x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,y
0.45439357,0.5423002,-0.07579242,-0.23540981,1.5696999,-1.7218605,-0.3657982,-0.81535524,-0.51190376,0.015210837,-0.4230174,-0.21247935,0.06968402,-0.79399157,0.8128799,-1.2757314,-0.6419112,-0.85738,2.3687437,-1.3654643,0.40517497,-1.948859,-1.1859894,1
0.0024432866,-1.0811666,0.23579717,0.14556293,0.21201174,0.8310464,0.42335302,0.2299969,-0.1678681,-0.7875103,0.4456217,-0.062065937,-0.5985353,-0.8024664,0.58147794,1.0534127,0.3254101,0.43997854,0.23667896,0.08387044,1.3462934,0.25539634,0.26892263,1
-1.2817979,0.66407496,-0.22057596,0.36974645,1.8722116,-2.0676472,-1.5123441,-0.08554085,0.581484,-0.2808029,-0.638778,-2.2050154,0.50063795,1.448868,-0.24981028,-1.94311,-1.2398784,-1.0476819,2.0536048,1.0853711,-1.2777982,0.65881294,-1.198403,0
1.2542158,-0.48561922,0.3478634,0.25864986,0.1461592,0.6915238,1.1007695,0.12060805,-1.6694115,-0.28068867,1.9323827,0.09153377,-1.0273516,-1.7226237,0.8725963,0.6552936,1.9819158,-0.84538895,0.12313559,-0.91347843,-1.0462809,-1.4851749,-0.4726006,1
-0.20747228,-0.11307798,0.059515566,-0.6516935,-0.6439925,-0.40409735,-0.8530397,0.5977247,0.1548575,0.7141342,-0.53681165,-0.41657495,-0.05477364,0.2872256,-0.59910566,0.58195645,-1.8824203,0.25871688,0.72706497,1.0076435,-0.25912625,0.42176232,-0.41943786,1
0.393662,0.5594329,0.85089016,0.3473516,0.28837094,0.86290383,-0.33745924,0.085828446,-0.8366741,0.16790695,0.15079406,1.1337068,-1.0606159,-0.28013277,-0.72427624,0.27413303,0.5911305,1.0376916,-0.38742977,-2.0448895,1.3968197,0.098120496,0.013779261,1
-1.3523778,-0.8202534,-0.34588918,0.5318382,-0.5002466,0.50839573,-1.0456473,0.7500162,0.73654693,0.74078834,1.8270843,-0.970706,-1.0205269,0.6663839,-0.10248706,1.5184022,-0.38630214,-1.0932308,-0.9802746,1.4271126,-0.7467633,1.2846695,0.019479036,0
-0.9207432,1.1220326,-0.03586289,1.8354108,0.32924193,-0.80091935,0.25386345,-0.674854,-0.07300684,0.6698937,1.0343266,-1.0510459,-0.187425,1.0874152,0.030158916,-1.0238228,-0.0040825247,-1.1072361,-0.44610646,-1.3092164,0.5629551,1.0714512,-1.8422368,0
0.8626734,0.95229274,1.7314698,0.5777632,-0.17239773,-0.30095917,-0.39768916,-0.07504658,-1.6233166,0.28126687,-0.6754032,-0.088576466,-1.2404091,1.2259585,1.0394427,-0.4755966,1.2930806,0.08600041,0.57443166,-0.91120416,0.92969906,0.94411373,-1.1975393,0
1.8014717,-1.2560822,2.2716568,-1.2259593,-0.6492822,0.5048173,1.7349222,0.94601494,0.9796716,-0.35677582,-0.480021,1.789427,0.89176416,-1.1936755,0.011919324,-0.37409064,-0.44876343,0.69319427,1.5819228,-0.4250774,-1.2703359,-1.2087244,0.14318293,1
0.018133044,0.19002391,0.4004985,-0.11541306,1.4751333,0.83574265,0.57191783,-0.55452675,0.21020332,-0.7469127,-1.2516152,0.7465939,0.96615034,0.38018814,-0.60082996,-0.8371022,0.28591406,1.7825705,-0.97644573,-0.6567367,1.0874738,0.9272397,1.190525,1
1.2870592,-1.6292449,1.2206701,-0.73279446,1.5745033,0.527621,2.7151225,-1.6188499,0.64304274,-0.5463989,-0.926763,1.1637332,1.8159367,-0.8654535,2.3422458,-0.8522845,0.5097171,1.1668565,0.7418551,-0.7604781,-0.12681887,0.16930415,1.561703,1
-1.043484,-0.116513826,-1.4314985,1.6558768,-1.2943348,0.56996137,0.3155357,2.3134882,1.1997544,-2.5866044,0.39342844,-0.10411865,-1.1617533,-1.0055851,-1.8099073,1.5121822,0.9550269,0.15989533,0.37709433,0.7434571,-1.8155811,-0.41950896,-0.66022277,1
-0.6632592,-0.46265778,-0.36983737,-0.16075622,1.0931739,0.11317349,-1.0034317,-0.74877495,-0.31679228,-1.368167,-0.71528435,0.01953704,-0.48000494,-1.2845539,0.0070411637,0.037658304,-0.88583684,1.3306801,1.387528,-1.5309815,-0.36254767,-0.57779235,0.51088405,1
0.46214697,0.65741146,0.2190707,-0.4004855,-1.318509,-0.873237,-0.64444023,0.556041,1.0349138,0.5912433,-1.224864,1.3592379,-0.03587643,0.29056048,-0.52460593,-0.29975417,-0.3098044,0.21577625,1.4586484,-0.32075453,-0.86385554,-0.65054643,0.21094029,1
-1.4255047,-0.7303071,-1.0590316,-0.49244285,-0.70320755,-0.6890741,-0.8360136,-2.2762513,0.41533324,0.34460792,0.09231406,-1.3104866,1.2189493,-0.020495115,0.9726003,-1.0699154,-1.6653771,-0.012484002,0.41589502,-0.16242255,-0.7658891,0.55649954,1.2186036,0
0.23442563,1.1336598,0.6460247,1.0398409,-1.7442096,-0.80588484,-0.4231315,-0.41961607,-1.8770337,-0.6387294,-1.0271237,-0.91809326,-1.4591198,1.3717369,2.2328582,-0.03410263,1.1767724,-0.9846219,-0.37734005,-0.37458456,-0.65921575,0.21275757,-2.3861358,0
-1.4636368,-0.06388241,-1.044358,0.4518868,-0.197424,-0.4289596,-0.77632314,-0.21769279,0.0978019,-0.46134847,-0.22069477,-1.7282335,0.12830015,0.4014828,-0.45154938,0.06222974,-1.3724461,0.27776602,0.3388414,0.897559,1.535923,1.2338407,-0.32833347,0
-0.36314595,1.2371042,-1.2981567,0.12682863,0.5933422,-0.49249607,-0.68630517,0.51568395,-0.88640094,-0.5687294,-1.6229029,-0.71184945,-0.0712343,-0.052145272,-1.8469357,0.23633055,-1.1467549,1.4868885,0.6456087,0.39788958,0.71574914,0.37756935,-0.63061035,1
-0.56944376,-1.4883167,0.38663164,0.333638,-0.8893098,0.7577558,1.1042696,-1.4113144,-0.44647408,-1.1255789,0.07308215,-1.0514188,0.46671823,-0.75077814,1.3357763,0.0035068612,-0.72206193,1.2466731,0.37022483,-0.6877521,-1.1133777,1.4209336,0.28642392,1
