x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
1.090242,-0.99949557,0.686541,-1.6474295,-0.29076493,-1.2032261,-1.1334933,-0.9616438,1.8231738,-1.0910721,2.064751,0.34290436,-1.0288587,-0.09816792,-0.71722347,0.38729897,1
-1.174561,-2.3617034,0.36943573,2.1477902,-1.0854392,0.7181669,0.073572285,-0.84985155,-0.29612237,0.7077572,-1.7447208,0.3058128,1.3133688,-0.19126925,1.4085046,0.19216448,1
1.9432596,-0.023066914,-1.406834,-1.4409701,-0.7021179,-3.0583713,-1.410209,-0.12973745,0.45885548,-0.227114,-1.8901979,0.06963493,2.3555703,-0.92263097,-0.34588426,-0.6841176,1
-0.10430305,-1.1552217,-1.1617912,-1.7871597,0.019493064,0.3527933,0.054824088,0.81835866,0.82973945,0.25918016,-0.07992331,0.85355467,0.0419867,0.7372407,0.9328547,-0.90286255,0
-0.21624687,0.9776142,0.51567835,0.79050153,-0.07045063,1.6910605,-0.36756554,-0.53445214,-0.17481865,-0.16214082,1.1720557,1.664074,-0.22155856,-0.23364338,1.0675191,0.9689598,1
-1.4164541,-0.71998656,-0.455165,0.019383853,-0.03513952,-0.6670701,-1.5578415,-0.23927495,1.1554542,-0.60629165,-0.78316534,-1.5376356,-1.0225278,-1.3322827,-0.45337173,1.3747112,1
0.24946761,0.060555253,1.3918236,-0.060448922,0.54203445,0.5700635,-1.1284602,-0.4302469,-1.084694,-0.8961993,1.4137076,-1.9980386,-1.1884654,-2.108749,-2.2375484,1.4439911,0
-2.7622366,-0.95248467,0.21704192,-0.7791013,-1.6914864,0.43506977,2.2054448,-0.001442717,1.1286576,1.0967546,-0.20175423,1.5054921,0.33928353,0.7384613,-0.23494105,1.1122833,0
0.22526927,0.5443956,-0.50918627,-0.8058942,1.3501809,0.27895758,0.31898683,-0.035647385,0.10741228,-1.241584,0.67129874,1.4267597,-1.0019363,0.0444118,2.0925264,-3.0794647,0
-0.0835025,0.7066583,0.66178674,-0.7981561,0.11230119,1.1424742,0.6765714,-0.86146337,0.16295078,0.005487106,-0.19600563,-0.27504697,0.36471987,-0.629716,0.82687646,1.0294538,0
-0.20307305,0.31467822,-0.4898348,-0.6234583,0.52639645,0.28314355,-1.2768207,-0.39887735,0.12281431,-0.15542915,0.39816123,-0.22737125,-1.2029799,0.6507908,-0.024630988,-0.05005989,0
-0.4854179,-0.80412644,0.46437997,0.49266315,-0.38069463,0.43501472,0.5637287,-0.01492752,-0.54304403,0.11976443,0.3975791,-0.5863579,-0.87079144,0.42786217,0.02673675,1.6760803,1
0.6405363,-1.5825891,1.6990923,-0.70224816,0.9611646,-1.9948677,-0.2635257,-1.8254348,-1.3658459,-0.5419143,1.8374637,-0.1530059,0.90366757,-1.2682652,-0.4059373,-1.8550023,1
-0.0062519535,0.02868956,1.7522644,-0.39540407,-1.8439589,-0.4517926,-0.5915629,-2.319511,0.14231755,-0.5825855,0.011267534,-0.4842745,0.10347073,-1.1697248,-0.31842452,0.39476427,1
0.9926258,-1.1740509,0.6652015,-1.1163104,-1.0214087,-1.1026026,-0.1578984,-0.56431234,0.94623363,-0.6378323,1.2236362,0.6645442,0.53115463,0.19299315,0.53849673,0.10437413,0
0.5952922,-0.114374794,0.99569905,-0.5085147,-0.20400718,-1.6057817,1.9568212,-0.7798101,0.11624324,0.62909603,0.39096722,0.67121816,0.9357026,0.21281844,-0.15952143,-1.0041934,0
-1.210086,-1.0561675,0.23242176,-0.31192026,-0.18168877,0.3777942,1.5140878,-0.22947216,0.8167597,0.88847244,0.14932263,1.150762,0.21151556,1.0350517,-0.8772593,0.1922881,0
-0.82305515,-0.933826,-0.14778802,-0.80551183,0.5148472,0.44392207,-0.25186032,0.08292407,1.1609975,0.16958001,0.27990562,-0.07424948,-0.27750808,0.6226083,0.4404299,-1.6989232,0
0.6890611,0.32581976,0.066166975,-1.0797113,-0.07087858,0.44815695,0.10424342,-0.8628668,0.60387707,0.22150883,1.0830119,3.1405861,-1.3553439,-1.3502887,0.09367105,-1.8147434,0
-0.63930494,-0.6757705,-0.15792729,1.3188821,-0.67817664,1.2325511,-0.50050014,0.74900454,0.5340307,-0.46302035,-0.3352976,-1.2774522,-0.94125694,2.147948,-1.1661671,1.3994039,1
-0.37848225,1.1862433,0.135283,-1.6733034,0.48543963,1.1707746,-0.11115018,-0.36464375,1.8775141,0.334271,-0.33647957,-0.6095017,0.035849307,-0.4617749,0.95226914,-1.0580009,0
0.19121648,0.40441573,-0.581131,0.84214604,-0.015931778,0.76209813,-0.45568812,-0.16859365,0.2862644,0.62919074,-1.7842107,-1.1069835,-0.5314499,0.040271938,0.3565392,1.4065397,0
2.2366974,0.45550433,-0.75433385,-1.1890583,0.9094373,-0.0036598372,1.1670054,1.935137,-1.0631613,2.0127916,-0.17971073,-0.502419,0.18534768,-1.3965744,1.7301842,-0.83188105,1
0.19432579,-0.6449537,0.29302055,-0.7406058,0.06629005,-0.02192282,-1.8067805,-1.1132946,1.2514743,-1.9369831,1.1154978,-0.20958923,-1.1118414,-0.36163634,-0.23847903,1.482011,0
-0.3205556,0.85443056,0.7766818,-0.8842679,-0.8882664,2.9445138,-0.019248903,1.0596757,0.40953955,0.50372785,1.2073203,-0.32177535,-0.9678424,-1.2209973,0.98259705,0.5491307,0
-0.06242419,-0.21634461,-1.5305029,0.11898577,0.9349228,0.5951478,-1.5971272,-0.6562906,-1.0818825,-1.2841579,-2.3882868,-1.2357004,-0.66398686,0.49195284,0.172464,-0.38937855,1
-1.2832208,1.810573,0.8529313,-0.026758438,-1.9410346,0.74576974,-1.9437548,-1.4287976,0.6005649,0.86012083,0.00295449,1.04793,1.4408559,-1.6267389,-0.55139595,0.68489003,0
-1.2563483,-1.0565165,0.51767784,-1.2786515,-0.31100938,-1.0064152,0.39753246,-1.2489152,1.1358342,0.27569792,0.28346646,0.19372773,-0.3866326,-0.30348942,1.7405263,-1.3080953,1
0.79892975,-1.3286599,1.3280619,1.0862035,-1.8394672,0.66428816,0.9777085,1.256734,-2.683413,0.53470117,-0.26725078,-1.9743617,1.3929573,-0.30709064,0.6636827,-0.53447914,0
-0.7109878,-0.11457237,1.3846605,0.9964181,-1.1362932,-0.18759853,0.44462547,0.2102206,-0.88382155,1.1190385,0.10031481,-0.9107015,0.77986544,-1.6519303,-0.44032165,-0.4922332,1
-0.13393073,0.9171014,-0.9136493,-0.3406909,0.16875507,1.1067747,-1.6502272,-1.0542226,1.5786644,-0.25042146,-0.68217385,0.46565172,-1.6232051,0.35577837,0.5870331,1.1613683,0
-0.5421515,-0.6806103,-0.6358603,2.1228158,1.1339939,-0.15532826,0.717777,-0.38629898,0.9272589,0.33350947,-1.8097762,0.35342926,0.52459013,0.66238105,-0.580763,1.0813533,1
0.1674789,-0.76080847,0.55458224,0.2631844,0.66341573,-0.7752913,-1.2617078,-0.5192054,0.31863815,-2.6719627,1.8673217,-1.260157,-2.5754614,0.29404327,-0.11207042,0.73239356,1
1.9500005,0.21288317,-1.7430787,-0.79324543,-0.6666227,-1.1814111,-0.46636367,1.4600762,0.07294402,-0.26549563,-0.8394896,-0.16463278,-0.7902454,0.99164605,-1.6126767,0.8976939,0
-0.8602607,0.06043487,0.53696495,-0.28193933,0.49373746,0.6311302,0.3529475,0.45617956,1.4538947,0.27618906,0.08032503,-1.3912271,1.3135942,0.522212,0.92978996,-0.2795943,1
0.83501977,-0.9391711,-2.3336287,-1.2614936,1.5647925,-0.032510366,0.20831256,1.9846681,2.0374458,-0.6839599,-0.797819,1.1180118,1.3928889,1.3365316,0.81693155,-0.87253517,0
0.5551726,0.35032454,-0.6176534,0.3829757,0.88731444,0.049750302,-0.4472884,-0.8926861,-0.3112296,-1.2025642,-1.2987783,-0.60528475,-1.4437613,-0.22395162,1.7109543,-0.6776246,1
0.35085657,-1.9828957,-1.689259,-3.158289,0.36847788,0.24569482,0.26100314,1.4445931,0.03222922,0.2706554,0.5473691,0.91341,-0.0024442389,1.6184227,0.7887067,-1.2033259,0
-1.4607011,0.6999696,-0.21832992,1.1373149,-1.010294,0.8313725,-0.028356167,1.3257993,-0.0510298,1.0569715,-0.28172916,0.21067914,0.43844464,0.27639577,-0.9716064,0.08421287,1
1.1534705,0.29241452,1.0598052,-0.6465913,-0.13325338,0.6631087,-0.8870948,0.18784247,0.8058542,-0.27852044,1.8022863,-0.518218,-0.14321987,-0.9583464,-0.39257002,0.6638424,1
-0.6305391,-0.91902184,-0.54618996,0.435974,-0.2168846,-0.844043,-0.46632335,-1.5660542,-1.42232,-1.0402344,-1.4144803,1.0800129,1.5267239,-0.24117449,2.2589526,-0.076719396,0
0.09041773,-0.16621925,-0.95186657,-0.98995376,1.172617,-0.86047786,1.1846037,1.220494,1.5440011,-0.32414874,-0.5814222,0.15092161,1.3670596,0.49240938,0.18181077,-1.130446,1
-0.25081497,0.05824186,0.013048138,-0.5924335,0.34412894,-0.63026017,1.1057762,0.56809586,0.119667016,1.5454615,0.5384532,0.37123254,-0.602198,-0.021076294,0.2942017,-1.9977273,1
0.5719784,1.2260283,-0.1151305,-1.1508452,-0.23557419,-0.11694171,0.15483998,-0.06991144,1.6087512,0.8191703,-0.15978587,0.40364483,0.5610661,1.2585504,0.23437794,-2.0486228,1
0.8692817,-0.10824502,0.24826896,-1.0149041,1.3669266,-0.6323019,-0.071213834,-0.12048821,-0.18925156,-0.3973044,0.5341671,-1.456811,0.27552065,-1.0236641,0.4022093,1.046432,0
-0.39372438,0.00039714065,-0.43060106,-0.90006953,1.4741181,-0.24360774,1.7922035,-0.059751213,-1.459356,0.6912605,-0.9604928,-1.1113663,-0.6568104,-0.51759946,-0.5091885,1.0313864,0
