x1,x2,x3,x4,y
2.2007213,-0.05307666,-0.75528014,-0.44904104,0
0.43843564,0.3712881,0.10901834,0.48590314,1
0.52836806,1.4188509,-0.5311222,0.25730184,0
-2.3251388,2.313391,-2.0559404,-1.1862541,1
0.45991278,-0.38327682,-0.57050157,-1.3954306,0
0.33394748,-0.25740665,0.7553246,0.15639502,1
0.5673135,-0.4963116,0.7630183,0.43460098,1
-0.05560063,-0.7882191,1.3752027,1.6611091,0
0.42774895,0.054777034,0.77221584,-0.06960573,1
0.35884002,0.17875953,-0.002692002,0.34916744,1
-0.031727534,-1.7180362,-0.50016695,2.603665,0
0.7638952,-0.06039578,-0.017548798,0.3066742,1
-1.4902345,1.9992557,-0.04311184,0.20334657,1
-1.2382818,0.7225539,-0.47879535,-0.50435984,1
-0.72652453,-0.3556563,0.7731055,-0.15189074,0
-1.2877359,0.36076468,-1.5831132,-1.1654435,1
-0.0969056,0.54141974,-0.17747597,0.7106125,1
1.0392027,0.47053346,-1.1261712,0.14819671,0
-1.3059052,-0.1277301,1.718718,-0.54789376,1
0.8306725,-0.96900487,-0.36874953,1.3493689,0
0.85369444,-0.101682775,-1.5206529,-1.9509188,0
-0.048238806,-0.9436979,1.2478577,-1.0661811,1
0.4778723,-1.2537978,1.2202828,-0.41022754,1
0.8080089,-0.7970673,1.1396072,-0.5162199,1
-0.41994387,0.8691528,0.17216979,-1.0248764,0
0.7427735,0.72368014,-0.05315791,0.8544314,0
0.6325242,0.44290483,-1.1189613,1.1548557,1
-0.5954229,-0.8975179,-1.8771085,1.6090279,0
0.24724343,0.33856985,-0.77820396,-1.5489501,0
0.285029,-0.62684053,1.0266013,-0.44426104,1
-0.15253118,0.7456583,0.4321288,0.88846934,0
0.16602838,0.9558858,0.18109842,0.27245173,1
0.3828558,-1.520081,1.3426157,-0.73261607,1
-1.503702,-0.28081557,-0.047418244,1.353257,0
0.55855966,-0.30054942,0.79830724,0.15835112,1
-1.2620384,1.1476479,0.00012598145,0.03639199,1
0.052450452,0.8495751,0.541359,-0.07312635,1
-0.53547674,-0.6340738,0.80344874,-0.2947805,1
0.7247188,0.16291134,-0.48937556,-0.13037397,1
0.6956895,0.57443845,-0.35148454,0.81004006,1
0.3610842,-1.7534189,1.582031,-1.2250282,1
-0.1350076,-1.1693923,1.2238986,-0.73919886,0
0.55442274,-0.08080459,0.81141675,-0.11284014,1
0.26594335,0.02758884,0.90249807,-0.62573516,0
0.38934743,-0.881208,-0.4684913,1.385671,0
0.43698737,-0.54186654,-1.0596697,0.8148554,0
0.13890368,0.5767241,0.3230314,-0.36636427,1
0.5361914,-0.5863432,-0.43301433,0.9232272,1
0.53927046,0.17639175,0.01949397,0.23064597,1
-0.3186295,-0.95078784,-0.535671,-0.5381911,1
0.39907157,-0.24704356,-0.6446357,-1.300838,0
0.328016,-0.22242448,0.8941532,-0.31360805,1
1.1200399,-0.820868,-1.5152689,0.9040737,0
0.3763618,0.23297718,0.01877784,0.4994018,1
-0.36737335,1.0830485,0.17280184,-0.7249306,1
-1.659539,0.7214937,-0.81918967,-1.0595144,1
-1.4947908,1.2906059,-0.99761635,-0.4706148,1
0.43435657,-0.60635257,0.0074168746,1.0761169,1
0.97852725,0.375165,0.16869716,-0.4467218,1
0.51529086,0.2853114,-0.2435521,-0.19849654,1
0.35446236,0.25073406,0.7685764,-0.39391124,0
0.48792636,-1.1621987,1.0593672,0.11918929,1
-1.1157925,0.7757399,0.29088846,0.037030783,1
0.19220182,1.3681065,-0.123490006,-1.0642498,0
0.32786652,-0.4091293,0.7530799,0.33103687,1
-0.3812233,0.26065686,0.29606727,0.54186743,1
0.3272258,0.69301736,0.08545199,0.14608225,1
1.2847368,0.16085309,-1.7182935,-0.4890255,0
0.7255929,0.49585432,-0.4880814,0.34213287,1
-0.18918112,1.1628088,-0.0029088596,-1.2577951,0
-0.20992412,0.013313371,0.8245978,0.60393155,0
-1.4020627,1.3677645,-1.5164499,-0.52718484,1
-1.2581748,0.31185237,0.95489717,-0.17844585,1
-0.16895597,-0.19498274,1.1553171,-1.3116769,1
-0.6876311,-0.5264165,-0.26542062,1.3701527,0
0.38502154,-1.603449,0.0622167,2.4369216,0
1.1441185,-0.4123575,-1.2272177,-0.3083856,0
0.36635852,-0.9470118,1.0983263,-0.40194562,1
0.44799387,0.24594343,0.5463482,0.47582033,1
0.18401791,0.9120961,-0.13003682,-0.63490057,1
0.25232258,-0.8349144,1.249563,-1.0982702,1
2.1898282,-1.0531093,0.4426506,1.0176632,0
-1.1926692,-0.15854894,1.0758213,-0.3120922,1
1.2233152,-0.78585666,-0.87959886,0.4988274,0
-0.25796875,-1.1071651,1.6419485,-0.009840222,1
1.8171344,-0.41134402,-1.2263747,0.6843572,0
-0.09836322,-1.3484288,1.3463203,-0.9995565,1
-2.0107617,0.35026842,0.3993029,-0.947339,1
0.64410365,-1.0291661,-1.4711294,1.3607453,0
0.04295285,1.3943895,-0.5574737,-1.3878483,0
0.31205475,0.6626743,-0.60280347,-0.047754373,1
0.58514225,-0.27587128,1.0361015,-0.68794525,1
0.9869469,-0.5100511,1.296968,0.902947,0
1.1127435,1.2136849,0.30531618,0.7180343,0
-0.38694212,-0.6393292,0.71275073,1.5096126,0
0.59714454,0.9279565,0.49503723,0.05110058,0
0.5210388,0.40384436,0.77354366,-0.43641147,0
-1.9797705,0.74538994,-2.142489,-1.7522666,1
0.56362075,0.26345655,0.8664886,-0.39547312,0
0.6070899,0.8299925,0.6210112,-0.3489505,1
0.79752356,-0.24571548,0.88496983,-0.12824705,1
0.38628784,-0.935929,1.0289656,-0.034054134,1
0.5226163,0.62068975,-1.1409997,-1.0364697,0
-0.3310418,1.2555218,-0.053732067,-1.1959149,0
-1.8969353,1.4169348,-0.30581626,-0.70492846,1
0.83053046,0.27595094,-0.34087408,0.5955686,1
0.035766225,-1.8145432,1.5286666,-1.2058436,1
0.44847837,-1.4575824,1.6892668,2.4069118,0
0.57156974,0.45394608,0.62018466,0.112104475,0
0.4031616,1.2618649,-0.4168452,0.33286458,0
-0.057111286,-1.656273,1.3525797,-0.6709093,1
0.10816715,-1.6878599,1.446799,-0.9468466,1
-0.7993074,1.5896361,0.54360104,-0.7628836,0
-2.6487043,0.4125261,-0.55333436,-2.158478,1
1.128936,-0.41526785,-0.98192984,-0.05501718,0
-1.2351615,0.6454142,1.3072267,0.023163706,1
1.2124245,0.28954953,-1.0408195,-0.57698345,0
1.2451646,-0.8593218,-1.1789266,-0.72743404,0
-1.5506654,-0.47322807,-1.5233809,1.480943,0
1.145825,0.20806222,0.43678218,1.191616,0
-0.3571484,2.4730203,0.14940228,-0.077161685,0
0.23792158,-0.20249268,0.9306612,-0.5160082,0
-0.105171844,-0.62736434,1.0901306,1.4553136,0
1.4206728,-0.49227577,-2.5986853,0.11519801,0
-1.355615,1.5708878,-0.6227963,0.027567178,1
1.2937529,0.37045676,-0.8035395,0.19288342,1
0.38529602,0.99853045,-0.40975398,-0.6150038,0
0.99312925,-0.121099174,-0.76435995,0.21572329,1
-2.408612,-0.2156873,1.3568872,-1.5978584,1
2.0839555,-0.29080108,0.21721631,0.018317081,0
0.019186942,-0.7977012,1.3957434,-1.6529776,1
-1.186245,2.1406362,-1.6074766,0.30355772,1
1.9576564,-1.2859787,-2.165904,1.099539,0
0.8847854,-0.98879915,0.49720043,1.4340811,0
1.0517006,0.329814,0.7889969,-0.31014395,0
-3.111821,1.574153,0.65755355,-1.2591659,1
1.454522,-0.2204539,-1.2696213,-0.57491064,0
0.54345185,-0.44372702,0.8608757,0.10444934,1
0.3926633,1.2379787,0.23161769,0.73375165,1
0.37963703,-0.1477368,0.7215212,0.28938693,1
0.53187466,-2.0177562,-0.0055171624,2.8670268,0
-1.0176047,1.9740561,-1.7958293,0.21986553,1
-1.2816954,2.1104357,-0.45357716,0.41963422,1
-0.6097617,1.9583318,-1.9168638,0.56195635,1
0.59206927,-0.51945096,-0.6420353,-1.3053341,0
-1.7156991,1.6949822,-0.42270222,-0.15706418,1
0.6434314,-0.039457053,-0.3654607,-0.889804,0
0.5691501,0.28837058,-0.57667136,-0.25858667,1
0.1439264,0.3433825,-0.6622752,-1.5690254,0
-1.3576876,-0.25719196,-1.5277524,1.1036932,0
-1.9631587,-0.8229521,0.639337,-1.842926,1
0.0015631086,1.4445987,-0.052809894,0.20308429,1
-0.7232561,1.0266242,0.45709503,-0.588225,1
2.452665,0.3020375,-0.9218407,-1.072576,0
0.53528875,-0.56467205,1.0178391,-0.43038496,1
0.4810163,-0.7632362,1.1070757,-0.47734064,1
0.40227407,0.11633908,1.2677871,0.2868204,0
0.39331755,-0.4623508,0.9051405,-0.20088111,1
0.8116262,-0.27075514,0.82404405,0.18682791,1
0.45926723,0.23773499,0.6550367,0.47129944,0
0.9686976,0.4958246,-1.5023543,1.2280422,1
0.3747286,-0.46658754,0.9912341,-0.5042254,1
-2.0786035,2.020606,-0.6853912,-0.47319096,1
0.95999026,-0.31717417,-0.3076541,0.4529313,1
0.19183387,0.6154444,-0.07424835,0.27640238,1
0.28472716,1.0833112,-0.58461607,-0.56664425,0
1.648896,-0.9234426,-2.0723877,0.72424686,0
-0.48421663,1.7689383,-0.04753154,-0.67928267,0
-0.32977447,1.216368,-1.1915374,0.5317565,1
0.8471046,0.19817837,-0.6457532,0.69023806,1
0.7321111,0.13049085,-0.75610536,-0.39302653,1
0.3861919,0.5633694,-0.1955574,-0.3105582,1
-0.15384299,0.38758463,0.033016365,-0.46329007,1
1.0926393,-0.057891678,-1.2260587,0.3995507,0
-0.5234033,0.60086733,-0.938047,0.1562854,1
-1.116124,0.7296467,0.6836798,-0.12448108,1
-1.9178284,0.86193764,0.42510635,-0.7072914,1
-0.1599041,-0.30607435,0.39142913,0.890039,1
0.56371653,0.22032925,0.6282608,0.22015733,1
-0.8364523,-0.5962946,0.074022,1.5687551,0
0.8355476,-0.029354837,-0.9577397,0.044997577,0
-0.9625976,2.2529237,-0.03304485,-1.193177,0
-0.67253596,-0.29249558,0.5953575,1.1613693,0
