x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
1.6821578,0.38923973,0.3228382,-0.68435717,-0.18178049,-1.3147323,0.46690688,2.0030408,-1.024271,-0.119232036,-0.76252997,-0.6471188,0.4027217,-0.9609813,-0.5817316,0.49073678,-0.051654898,-0.15581141,0.66622025,1.7616585,0.8518112,0.30333412,0.41008294,-0.4178999,-0.029766778,-0.7055794,-1.2257046,0
0.6176064,-0.10101455,2.0560465,-0.53022,1.1699642,0.7237554,0.43209788,1.0988729,1.0113187,-0.21393263,0.5247112,-0.9952937,0.505943,-1.1068504,-2.2941866,0.40950578,0.57309675,0.61173534,0.2991534,0.09013685,-0.6434126,1.4571489,-2.6444082,-0.027740402,1.4796208,-0.29687223,-0.50082463,1
-0.767124,-0.13161536,0.5301279,-0.5014826,0.8589961,0.5659624,0.7253282,-1.0191005,0.42892864,1.5736121,-0.7008823,0.09352797,-0.64286554,0.8364816,-0.81856763,-0.44820428,-0.2254349,1.678624,-0.32611743,-1.1873853,-0.07493133,-1.2131634,1.2087177,0.057093885,-0.49563628,0.72099847,-0.053319074,0
-0.025598962,1.5442723,-0.19963983,-0.1642944,-0.7744592,0.38374925,-0.18963242,-2.1764002,-0.015684623,-0.13788721,0.90002316,0.79122347,-0.39269087,0.012432454,-1.2559563,1.9039683,0.75206125,-0.92239535,0.08729711,-0.3140698,-0.6067715,-0.9984721,-1.2724084,-1.323913,-1.0660329,-1.3847458,-1.7117218,0
0.9570187,0.2926284,1.6093007,-0.654914,0.06525139,-1.7817415,-0.12003376,0.7091897,-1.0429828,1.4446088,-0.8421828,-0.5948816,-0.7631252,-0.5909331,-1.9308958,0.24106465,-1.4791437,0.36538446,-0.68817514,1.2000008,0.5245699,-0.7159882,-1.3519146,-0.6324136,-0.2525002,0.12087922,0.39393863,0
-1.1737388,0.35854062,-0.47447786,-0.07725236,0.36088005,-0.68883,1.0304404,-1.405425,0.6484916,0.5356063,0.99978256,0.42735106,1.5722767,-0.36638755,-0.46308208,-0.4507075,-1.4559724,0.12233295,-0.35817912,0.5770487,0.7907565,-1.1251845,-0.79138756,-1.2877504,0.66741884,0.4678031,-1.4790952,1
0.13344744,-0.98176026,0.7647036,-0.8720719,-0.009382736,-1.607848,-0.2382126,1.0172769,0.9053184,-1.3676878,2.4982665,-0.28409904,2.3252277,-0.8946465,1.0710162,-0.2850039,1.7955558,-0.13253002,0.23674628,-1.0363626,-0.46202326,2.629844,-0.47429422,-0.69083905,2.0346315,1.489779,0.8815376,1
-0.93128014,-1.441711,-1.179661,0.71840966,0.09679548,-0.49911043,1.1289653,-0.46553236,0.94824374,0.11990021,1.3712833,-1.3693109,0.6436452,-1.8996892,1.3431747,-1.4910408,-1.1187031,-1.0874382,-0.7051939,1.096085,0.02358113,0.8840014,1.3469602,0.76070666,1.4057357,-0.5514147,-0.57904696,0
-0.6743031,0.15585904,-0.7788815,0.9621986,-1.2260953,0.58029634,0.6193741,0.19524698,-0.70753676,-0.76666874,0.7198762,1.9056094,-0.046526372,-0.16112673,-0.8503546,-0.7727007,1.0400531,0.82826155,-0.23331474,1.8159938,1.7683399,-0.41603374,0.4561833,0.7696956,1.2574096,1.5893326,1.0933098,0
0.69839334,-0.44705734,-0.14431463,-0.55182767,-0.008666855,-0.2571391,0.46454653,0.30032378,-2.3641503,0.29871687,-2.7653902,-0.18070365,-0.4496098,0.8371578,-0.8781043,1.4517168,-2.2281854,-1.0339984,0.1589641,-2.0971537,-1.1899239,-1.1147267,-0.8334942,-0.08806849,0.006538339,-0.8312201,-1.3118067,1
0.17545314,0.6036574,1.596986,-0.968797,0.046397775,0.101583615,-0.31243134,0.09525275,0.9287324,-1.1616501,-0.42917442,-1.3796979,-0.74943733,-0.4998264,0.258911,-0.30208772,-1.2609465,-0.10966778,-0.8267568,-0.79486674,0.45718673,0.37437487,1.1936878,1.054139,-0.36534426,-0.6497851,1.2050732,1
-0.7089643,-0.9699104,-0.100424476,-0.33547345,-1.0114096,-0.79207414,-1.7227459,0.035990026,-1.4664453,-0.867691,-0.3743233,1.349106,-0.041784614,1.6638665,1.1278417,0.9732592,-0.9067819,0.6120674,-1.208915,-0.84482837,0.39367583,0.0923008,1.7704321,-0.5331566,-1.1728603,-0.9717343,0.72910243,1
