x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-1.6301056,0.40211812,0.91993487,-0.021680983,-0.3866428,0.6809822,0.69188094,-0.6954691,-0.094255,-0.16384418,2.87974,0.19787133,-0.28502965,0.80508727,-0.13338044,-0.69206196,0.5275439,0.6283098,-0.6463988,0.007115806,-2.1062114,-0.45691606,-0.5767588,-0.90621316,-0.85534936,-1.574403,0
-0.045707602,1.7118866,0.26120725,-1.4797448,0.19988404,-1.6442418,-0.75421774,-0.17286953,-0.80818325,-0.40300557,-1.8261951,1.3847731,0.73208344,0.21806261,1.579559,-0.9505014,-0.030616228,-1.067347,1.0917989,0.2266383,-0.69325256,-0.73620784,1.3136425,-1.1745844,-0.7079678,-0.73373234,0
-0.16119593,-1.1660558,-1.0146412,1.5289387,0.10744504,0.755965,-0.8282882,0.37424186,-1.9462509,-1.0970732,0.33543348,-0.058656782,0.12749328,-1.2207092,0.32583144,-0.5514945,-0.48905125,-0.2259904,-0.58652514,0.462374,0.1985881,0.2870815,0.67637384,1.1120496,-1.4231508,2.175324,0
-0.29961976,-0.96403164,1.1109418,-0.12668039,1.58815,0.43286124,-0.64380556,-1.2041662,0.2646453,0.06618168,1.1519891,1.6577036,-1.0706987,-0.82757235,0.8199695,-0.5893606,-0.37280062,1.1124359,0.5355475,0.5520621,0.17917852,1.4224873,0.2971522,-0.56631655,-1.4145697,1.1798611,1
1.4222608,-1.217877,0.040356163,1.2106661,-0.9979992,-0.8688504,-0.6795373,-0.52477247,-1.2391223,0.68470997,-0.1131655,0.93790495,-0.23979296,0.50485086,-0.77474797,-0.21241458,0.7433799,-0.5983765,-0.11550673,0.22300878,0.53179395,-0.4443149,-0.23117578,0.40877497,-1.1909794,1.5179836,0
1.0838349,-0.41358227,-0.017660422,-0.40082628,1.0924876,1.1523138,0.28927448,-0.20477237,-0.98414016,0.28202063,0.33930367,0.2308293,1.2561257,-2.1766765,1.7134702,1.3762013,-0.5262043,-1.2703606,0.7490911,1.799812,0.1039967,1.5362633,0.22355844,-1.8404448,0.31217262,-0.5194671,1
-0.7268898,-0.8939294,0.034740515,0.6692627,1.4462993,0.17549892,-0.46236032,1.281917,1.6509233,0.6212073,0.23369502,-0.77993464,0.53080225,-0.62102413,1.0417495,-1.8904524,0.29758406,1.2794372,0.16028753,2.3978207,2.3911874,-1.3407651,-0.15110765,-0.36327627,1.0891132,0.27511802,0
-0.16271198,1.3166339,-0.11343978,0.67216986,-0.61163354,0.050683323,1.1837342,0.15388307,-0.97691834,1.0593979,-0.956057,-0.3763785,-1.4814272,-0.44895473,-1.7568835,-0.49778596,0.26292235,-0.09312095,0.38112468,-1.0495087,-0.67402375,0.37539876,-0.14047098,1.8566048,1.5181595,-1.6024188,1
0.6668711,0.24286096,2.0925958,0.18291616,-0.7806487,0.098917976,0.91796786,0.32838243,-1.031423,-0.09582579,-0.10311707,-1.3135124,-0.4459688,-0.45418417,0.05889123,-0.8089099,-0.9117101,0.8576613,-1.0126942,0.18875293,-0.049482815,-0.36275405,-1.409365,-0.75554633,-1.6666747,-0.35751554,0
0.26813012,-1.2175721,-0.038659297,0.2464399,-0.61527,-0.34976062,0.45941985,-0.2274079,-2.0032227,-0.46017894,1.2023895,-0.40535071,1.1559392,-0.3282628,-0.33346167,-1.8712374,0.7085122,0.74155176,0.02636718,-1.6376089,-0.123846725,0.67097825,1.786216,-1.3225806,0.14559412,-1.4740324,1
