x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
-1.1776601,1.9176795,0.6474394,0.98057294,-0.5137048,-0.35830107,0.34206936,1.9357581,-0.87093955,-1.0994526,0.8355217,0.43630818,0.29705697,1.394513,-0.6284133,-1.1365857,-1.2110139,-0.10655901,0.7472871,1.5730156,1.3331828,0
2.237304,0.83707464,0.6866448,-0.2530835,-0.11095674,-1.1339892,0.8581385,-0.20125656,-0.22718024,-1.5566295,0.5883928,1.05945,1.4634687,1.1714176,-1.1426604,0.30654806,-0.89861137,2.0790508,0.09234247,-1.0035132,0.18673654,0
-0.3930023,-0.33861098,-1.0944287,1.1955755,-0.36191708,-1.0596488,0.104679234,-0.17257388,0.1623476,-0.67793584,0.9872251,0.22478813,1.1018217,-0.4233543,-0.58750963,-0.41641256,-1.5714425,1.0380923,-0.93533385,-0.12416388,-0.80029505,0
0.5146918,-0.067411125,-0.42041382,0.37492794,1.0542305,1.5572269,-0.008310218,-0.96622705,-1.2036171,0.84486794,-0.019085191,0.96193117,-0.294881,1.3450211,0.06404527,0.16911685,0.42586678,-0.3732154,1.0781331,0.22449775,-1.4066498,0
0.33026376,-0.88062966,-0.99560666,-2.139248,-0.13751255,1.3017204,-1.1843214,1.233967,-0.16381945,-0.87149495,1.0800393,-0.18933895,1.7727095,0.9857924,-1.0753227,0.14144152,0.45654017,-0.33773026,-0.9373905,-0.2624253,0.4632314,1
0.32614842,-0.96389276,-0.15245624,-0.62946886,0.7381495,-0.41594395,0.30852142,-1.240241,0.53368783,1.016743,0.883017,0.2698019,0.19935192,-0.17702726,-0.27382022,-0.06902231,1.1049333,-2.1259906,0.29380047,0.2788203,-1.3315029,0
0.7167143,0.3746577,1.2182709,-1.2132097,-2.4615264,0.40204912,-0.07941296,0.65846497,-1.2850071,0.7475606,1.0301851,0.797102,-0.15477824,0.029929956,0.0005545784,-0.22527882,-0.22645603,0.6360417,-0.7528696,-1.2840621,1.3686868,0
0.4067371,-1.0634698,0.13075735,-0.31812403,0.009821921,-1.1404605,0.7511099,-1.8301425,1.4635124,1.2920915,-0.043550767,0.98368514,-0.6015662,-0.48428464,0.7767002,0.51032937,0.12006667,0.8388992,-0.4384367,-1.5619425,-0.41127717,0
1.1238211,-0.659026,0.9421524,-0.26561236,-0.026036723,-0.37380633,0.49912924,-0.60161793,0.49108243,0.30332285,-1.4324474,1.4364514,-3.9584,-1.6278033,-0.20782125,1.8056223,0.27640045,1.0163147,0.57039946,-0.40150565,-1.7494425,1
-0.34726146,-0.8513478,-0.7287706,-0.09448085,2.009359,-1.8219631,1.1630455,-0.99984145,-0.18977204,-0.87493587,-0.09563088,-1.3140028,0.475169,0.671643,0.28292745,0.21199638,-0.74825525,-0.6917245,-0.24946705,0.49344668,-1.3588574,0
0.7075819,0.95983547,-1.1014422,-0.21322048,-0.16065866,0.77737576,-0.77343297,0.4300377,0.7625858,0.0032672598,-1.4241318,1.0766152,0.8107179,1.276954,-0.56395507,1.0332512,0.18412212,1.1573132,-0.31609845,-0.34583375,0.11618952,1
1.5850939,-1.4991329,-0.46659267,2.1405838,1.583236,-0.78374666,0.40721443,1.0287745,1.3387371,-0.93777907,-1.2273514,-0.3487997,1.2314442,-0.35563895,0.11470996,0.3296083,1.0883472,-1.0463104,-0.043176804,1.2780967,-0.101627864,1
-0.7562188,0.93545216,-1.3856611,-1.8643801,1.2495412,-1.0391518,0.076917686,-0.34976396,2.639288,-1.1394274,-0.34818646,-2.142303,1.130297,1.0861797,0.39187083,1.628748,-0.7734916,-0.65748614,0.72637147,2.4262187,-1.9243932,1
-2.3203516,-0.05918699,-2.0444872,0.38264355,2.1041825,0.8168013,0.41350514,0.7837307,-0.2500907,0.24695544,0.08230678,-0.03364606,1.3774618,0.85167813,-0.14998195,0.15814881,-0.43331644,0.0988137,1.9703153,-0.49186644,-1.3797725,1
0.32819244,-0.74384683,-0.23804809,0.12179132,0.5017473,0.7481616,0.35028368,0.10269112,-2.4226537,0.6557088,0.12209504,0.019711653,1.2156352,1.7454422,0.7398045,0.10965364,-0.44200158,1.3756696,0.6660184,-0.3699398,-0.69514054,0
0.7694164,-2.0772667,0.45145297,1.0610689,0.54657596,-0.45402178,-1.2952161,-1.4223568,0.48186702,-0.3479766,0.44976157,-1.0143783,0.54276043,-0.6808774,0.07633532,-2.0139513,0.4172468,0.05515982,0.55068874,0.98998296,-0.40462774,1
1.094858,-0.2692517,-0.45159915,-0.20251651,-0.056534216,-1.3549696,0.46660566,1.6928973,-1.2010115,-1.1212673,-0.1139602,0.19370185,0.12851286,1.0659181,-1.7284054,-0.18256085,0.48332104,-0.31008515,0.8525063,-1.7793219,-0.25218818,1
0.15208685,1.074191,0.9672423,0.08146145,1.2529491,0.5210991,-0.41007918,0.05631267,-0.18277614,-0.33405727,0.3304697,-0.35515663,0.21085003,0.9263629,-0.7251334,-0.98848665,-0.4640797,0.07081119,-1.037242,0.5213577,-0.7751109,1
0.6783881,-1.0055764,0.4339938,0.4653116,-1.0185672,-0.39883927,0.22529635,-0.29250368,-0.010025474,0.5814148,-0.48775604,0.11299613,0.2834783,-1.3210634,-1.7488356,0.1822319,0.29892883,0.6459907,0.9707662,0.23128027,-0.25766015,1
0.42783162,-1.112896,-0.4195863,0.29667774,0.64582044,0.13767804,0.7766768,0.56985116,-0.62745225,-0.57927185,0.44724435,0.4185246,-0.20766185,-0.1717704,-1.6090668,-0.712813,1.0164064,-0.15153082,0.50646347,-0.43001848,0.43419692,1
-0.82121646,-0.22368343,0.7928577,1.0626957,0.33229953,0.54001945,-0.27517632,-0.7845628,1.1184106,-0.99866825,1.1499333,0.61622244,0.4851408,0.42974263,-0.1353182,-0.0539913,1.313697,-1.4840906,1.0909436,-0.51016337,-1.112246,1
0.22591579,-0.3086503,0.21690394,0.14121687,1.1464137,-1.3007102,0.032640263,0.21481153,0.12737566,0.052080702,-1.7918328,-1.8113337,-1.7826732,-0.045398884,0.69218016,-1.0326474,-2.0777152,-0.19463164,0.8016007,0.6850907,-0.6628294,1
-0.95447963,-0.7171503,-0.076817304,-0.90230125,0.33639118,-0.18912601,0.52616817,0.5364263,1.2658287,-0.16351183,1.4647651,0.66910195,-0.044784497,-0.5812194,1.6675217,0.999807,-0.8855954,-0.24128494,-0.3138308,-0.95506555,0.09916218,1
-1.5199531,-0.80665815,-0.5565973,0.04113969,-0.3096021,0.74882454,-0.14703934,-1.8037724,0.2083733,-1.7803668,0.3870955,-0.58528835,1.5303129,-1.9663408,-1.0170754,-0.06519627,-0.3622688,-1.9669193,1.1438926,-0.63314134,0.41936973,1
0.57170963,0.96652234,0.31844285,-0.10965366,1.0716739,0.32244474,0.1687426,-0.47867194,1.2056788,-0.15474446,0.21544752,-0.84024745,-0.7082047,0.26222852,0.4953263,0.48394713,0.69724023,0.4639722,1.1946906,-0.33875862,-1.6309286,1
0.48884523,-1.6406488,0.29090315,-0.98722196,-1.0824714,-1.1279155,1.1817973,1.2738851,-0.5532379,-1.3469561,-0.8778848,1.5301722,0.9244331,-1.3106538,-0.7731226,0.71572375,-0.7981747,0.6677007,0.60430306,-0.69214803,-0.018295005,1
0.39471084,-1.2771406,-0.38595003,-0.7088838,0.82647884,-1.9479101,1.5389851,0.08688167,-1.315387,0.5335065,-0.20418426,0.9032883,-0.955397,-0.2947524,-1.3053925,0.2637392,-0.5009263,-0.44012922,-0.24613413,1.8062968,-0.9942286,1
-1.4171023,-0.30023807,0.016328333,-0.8663495,0.029318966,1.4749459,-0.8909637,-1.1025687,-0.22047833,0.24392961,2.1761758,-0.70051235,0.7953068,0.88843197,-0.060088467,-0.31941697,0.66173875,0.19029196,-1.6577467,-0.9912955,-1.2636282,1
-0.9341041,0.13371319,-1.1933658,-1.4401292,-2.9411979,0.6174594,0.25883383,-0.61143565,0.45576718,-0.67814606,-0.7599169,-0.8547951,0.89219224,-0.5277057,-0.5789776,-1.7480501,-2.013121,0.76916486,0.7315584,-2.3092217,0.530526,0
1.9382294,0.21407741,0.8613184,-0.7374847,1.1628463,-1.0793742,-0.6426683,0.12781899,-0.022864379,-1.169035,0.58023435,2.7238927,-0.22769047,-0.8127268,-1.5938746,-1.5619054,2.264478,1.2315447,0.0855946,-2.5333183,-0.32839167,0
1.4557827,1.263357,0.31380334,0.27758735,-1.2305242,0.19991541,0.179802,0.93333125,-0.5397466,0.84168684,0.027324539,1.088595,-0.6867049,-0.66502684,0.3306477,-0.6185448,0.07454302,-0.4889157,-0.93291724,-0.5658603,0.089140564,0
0.8526759,1.822402,0.21265037,0.7030051,0.63003117,1.6549217,0.39277944,0.27748677,-1.1664585,1.5634292,1.3234242,0.22873257,0.22919433,0.81864554,-1.2554448,1.2807614,-1.5281692,1.2353284,-0.053431448,-0.96175796,1.5551714,1
