x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
1.4282713,1.269726,0.5138983,-0.7559769,0.014081651,-0.12631722,1.0698394,-0.119511634,-1.0360613,1.2764641,-0.27335992,1.0093167,1.2731982,1.1924497,0.3994163,-1.0378516,0.6582003,0.76611555,-0.17253332,1.416397,0.6653103,-0.39626336,-1.1529888,2.1239493,1.7618371,-1.4864229,0
-0.43129104,0.3016953,-0.20874746,-0.94761866,-2.1720111,0.77670836,-1.9001579,-0.9652545,-0.37969562,-0.47368306,-0.78296846,-1.7851386,0.7232075,-0.5847134,1.0929949,1.443949,0.9637227,1.6271077,-1.5863286,0.12853673,0.46728507,-0.7355176,-1.1219211,0.7153327,-0.73035514,0.19283903,0
0.43353838,-1.5130227,0.34901285,0.42588985,-0.7927369,1.5150951,-0.03838777,1.9049861,-1.7985555,-0.86913455,-0.6970731,0.3239046,-0.82626975,-1.2123147,1.1323776,0.0603943,0.67167807,1.326698,0.14651982,0.016840223,3.6359494,-1.7378068,0.21070105,-0.11340265,0.4506548,-1.7842486,1
-0.14063808,-1.9469804,-0.6000358,-1.1029806,-0.5645074,-0.6001292,0.025386069,-1.9311773,-2.187902,1.1515207,-1.0774378,-0.01680612,-1.2602842,0.7317848,0.6736163,-0.37469083,-0.052725494,0.4238914,0.24825983,0.8270967,-0.10888899,0.54864365,1.8463546,0.8720475,0.8595497,1.4715128,0
1.5361891,-1.4169427,3.7671645,-0.61150306,0.88630253,-0.67273206,-0.98855174,-0.05626505,-0.10402301,0.39710107,-1.3914592,1.7903023,-0.4621803,-0.27855027,-0.0015074707,0.2896371,0.40727875,-0.61840445,-0.42327055,-0.120849766,-0.1683583,0.4898222,-1.3775268,-0.5714809,1.3910133,-1.8016368,1
-0.24315047,1.205462,-0.48583925,1.2212731,0.9298219,-0.047089234,-0.16055985,-0.007064602,-2.6341627,-0.9970184,-0.7683525,0.47372904,-0.6575107,-0.94709516,-1.8047867,-0.24990745,1.812807,-2.0997186,1.3194141,-0.97383744,1.4779369,-1.2658699,0.43430883,-0.23752624,0.217357,0.025339317,0
-0.51170594,0.036626246,-0.24270238,0.046567228,-0.22427742,0.31648389,-0.6323023,-1.7328949,-0.7301284,-0.65777487,-0.86441183,0.3729088,-1.4027584,-0.91316617,1.7068183,-0.1626887,-0.75154084,-0.7904044,1.5785972,0.62870973,0.46528777,0.11544852,-0.07961569,-0.5357907,-0.37673008,0.5881381,1
-0.58425695,1.4417107,0.26664272,-0.44579428,-2.4416044,-0.34610766,-0.94267416,-0.55067474,-0.11066075,0.3408723,-0.30826694,1.9513974,0.524668,0.144937,0.8195918,0.73057765,-0.20496933,0.8344477,-1.5670948,-0.828635,-0.6754079,0.531009,-0.6777529,-0.7017456,-2.1202147,-0.3215477,0
0.3463233,-0.96294934,0.38591444,0.37963602,-1.0447804,-0.12622672,0.19206294,-0.42109135,-0.21227187,-1.9364245,-0.8349195,1.0640441,-1.253578,-1.4617035,0.85069585,0.40322733,-0.057385698,0.54259056,0.048687536,0.40576857,-0.34487173,-0.8664334,0.8036404,-1.1856209,-0.6500246,-0.8558331,0
-0.31095317,2.0490396,-0.84122294,-0.14997737,-0.6038443,2.1109378,-1.8893783,0.1087417,-0.42799863,-0.29842705,-1.2590933,-0.44731668,0.89148754,0.56822604,-0.75517035,-0.028786983,0.4834056,-1.2749804,0.7614902,-0.6531524,-2.2894707,0.67400986,-0.07788917,-0.3390143,-0.5649514,-0.38824534,0
