x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
0.015798258,-0.8228748,0.12871414,-0.56000185,-0.9224995,0.56334394,-0.9576779,0.8207619,0.08547363,0.5230831,0.68134683,-1.021841,0.2736157,-1.3293841,-1.6143224,-0.74694175,-0.56973886,1.4334422,-0.6894611,-0.8012677,-0.92720836,-0.7073352,1.1679317,-0.71039605,1.6667403,0.35582113,0
-1.7441069,0.258331,-0.5776194,-0.2811905,1.4410329,1.4622836,0.43091542,0.50119585,-0.11826402,0.8176536,-0.2139372,-0.4886657,-0.53722465,0.37131995,-0.4753914,-0.58726215,0.7043598,-1.158308,0.053701855,0.15901297,0.71654546,1.8579633,0.27440315,-0.47175357,1.6013503,0.24055073,0
1.2987813,-1.6629131,0.85625577,1.4920653,-0.54945254,0.93191653,1.4050623,-0.52470803,-1.4142791,0.8597634,-0.16382104,-1.0141164,0.31153223,0.814121,0.17234723,-1.0205394,-0.42910546,0.9917928,-0.10135182,-1.6346723,-0.22998016,0.34167984,-1.6601999,0.6897224,0.040850263,0.42949387,0
0.8264009,1.6347628,0.7783053,2.2758067,-0.9406385,-0.01735638,-0.45328623,-0.30876347,-2.240403,0.10799419,0.4165597,-1.0109657,0.6545711,-0.7725078,-1.8363343,0.3336436,0.7612463,0.3855524,1.5367215,1.3306612,-0.47725976,-0.76095253,-1.1388162,0.8701077,-0.28727984,-0.81058985,1
-0.9094154,-0.76450866,0.055643346,-0.49642494,0.45820644,-0.80883265,0.7281119,1.963226,-1.4814731,-1.0530597,-0.05986673,1.1857163,-0.08662054,0.114422716,0.32901692,0.67823404,-0.0021573454,0.673571,1.2004697,-0.32521832,0.013875355,-0.27310175,-1.9926696,-1.2375515,0.8397236,0.7195288,1
-1.817531,-0.88665915,0.60023147,0.73198974,0.44752735,0.5809284,0.3700101,-0.30817562,0.9582455,-0.72024477,-0.68073106,0.9861228,1.0027406,-0.41579637,0.31150982,0.5623313,-1.36452,1.0562971,0.054135703,-0.87191725,-1.8173702,2.292847,-0.39991596,-0.65681016,1.5736712,-1.4208418,0
-1.4922225,1.1041572,-1.0026623,0.6897682,-1.0651627,-0.57610786,-1.5761008,0.5519881,-0.6741992,0.18376566,-1.6128985,1.088291,-0.5200845,-2.235007,-0.570447,-0.8689068,-3.2072065,-0.4151978,0.981542,0.33369452,-1.0630218,0.48622927,-1.621589,0.5531643,1.763955,-0.5652752,1
-0.16390324,0.40211606,-0.5470063,-0.7691314,-0.4418749,-0.2492311,-0.35394466,-0.40646,-0.43146932,-1.0515971,1.2033274,0.64424676,1.5846971,0.18237692,-0.19791614,0.34889773,-1.9968605,-1.7356275,2.2384813,0.31106058,0.35751477,-0.26005885,-0.7441483,-0.2866994,-1.1809291,0.6922904,1
1.2764963,0.4498314,1.5870942,-0.7072478,0.24578853,-1.7018242,-0.9186153,0.6638252,-0.66292566,-0.3855351,0.7643212,0.081953034,-1.9425112,1.398289,1.3206472,-2.0032513,-0.17264234,-1.4372892,-0.51358545,1.2071649,-0.95499057,0.50628006,-0.92560244,-0.7958449,-0.26962015,0.41296965,1
0.59963995,-0.27463865,2.044725,0.0021657848,0.41693276,-0.06801406,-0.16654144,0.5901038,0.81222034,0.656985,1.7762069,-1.0140008,-0.37563977,0.7156017,-0.8818014,0.574784,0.008329432,0.531434,-1.7377559,0.4186431,1.0063155,-1.1644626,0.06892999,-0.026937662,-0.7320347,0.14987132,0
-0.3891604,-0.44273546,-0.50609535,0.5067947,0.77064735,-0.9117864,1.2960569,0.98832583,-1.3482616,-0.38781923,-0.6965488,1.5501347,-0.13056406,1.1083851,-1.186177,0.23216602,-0.23395136,0.40350378,0.6496822,-0.1286998,-0.8945775,-0.57742757,0.76570493,-0.68136466,0.01545989,0.46917912,1
-1.247622,-0.55309385,-1.0028353,-1.6361754,-1.5773588,-0.23451644,1.7707978,-0.16057314,-0.26229757,-1.3688309,0.26160213,-1.6096048,-2.270091,0.65154254,1.3058511,1.0970349,-1.2506382,-0.37772194,-0.80863297,0.8634216,-1.4366931,-0.48481187,-1.6483238,0.5127628,-3.3049307,0.21595241,0
-0.27763602,-0.21720663,-0.065606505,0.30838022,2.0368323,2.1300778,0.2681467,1.3027065,0.58749646,-0.24098955,0.16901293,-1.1622715,0.96512395,-0.19193374,1.1714712,-1.2140383,-0.28069958,0.46816587,0.5555471,0.7737531,0.34231183,-0.5615523,1.0493324,1.0890225,-1.129515,0.75161463,1
-0.37208533,-1.6497651,0.63786584,-1.5828589,0.33536276,0.12224047,1.415647,-0.77201986,0.08337954,-0.3101533,-0.33760053,-0.6613096,0.26324606,-1.6366841,1.1554365,0.17465153,0.25523993,0.2160574,1.6962082,0.5703733,-0.10797223,0.8004565,-0.5992633,-0.11862146,0.4291405,-0.83586895,1
-0.17145652,0.8220803,1.0615791,-0.10309365,0.8021652,-0.88057864,-0.04238287,0.123266146,2.132869,-0.7698012,-1.4493381,2.1379602,-0.90428877,0.08794817,-1.1287564,0.89667267,-2.044309,2.4205768,0.439092,-0.98997074,-0.0052129645,-1.7655474,-1.8050667,1.2185249,0.037642483,0.054877635,0
-0.0417856,-0.1599656,-1.0642766,1.0399643,0.6306827,-1.0112702,0.66286033,0.25530377,-0.92238766,1.7275048,-0.4851798,-0.5478518,0.62360233,-1.2427968,0.6657334,0.87575907,1.1514404,1.1252168,0.8787158,0.81675833,-0.7162459,-0.37266946,-0.78134054,-1.6330848,-0.0031993072,-0.28349417,0
-0.18529202,1.0978726,-0.030625723,-0.54353803,1.6092399,2.0534225,1.6792284,0.33241495,1.219407,2.4520671,-0.9912592,1.1088362,-0.3748776,1.9972192,0.22424786,-0.75787914,-0.51206774,-1.3171574,-0.75873244,0.36633113,0.85854995,0.2651119,-0.32462785,1.6709981,-0.14314331,-0.8113033,0
0.018070681,0.120190196,0.9602838,-0.6523508,-0.7196314,-1.1167772,0.85523945,-0.9490051,-0.6642418,-0.96604145,-0.50000185,-0.09601424,-1.0682576,-2.0662816,1.2765336,0.9339194,-0.3260694,-0.732006,-0.57042277,-1.4149358,-0.7683714,1.1330581,0.4839206,-0.04278162,-0.49417847,-0.16148321,0
0.44601157,1.4177237,-0.106519945,-0.87251216,0.28229633,-2.3696206,-0.2500076,-1.8217196,-0.2918899,0.30927962,-1.4238515,1.7943039,1.2398767,-2.3711593,-1.7295316,-0.076742694,0.51825005,-0.2517815,0.5370627,-0.5443022,0.3338314,-1.0190725,1.1125102,-0.1375339,-0.42022362,-0.37404597,1
0.32286057,0.75124085,-2.7335017,-0.012422419,-1.0166118,-0.82780075,0.5668314,0.5045362,0.10387174,0.047915548,0.49428302,-0.31747374,0.49878463,0.12154234,-0.111304656,-0.57888705,-0.79321855,0.10287198,0.0939444,-0.9005947,0.70339787,1.4445144,-1.160129,1.2750489,0.09932351,0.82688606,1
-1.3031005,1.3024263,-0.8131609,-0.1997055,0.2971093,0.6182293,-0.44815332,0.6294738,-2.5532749,-2.7658205,-0.11207446,1.5599036,0.42793417,1.8022105,0.51442564,-1.3744799,2.0206861,0.5044931,-1.1726563,-1.7059617,-1.536275,0.23491971,-0.20691116,1.2551059,-1.648533,-1.7809126,0
-0.6317129,0.29840767,0.013590686,-0.5328311,0.048734013,-1.1019381,-0.028166048,-0.022161305,0.48469338,-0.27055153,-1.3571893,-1.3355241,-0.8779912,-0.5949165,-2.7848613,0.17593883,-0.4208396,-1.0028667,0.3780557,-2.012017,-0.25136548,0.6025187,1.5615436,-0.36754268,0.6000184,-0.6070787,0
-0.69093955,-2.6100616,1.0216063,-3.097559,1.3069428,1.8602153,-0.48895752,0.1137228,0.26249287,-0.68567914,-0.8059759,-0.66609573,-0.5076782,-0.5859425,-0.010853786,1.1308773,1.2386546,1.0457176,0.9022394,-0.2253398,-1.1540898,0.896468,1.1986666,0.93846965,-0.7151376,-1.942,1
-0.5134207,-0.41898474,0.444459,-0.07924395,-0.8139081,-1.1376379,0.12719011,-0.3775519,0.88932824,-1.2555568,-0.27682847,-2.291558,-1.4469335,-0.79038525,1.2944275,1.0880239,0.17747384,0.09270297,-0.47042274,-0.37249023,-1.1684325,1.0835845,0.35947025,0.69404954,0.5632836,-0.23704833,0
-1.1083301,0.11185654,0.32582957,-0.35769197,0.25420594,-0.73162377,2.0346832,-1.3796256,-0.83706963,-0.17995633,-1.5310341,1.4443257,-0.27893254,0.8558919,0.17149088,-1.562651,-0.6380485,0.09990154,-0.43997952,-0.5436294,0.5600238,-0.36819503,-0.5851735,0.4935152,-0.9249183,0.41304246,1
1.181279,0.728638,0.42031777,-0.7221867,-0.020592075,-1.4533916,-0.154019,0.49479744,0.37165645,-0.15005927,0.45474944,-0.81376874,1.0743476,0.26662323,2.4897244,1.3634287,0.27010092,-0.05653462,0.09811408,-2.0853617,-1.0489577,0.9858985,1.0103883,0.0074478243,-0.45269868,-1.1177408,0
-0.9177838,1.3771741,0.58928883,-0.58002305,0.9289285,-2.766153,0.47116214,-1.0933592,-0.61394185,-0.62748194,-0.034982998,0.057348907,-0.7509788,0.91179824,0.37221846,-1.3011018,1.5142819,0.19094627,0.32790443,0.6836301,0.18064938,-1.0296329,0.28769362,0.3661802,-0.58760536,0.9125237,1
-0.35041296,0.48193368,1.1229824,-0.7556791,-1.0661852,0.23297773,0.088220134,0.8811926,0.070982836,-1.9181539,-0.38999256,1.2939947,0.28773317,1.0501095,0.74306816,0.5703754,-0.123854645,0.06797465,1.251495,1.9837911,1.3925794,0.37397784,0.7690129,0.4863288,-0.09266928,1.1414256,1
0.20158648,0.28139162,2.642334,1.0160835,-0.7614265,1.139325,1.9890624,-0.10945501,-0.7968836,0.06561703,1.3345683,-1.3679223,-0.37916437,1.3186466,1.2029693,-0.27088964,-1.4960332,-0.0018794221,-2.2512615,-1.3963159,0.029061176,-2.340014,-0.2346487,-1.2899364,0.5919178,0.8585791,1
0.40503025,1.0310196,1.1986617,-1.1594129,1.3911463,-0.87203306,-1.7283177,0.7944713,0.96226054,-0.8626378,-0.3526425,-2.2608955,1.3408303,0.49909192,-0.55064785,-0.8332268,-0.8069652,-0.88008016,0.32385176,-0.4012892,-1.0071603,0.8495177,-1.3491337,0.0083650965,0.041284088,-0.4777994,0
0.30696943,-0.23912716,-0.810337,0.24981548,-0.9032393,1.1690644,-0.30801654,-0.079654984,0.9166922,-0.009540972,-0.39000204,-1.212506,-0.04182815,-0.5168975,-0.6954599,0.43832478,-2.018176,0.82908833,-0.7701916,0.1366786,-0.46582773,0.102188416,0.5605192,-0.97710615,-1.3925331,-0.44180766,1
