x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
0.63873446,-0.30094993,1.361014,-0.12811586,-0.5596876,0.60166675,-0.3244322,0.6762078,-1.4212633,0.05593472,-1.6342721,-0.648328,0.588817,1.3253961,0.1670068,0.8642008,-1.7109461,3.0526595,0.67073584,-1.4116086,2.1309316,1
1.228961,0.17104103,2.8231478,0.74265295,0.32329667,-1.55489,1.0504277,1.4263679,0.34511548,0.4607759,-1.8697991,0.78573793,-0.08289798,0.021916507,-0.8443546,-1.9159251,1.1476012,-0.9484217,1.6137922,-0.5974285,0.8743,0
-1.7973285,-0.6906192,1.5618715,-1.296303,-0.593262,1.1808248,1.1923376,-2.058592,1.173059,0.81125396,-0.1826868,-2.3492494,-1.4720209,-0.010093194,1.9900719,0.40254018,-1.4589796,0.9241207,-1.6597748,1.5003198,-0.26232284,0
-0.46588472,-2.4038942,-0.13636176,1.7978157,-0.6159625,0.84037924,-0.8234408,0.77880794,0.7991194,1.6173326,-0.4002232,0.23693341,2.9610093,-0.48259524,0.3994373,-0.3840871,1.5845599,3.4659832,-0.039735388,0.5820458,1.76748,1
0.90143543,1.9611968,1.3245922,-2.6149824,1.1115099,-1.5780681,0.10074694,-0.4102493,-1.3854928,-0.67221254,-1.4819297,-1.037965,-0.5261687,0.37986708,-0.4746137,1.8632625,-1.7794462,1.4886216,-1.314235,-0.5717592,-0.08035751,1
-0.1430366,-0.3822904,0.56501865,0.21852395,0.6233548,-0.5004163,0.8566066,1.0058115,-0.5607752,0.24175362,0.005040448,1.0717903,-0.97933257,-0.15588439,-0.055267368,-0.23980282,0.61264217,-0.13622838,0.6312453,-1.7638086,-0.059027325,1
0.5190453,0.3409363,0.047426134,-0.24075276,-0.8622031,-1.4316857,0.39752284,2.6536152,-1.6018827,-0.96351826,-0.16424146,1.3441029,1.0798249,-1.8219564,-1.395674,0.24725823,1.4145746,0.018394573,0.9990893,-2.2048414,0.12322522,1
-0.24232431,-0.124142565,0.51043963,-2.3106663,1.0652219,-1.325293,0.010611884,-0.92886466,-0.16756679,1.2312579,-1.8954334,-0.3857071,0.93907934,0.12566696,-0.4942899,2.2235086,-0.7146661,1.4899983,-1.2707893,-2.0327291,0.6469752,1
-1.3929464,-0.618992,1.5936195,1.2044933,0.411312,0.5904553,-0.91276103,-0.5003646,1.023167,1.0372328,-0.73735386,0.8414451,-1.5515896,-2.3320014,-0.7395254,-1.3956318,0.11579023,-1.2911124,-0.690467,0.7647432,-0.37112272,0
0.7958308,0.03368263,0.9467356,-1.0869999,-0.83015,-0.80651885,1.9788913,-0.08107842,-1.335738,-0.55398464,0.4233484,-1.3796754,-0.52813715,0.69134516,1.6411687,-0.60963,-0.242354,0.62868124,0.4267161,0.57561177,0.6246794,0
-0.18671522,0.120198786,-0.3084211,-1.0954969,-2.709317,1.1579885,-0.19890897,-1.2592419,0.564532,-0.59569037,0.83881885,0.6768693,1.0998019,0.44590357,-1.6210408,1.2270993,-0.8486137,-2.3582203,0.27095273,1.1798445,-2.5738883,0
0.4913309,1.3140533,-0.70653564,0.77191097,-0.29240525,-0.65541077,0.2685733,-0.72941065,-0.96985996,-1.679379,1.1637303,-3.2227101,0.41941914,-0.5366224,0.21572118,0.64316344,-1.0605389,0.24329937,-0.26696557,1.3727099,0.8204603,0
-1.2456023,-0.77320987,-0.19210507,-1.0216215,1.0795375,-1.1464145,-1.0529283,-0.8133316,-1.3443466,0.62547237,-0.1261407,-0.7093412,0.58183634,0.7254696,0.99280345,-0.45347086,-0.6675705,1.8915673,-0.6405415,0.4388385,-0.17915794,1
0.8387121,-0.5713071,-1.1907771,0.7059676,-0.20596303,1.1352642,0.455764,0.26494896,-0.3465977,-0.116938986,-0.26814762,0.4920297,0.76072514,-2.1044855,-0.1880412,0.016211227,0.9666828,1.2033795,-1.0110828,0.8728889,1.5442092,1
0.5531299,0.25250354,-0.7776098,-1.3457495,1.1067172,-1.4121858,-1.719189,-1.1631715,0.9348914,0.92133784,-1.0702946,0.39796886,0.7204303,1.9131016,0.5596131,-0.10601096,-0.029608754,0.35247403,-0.52296215,-0.5890863,0.32378063,0
0.6838565,-1.395741,-0.3909104,1.099571,-1.4505205,0.69579786,0.78950137,1.7216697,-0.15969622,0.6200774,0.93633926,0.74613655,1.4490205,1.4352213,0.5567752,1.0541738,1.0337632,0.45663312,1.373075,-0.5517827,2.195157,1
-2.0678656,0.21323365,-0.9863424,1.4157132,1.188834,0.4724988,-1.8483801,-0.7781335,2.2574835,-0.145609,0.4539187,0.1687767,-0.3214623,-2.2816749,-1.2541208,0.2896059,0.2724424,-1.5805314,-1.8913141,0.64471495,-0.8368565,0
0.9970455,0.67034966,-1.0281866,1.7513204,0.8410189,-0.7271876,0.7993075,-0.12816823,1.6737015,-1.6374174,-1.8453951,-0.9161841,-0.8799707,-0.8996992,0.6729592,-3.2099419,1.0713946,0.07599468,0.6740093,-2.6679308,1.5755113,0
1.4210373,0.61732394,1.0363821,-1.6232429,-0.011892317,0.66548884,0.98314244,-0.45806703,0.3174004,-0.63783926,-0.33490515,-0.042034376,-0.883478,-0.47072333,0.7114183,-1.0536584,-0.27338764,-0.3279367,-0.45868337,0.44638833,0.3422604,0
-0.9809702,0.14485925,-1.5638869,-0.6052817,0.43901566,-1.9057311,-1.0509566,0.16229662,-0.44421571,-0.9660512,0.68295234,0.3586454,-0.12016002,-0.30534804,0.85772485,-0.32187104,0.6379587,0.067641005,-1.348491,0.07017342,0.2657814,1
-0.21875812,-0.015656937,0.82823324,0.06459957,-0.40409493,-0.111693606,-0.37955788,2.5417485,1.2508037,0.62622654,-2.6659992,0.9711311,0.6645836,0.84119225,0.048100978,-2.732395,1.3550422,0.022901876,2.9360225,-2.9248106,-0.5908846,0
0.9047164,1.5703423,0.1809999,-1.0871323,-0.108222075,-1.1467663,-1.2261089,0.34217316,-2.7919838,-1.1144898,-0.5700302,0.13575739,-0.80296063,0.022549504,-0.60602516,-0.07015018,-1.465938,0.34990698,0.44369715,-0.48111564,-0.51722294,1
1.5418857,1.7955923,1.2617134,0.051931847,-0.35332993,-0.33805695,0.16330513,1.261338,-0.50882703,-0.3908834,-0.31104383,-1.1551974,0.54927623,0.94149655,-0.72693497,0.24079652,-0.44402543,-0.34494805,1.7247171,0.5644595,-0.44172144,0
1.4905748,0.38880444,0.4116857,1.0977296,0.16206622,0.22142535,-0.3508314,2.7126715,0.011378906,-0.4831855,2.0884697,2.4130588,0.32785514,-2.6068835,-1.1547399,-0.57477313,2.4182887,-0.6807214,0.5847711,-0.3572825,-0.36811718,1
0.8438134,1.051759,-1.2643051,-0.5127898,-0.4539482,-0.34481776,-0.20769551,-0.44023144,-0.72052145,0.052086063,0.5518485,-1.417848,-0.031145213,0.7054875,0.8291782,1.4855787,-0.5537243,-0.22108537,-0.43448487,1.4653448,0.91367346,0
-0.77623683,-1.3925275,0.21390022,-0.57878226,-0.9160948,-1.0934047,1.2566131,0.77567315,-3.4748135,-0.4207463,0.09165473,-0.021329772,0.4502038,0.92264473,0.81402004,-0.90143317,-0.3564411,0.43798146,0.8979805,1.0653045,0.9228959,1
0.93295467,0.25170285,-0.86985695,-0.98477966,-0.27292252,1.2665306,-2.1207254,-1.0359545,-1.3447688,0.10285692,-1.5682892,0.50953853,0.6165094,-1.474528,-0.20491372,-1.0783312,-0.81864214,2.2110171,-1.2372283,2.0433795,-0.12193988,1
-0.7418171,-1.2523576,-0.41335455,0.66265035,-1.691281,0.2224312,1.3806596,-0.17695545,-0.22162096,1.0879234,-0.0074123237,-0.57038414,0.54923356,0.38593888,0.3711076,-0.021570101,0.61634123,0.15781485,1.434738,-0.40230194,-0.89100945,0
-0.80331725,-1.833881,-1.6489122,0.13812946,-1.0090951,-0.9787654,1.1684299,1.2088647,0.32756937,1.4461683,-0.36331415,1.6514657,3.1606839,-0.5926666,-1.347293,1.2812412,2.732214,-1.3811278,0.40836713,-0.18890266,0.43440986,1
-0.764329,-1.2234846,1.0706286,0.44900298,-0.21532732,-0.16913047,0.22132444,1.5448967,-2.2493112,-1.6823716,1.3504349,1.104271,0.37262306,-0.8879035,-0.3202978,-0.6953315,-0.18552582,0.29988703,-0.2010523,0.63149416,1.4714538,1
-0.45754078,0.60943615,-0.41123208,-1.5252615,-2.4675996,-0.09350816,-0.3168469,0.5146334,0.3392213,-0.17620955,-0.21690975,-0.5866556,0.9753747,0.8761351,0.20836544,0.68405557,-0.199184,-1.1448094,0.9019707,0.058281586,-0.97419775,0
0.9686904,0.5889219,1.181608,-0.3633432,3.2396512,0.7308502,-0.7969332,-0.6367505,-1.0456351,-0.4972686,0.7998826,-0.4553888,-1.8873745,1.4229368,0.8886012,-0.75095665,-2.1672225,1.5905991,0.17581564,-1.6985623,0.44542998,1
-1.7354625,0.062414765,1.7229489,0.48707658,0.64556634,0.6798162,-1.3087037,-0.67696923,1.747362,-0.55547047,-0.043283787,-0.29226723,-1.9004755,-2.1092272,0.33463225,-1.1828921,-0.73716635,-0.7472106,-2.165254,1.4064949,0.63126844,0
0.14127266,0.42789188,0.30874398,-0.9364974,0.30513945,0.18500243,0.76693004,-1.3389716,-0.4357251,-1.2273022,-2.1482053,-0.0317611,0.15763369,-0.33064035,-1.8205773,-0.8886881,-1.4171005,-1.7761829,0.10236839,-0.26433223,-0.37958366,0
