x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.006927145,0.60425705,0.103932574,-0.27795583,-0.06720757,-0.7869582,0.663125,1.1311538,0.41278806,0.96910053,1.0537485,-0.36376536,1.1247505,1.4163438,-0.99958885,1.5318296,0.10500235,0.9020341,-0.25526398,0.046909474,0.22772513,0.5966563,0.28126743,0.69324684,-1.3263956,-0.6001456,-0.21195047,1
0.40382493,0.35686326,-0.5155774,-0.2835066,1.1182603,-1.7774458,-1.242701,-0.21954328,0.78581595,-1.650588,-1.414837,-0.4469862,-0.39288014,0.4283259,1.7788386,0.63974905,-1.7149303,0.5586087,1.3485515,-1.9759437,-0.44386494,-0.81803024,-0.10854048,0.19597572,1.2130364,-0.11209346,-0.13224845,0
0.41476673,1.3948761,0.37982202,-0.81197923,-0.28845206,0.3875561,-0.9776206,0.03817227,1.0756584,0.39327845,0.22410433,-0.5510159,0.2345981,0.40730068,-0.32415476,1.429488,0.4601998,0.18265434,1.1235808,0.36816892,-0.057871245,-0.12327051,0.25725707,-0.31196636,0.23418137,0.654092,-0.9119858,0
-0.5416417,-1.799172,-0.15238264,0.30473208,0.6103802,-0.05641473,-0.08574778,0.44322938,-1.0027232,-0.678942,-0.15894872,-1.465214,-0.09538978,0.24497002,-0.24988808,1.798377,1.3363035,-1.5710386,-0.37186566,1.623221,0.81883323,-0.82985485,-0.15490319,0.94842213,0.553013,-0.7430049,1.2209426,1
-0.7289729,-2.4212675,2.3103967,-1.904931,0.46944293,-0.664366,0.67872745,-0.43356287,-0.7568753,-0.57367927,1.8250253,-0.7248317,-0.54407346,0.539201,0.004131179,-1.0941005,1.083007,-0.26899981,0.950906,1.9441969,-0.011652899,0.5014322,0.7820294,0.8962562,-0.08802265,1.50532,-0.643745,0
-1.2688978,2.0545094,0.22691613,0.20987464,-1.9716101,-2.1782944,0.7769734,0.14378004,1.0691166,1.763035,2.0595493,-1.7915564,0.39740387,-0.50364894,-0.6645796,-1.6643091,-1.0911964,2.3368952,0.28806582,0.9109764,0.106341355,-3.2645502,1.5202674,1.4162244,-0.975447,2.0787265,-1.7571495,1
-0.44829372,0.7313748,1.0005614,1.5909778,-1.1046157,0.4318572,1.6835572,1.796302,-0.2290924,0.8250206,0.19112463,-0.42785212,-0.3683936,-0.3210615,-2.38486,0.5983815,-0.7787572,-0.050614495,0.69866854,-0.4744118,0.72205746,0.5482585,1.1126341,0.6318487,-1.2140615,-0.8272543,-0.30236414,0
-1.8147347,2.926974,-1.3453751,0.97405034,0.34319577,-0.097249515,-0.3716781,0.06982106,1.0608746,1.1209122,1.3151317,1.9795874,-0.52744925,-1.7262878,0.91180944,3.07305,1.3849555,0.64517456,-1.194647,0.109124556,-2.6288438,-0.9449761,0.65252393,-1.1157067,-0.0990969,2.1691308,0.6329637,1
-0.30253565,-0.026174601,1.1522951,-0.4549458,0.08562808,0.15682241,0.17289223,0.41656023,-0.66852576,-0.54283327,0.08873387,-1.0394285,1.4547621,0.5402025,-0.6524365,-0.03970263,-0.3733343,0.90692323,0.02414367,-0.016715728,0.073028386,1.5445458,0.25780323,-0.61692417,-0.7489593,1.3610356,1.1784822,1
-0.0044989428,0.17949626,1.714289,-0.314983,-1.7177945,0.9122642,-0.0037149135,1.0478902,-0.54204273,0.528782,0.027509885,-0.8243677,-1.6615069,-1.2222339,-1.0502263,0.6363464,-0.9164563,-0.21617661,0.8903264,1.1219823,1.2611258,0.89893824,-0.71857214,1.003505,0.2049701,-0.8114997,-0.70855075,0
0.7632432,1.0440127,2.214514,-0.5313479,-0.13899513,0.36170134,0.052021194,-0.3435632,1.7277013,0.96902645,0.9495487,-1.6381246,-0.32268378,0.13529783,-0.51414895,0.12775184,-0.12359721,-1.5155034,-1.350205,-1.280321,0.4913898,-0.7478577,1.5169009,-0.81326264,-1.027203,0.31398773,0.54333526,1
0.13673455,2.1632116,0.498388,-0.17473976,-0.9395474,0.54230076,1.0764587,0.74360394,0.8143811,-0.8659892,0.030900886,1.1053915,-0.14059016,-1.0504959,0.11749622,0.45526195,0.39211604,0.76199603,-0.12767158,-0.9288754,0.008749869,0.23933592,0.86175483,-1.3854324,0.20689541,-1.2560759,1.2324857,0
