x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.009793592,0.13415518,0.40379664,0.39687905,-0.8978145,-0.056168277,-0.2621895,-0.60138524,0.69924587,-1.1691896,-0.4095919,0.38340467,-0.43113592,-0.8859275,-0.053308528,-0.020865291,0
-0.49857455,-1.3574576,-0.7455985,0.31549582,0.6308967,0.029015625,0.11760351,-0.0045017684,-0.35621998,0.85267186,-0.046437863,0.72368765,-0.54230046,0.30822235,1.4776193,0.3876944,0
1.2822143,0.56071043,-1.321221,-0.56131285,0.74695504,-1.196418,-0.16903867,2.1625419,1.2445303,-0.5862643,1.3792837,0.0074624065,-0.15700012,-0.96225,-0.68654877,0.33126333,0
0.1344927,-0.5813217,0.044187237,0.23698801,0.95515245,-0.142571,-0.34277186,0.8183222,0.2060339,1.7941372,0.53846735,0.35045245,0.995948,-1.1839358,-0.873185,0.855522,1
-2.057438,0.39096612,1.1722672,-0.40857112,-0.1757506,1.4373016,-0.42438892,0.5381973,-0.3321486,-0.40076336,0.45692858,1.6769313,-0.9104903,2.5101616,-0.34923938,-0.83366936,1
0.15652995,1.0468957,0.77210736,-0.2960257,-0.5124126,0.17239445,1.2427236,-0.41812935,-1.4866898,-0.74329555,0.7152744,0.08078826,1.0430206,-1.5115305,-0.47562033,-1.2885597,1
-1.2394387,-0.13818838,0.41016874,0.0021469223,0.16994311,1.1390433,-0.26832032,-0.3923312,-0.6929152,0.2626626,-0.1477917,0.9250616,-0.46285972,0.8944264,0.25693032,0.37933978,1
-0.5618911,-1.1647756,0.29692924,1.0580702,-0.7029291,0.92557985,0.12749471,-0.4684873,-0.902661,1.1654539,0.25253743,-0.39524415,0.0010756511,0.5769937,1.2922022,1.3284346,1
1.7282578,0.68190813,-0.711839,0.024773316,-0.90308803,-0.88414323,0.23083064,-0.24301088,0.36620295,-0.16801412,1.7345839,0.15897933,0.6859095,-1.3432837,-0.63499355,0.9159158,1
0.18274751,1.843413,0.5788337,0.9281381,-0.78769207,0.8169777,-0.50070006,0.51770014,-0.44347027,0.60420555,0.9003458,-0.2825493,1.560185,-1.1850858,0.27572292,1.0452468,1
-0.608171,0.93791723,-0.13900052,-0.23485035,1.2490724,-0.773847,-2.438989,-1.3001487,1.204652,-1.8963317,-0.1491164,2.5697684,0.6436823,1.65232,-1.4229124,-0.32650423,0
0.12213294,-0.49902534,-0.40481356,-0.25594684,0.48462528,-0.8929192,-1.1125647,1.072512,1.5010145,0.035755873,-0.15776423,0.7228235,0.085133575,0.030997045,-0.6029874,0.030328011,0
0.24747275,-0.9110306,-0.18098728,-0.9929509,-0.72277063,-0.21437255,0.7732749,0.084667034,0.07885832,0.4653924,-0.1403296,0.24761744,-0.75950533,-0.15731683,0.79740036,-0.38316554,0
-0.6713084,0.32998314,-0.4141868,-0.51041174,0.12494646,0.19580227,-1.8966175,1.263077,0.23346119,-0.3044411,-1.3002423,-0.27258182,0.71397716,1.3384469,-1.4359347,0.5190961,1
0.25848684,0.15029877,-1.9655365,0.42718038,-2.7050865,-0.47933218,0.62629753,-0.35907704,-1.5267208,-2.6936579,-0.20417064,0.74951464,-0.28823555,-1.0597111,-1.115205,-0.5862024,0
-1.4185934,-0.07800303,0.76424694,0.9312115,2.0276077,1.2267963,-0.8475425,-1.1252326,-0.902559,1.0188587,-0.9865656,1.2398355,0.8987784,-1.9573976,-0.49921027,1.1634388,1
0.6111782,-0.42838907,0.7954113,0.47420436,0.543279,-0.63188976,-0.17068712,-1.9129977,-0.52128625,-0.40117493,0.06365186,-1.1649916,1.6849542,0.29467973,-1.2526084,0.13490465,1
0.9997398,-0.11803319,0.09644074,-1.4352949,-2.4041758,-1.068829,0.33169657,0.9054278,0.44803953,-1.6366822,1.3411084,1.402328,0.5195376,-2.102092,-0.73634577,-0.66175395,0
0.28640828,-0.38046145,-0.614829,-0.602098,-1.4564075,-0.6572888,1.0643257,-0.78209305,-2.4457376,-0.42524344,-0.21848933,0.22443706,1.826212,-0.71238387,-1.8793763,-1.5692056,1
0.35063177,-1.3754189,-0.07469632,-0.12920779,-0.100237705,0.19642699,-0.05959139,-0.5418262,-0.1632775,1.7255522,-0.25407907,-0.40962225,0.253197,-0.5781516,0.26734918,1.6822548,1
-0.8915053,1.257977,0.38869104,-0.81526065,-0.44952247,1.358234,0.2816108,-0.1809737,-1.9137586,0.8975035,-0.33561686,0.6048355,0.84414345,0.13741043,1.083434,-0.3983917,1
1.8121867,1.6647109,-1.3456291,1.5029354,-0.69077986,-1.6702791,-0.15030314,0.47819525,1.353428,0.7103158,1.002874,0.28404725,1.2171284,-1.5186936,-0.6190829,-0.48047948,1
-0.33983248,0.394899,-0.35591084,0.55330354,0.09561183,0.28566557,-1.1273234,0.7379873,-0.6959338,0.5657797,0.21467456,-0.06907689,1.5273472,0.58789593,0.9528659,0.8853839,1
-1.4888465,-0.1572862,1.997018,0.78194356,0.32631,0.9484311,-1.1315666,-0.32048887,0.25262782,0.5167437,-0.38789275,1.0013703,0.86399597,-0.2004603,-0.5151284,0.13419122,0
-0.3787749,-0.2426987,-0.68117696,0.15209472,0.75127697,0.509261,-0.3374293,-1.0732733,-0.6421482,0.39953786,-0.6671364,0.5432343,-0.24913566,-0.16500045,-0.47887126,1.1047474,1
-0.95480657,0.14478898,0.51839066,-0.010461298,0.8753089,1.1712043,0.4243979,-0.6038389,-0.5942543,-0.14165637,0.38507915,0.5982655,-1.1709583,0.6222279,-1.189193,0.2949882,0
0.37348238,1.3948932,-1.2007884,-0.32897478,0.7694468,-1.0541098,-1.4327832,0.44879594,0.6876592,0.30339813,1.152666,1.9972944,1.2860401,1.3629519,0.4346077,-0.3625565,1
0.6733197,0.17096527,0.9357681,-0.43744382,0.39251995,-0.24826634,0.715506,-0.22752944,-0.7257161,-0.28997043,1.4087294,-0.5387349,1.2669541,-0.93046325,-0.41212645,-0.13208623,1
-0.86895245,0.58617353,0.50776446,0.5998898,0.026831068,1.5602152,0.9752155,-1.4854604,-1.6543473,1.5912607,0.16366969,0.5272054,-0.22528782,0.3320484,0.7174168,0.1354923,0
0.8710767,1.1977559,0.17482117,-0.4809326,-0.94218475,0.30640113,0.90677387,-1.2568365,-0.31693882,0.31496504,-0.15302426,-0.5625612,-0.12077145,-0.8599522,-0.4532257,0.01983053,1
-1.2148274,0.7438896,1.0524637,-0.1591628,-0.8075694,1.1849757,-0.47408873,1.0378649,0.28955543,-0.30896947,-0.857752,0.17559487,-0.5902192,0.21699314,0.1707385,-0.38896993,0
0.5692823,-0.38275483,0.0045005456,-1.2050657,0.0042989026,0.35196778,0.62374693,0.77922946,-0.3900734,1.5574137,0.19725366,-0.9214098,0.09469943,-0.6163644,1.3298725,0.88355887,1
0.03229403,1.3184491,-1.3330517,0.7516649,0.5208975,-0.7820284,-0.47008824,0.16382815,-0.66899973,-0.13568719,-0.14373036,0.2836154,1.3524864,1.1427581,-1.7857176,-1.343687,1
-0.48949003,0.25728047,0.5763141,-0.85988855,0.15780297,-0.17338103,-1.3216206,-0.8173624,0.51820797,-0.41935667,0.2694273,2.1612678,0.71369696,0.74967915,0.54388523,-0.1296836,0
0.4314372,-0.456384,-0.50327224,0.06408764,-0.9661412,-0.8296361,-0.2212369,-1.4101784,0.39069995,-0.640634,-0.17787197,1.3848644,0.061804682,-0.72720444,-1.0442067,-0.1421695,0
-0.27584332,-1.0120989,-0.10029004,0.21197104,0.009297846,-0.10240303,-0.39332524,-1.254129,-0.3924613,0.5689825,-0.44108918,0.56655425,0.4515205,0.55711144,-0.44762564,0.36321542,1
-0.6631303,-1.5717188,-0.5002597,-1.7922688,1.5355967,-0.19542581,-1.7268918,0.99286324,0.5758811,0.13472603,-2.275202,-0.2888564,-0.009974684,0.85218716,-3.5451229,0.80389273,0
0.49171773,0.47038448,1.6668848,-0.19708447,1.2763993,-0.009790513,-0.19467652,-0.09214737,-0.5192211,0.633626,0.2748064,-1.7469109,2.4616282,-0.89033055,-0.37892717,0.23410308,1
-1.0237203,-1.0440919,1.890962,0.045171168,-0.6653207,0.684228,-0.47220364,0.69028914,1.3590735,-0.42191318,-0.2265519,0.21644787,-1.0687584,0.099193044,0.24172392,0.12125684,0
1.3811,-0.6969554,1.7988225,-1.9071007,0.320565,-0.31125063,1.501678,-1.558869,0.44009662,2.0777848,0.008693653,-0.93794364,0.3999016,-1.5793207,0.21967082,-0.22080186,1
0.071319416,-0.6572709,-0.7238162,-0.2649334,-0.92953825,-0.22178362,0.22413987,-0.52112484,-0.7887487,-0.62284815,0.808712,0.6521716,-0.14870043,1.1536572,0.39543816,0.11938232,1
0.5220171,-0.68369293,-0.77296984,-0.35539892,-0.77191895,-1.3191525,0.19491751,0.5437294,-0.09309344,-0.46928015,0.1294348,0.52048784,0.7891011,-0.43379316,-0.8477264,-1.1961845,0
1.190573,-0.18869211,-0.9633685,2.0193994,0.38245443,-2.6061566,1.133145,0.8111443,1.3724742,-1.4136056,2.4992638,0.03727735,-0.27813894,1.281145,0.22727177,-2.7567055,1
1.3757572,-0.07617858,-0.034071505,-1.7031155,0.14968355,-0.9119978,1.104136,-0.0790446,0.041109063,0.09966597,1.4875357,-0.39033312,0.10260227,0.4572467,0.08038048,-0.5457368,1
-2.2964985,0.1773479,2.104372,1.5738115,-0.111194186,1.7788591,0.7013432,0.5825896,-0.7771787,1.2576659,-0.09641078,0.38741493,-0.33445907,0.9288675,0.3902708,-1.6418414,0
0.40370232,-1.2071606,0.093151495,-0.61413723,-0.3342345,-0.31596458,0.38208425,0.56847847,1.119649,-2.8873322,-0.906335,-1.2226406,-2.069002,-1.8903059,-1.0397339,0.49822778,0
-1.1261492,0.54155576,1.5388336,-1.3651011,0.6668646,2.3593068,0.5836217,0.9014146,-0.36042696,1.6340623,-0.46911892,-0.7882264,-1.4428415,0.3615498,-0.88142276,0.8240149,1
0.72744733,0.038403757,0.7198638,-1.023861,1.500169,-0.56807,-0.12541005,-0.57332456,0.6029804,0.34098855,-0.7745678,-0.78616244,0.8046942,-1.2481196,-1.4096849,-0.068754345,1
