x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-2.6791477,-0.52812684,-0.08804315,1.321461,-0.7966092,-0.54938215,0.21269725,-1.1388705,-0.42271787,-1.0102128,0.9427632,-0.6458119,1.2774738,0.67487156,0.41763172,-2.34591,-1.5226061,0.56705755,-0.04266378,-0.06590854,-0.66835666,0.8372343,0.22031026,1.0301875,-0.41345906,1.7871943,1
0.08174985,-0.010633043,1.6765648,-0.8474516,0.3346784,-0.38474506,-1.8265975,-0.6917968,0.9814348,-0.39453274,0.33167514,0.13681805,1.163534,0.12745589,0.8363212,0.45559087,1.292789,-0.12962587,0.19057834,0.98211074,-1.2823023,0.09711138,2.3769197,-0.8513374,1.4867204,1.2804993,1
0.6467837,1.1150553,0.9058074,-0.7163323,2.3226194,1.5095669,0.10340966,1.5780747,-0.76002306,-0.28150043,-1.4232054,-0.54188776,-0.31653723,-2.0900614,-0.7919267,-1.4866136,0.047913067,0.38733482,0.43403327,3.3616755,1.2239393,-1.8243095,-0.022660397,-0.9956404,0.64579064,1.3378203,0
0.29648593,0.87020904,-0.6461613,-1.039319,0.40475425,0.19724324,0.51681983,0.37275746,-0.90344536,0.16666177,0.077488504,1.692104,-0.37971467,0.5372698,-0.2656229,-1.1247609,-0.38116887,0.4980887,-0.3492307,1.0516837,0.48598474,0.41870567,0.2991195,-1.0770358,-0.9496079,0.29572833,1
-0.20935331,1.7315485,-1.5576794,0.055183098,0.9201618,0.74822307,1.544312,-0.89602816,-0.13551658,0.5433967,-0.27809292,-0.6826214,-0.5009071,1.4943924,-0.066795096,-1.0561131,-0.95523113,0.36619902,0.32146096,1.123156,1.8095632,1.0083519,0.85272753,-0.37781766,-0.02798577,0.7227267,1
0.54419595,0.8975291,-2.0329611,0.28443226,0.22721645,0.045558862,0.3960473,0.41486454,0.10797329,1.3505684,-0.21087494,0.43196142,0.2105791,-0.45918915,-1.3785608,-0.9074574,-1.2830966,-0.6221061,-0.14321634,-0.06699326,-0.344686,-1.1152292,1.8864489,-0.8213494,-0.23884286,-0.9478205,0
0.6947266,-1.526413,1.8243496,-0.5841777,-0.2617916,-0.6550095,0.049836375,0.087274194,-0.45594183,-0.27651265,-0.16705653,-0.7384896,0.8321534,-0.1386068,0.9824889,-0.9872479,0.7615754,0.42713687,0.04217639,-0.056589812,-0.6102115,0.8301952,-1.426841,-1.3130797,0.64463264,-1.5874256,0
-0.6110742,0.28201073,0.23042165,0.5578148,-0.8610999,-0.20822568,0.7020182,0.33827463,-0.95689917,1.0223562,0.38091615,-0.98615974,-0.32416824,-0.7139168,-1.6619195,-1.2065203,0.08662465,-0.48980644,-0.4672503,-1.2508167,-0.46965724,-0.19114558,0.98470145,-0.43356887,-0.28870785,0.17750823,1
0.37551466,-0.1968604,-1.2283844,-0.01323538,0.24515355,-0.783231,-0.9738299,1.6210668,-0.09028114,-2.1954982,-1.1991949,-2.4360263,-0.23800838,0.79796374,-1.3674011,-0.3246131,-0.6410586,0.93102705,-0.8463478,0.19777325,0.37571767,-0.84291697,1.5584465,0.94013953,-0.4318731,0.28174692,1
-1.3994542,0.24366657,-0.43922284,1.400645,-1.0242213,-0.5969212,-0.00088519097,1.4172937,-0.78528035,-1.2398837,0.7285777,-1.0019411,0.8279352,0.26220012,1.3837417,-0.41387278,-1.1966873,0.92181146,-1.2677583,0.083897606,-0.62200755,-1.7635996,-0.89787203,-1.024267,-0.39974344,0.81237274,1
