x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
0.71469283,-0.68776757,-2.8497708,-0.52732414,-0.63390374,0.012902104,0.20782532,0.4687299,1.6039128,-0.49563408,-1.5588465,-1.7604077,-0.16275439,0.25761208,2.5643175,-0.2392968,-0.965521,-0.5442293,1.0484784,0.018253103,0.4196075,0
-0.13547647,-0.9272179,-1.1253144,-2.2198155,0.028159624,0.80184054,1.2466877,0.46994972,0.07204145,-0.09250863,-0.14422475,0.6956829,-1.9507462,-0.14004137,1.1990157,-1.2225324,-0.24423532,0.16910864,-0.5070022,0.82670176,0.8189233,0
-1.518725,0.43113387,0.59823835,-0.9077616,0.29517734,-0.18047717,0.21937533,0.67192405,-0.15790612,1.1892548,-0.10312517,-0.29876888,-0.04915586,0.63945854,2.622236,-0.0587617,-0.7680035,0.187433,-1.2161112,0.62196547,0.46520105,0
0.11688207,-2.5297825,-0.23904654,-0.5274735,1.6256207,0.30306986,0.73516446,0.17253938,-0.381809,-1.0190377,0.41376236,2.479111,-1.8293054,0.40549845,0.4276375,0.80934083,0.22207488,-0.7224992,-0.15695344,1.6372308,1.048314,0
1.6588091,-0.57726973,-1.1338458,-0.6906642,-2.6084595,0.6894007,-0.19665742,-1.2558656,-0.9575398,-0.17887646,0.99207145,0.80199784,-0.88079584,1.7962595,1.1761285,0.5579281,-2.1143718,-1.1453581,-0.77326363,1.6570935,-1.6249664,0
2.405694,-0.121133745,0.5570274,0.08776089,-0.8858379,-0.92162395,0.70845586,-0.5095531,0.01952951,1.9444038,0.29143283,0.574343,-0.38383898,0.64070547,0.07987637,0.1971431,-0.979755,1.3052641,0.99743265,-1.0186958,0.29574224,1
1.2089306,-0.24464212,-0.5120546,0.09618016,0.006357243,1.2884672,0.06575783,-0.7380151,-0.46156758,1.6145002,-0.36084247,1.6894293,0.87410223,-0.1022314,-1.2628969,0.44698858,1.2498858,-2.262372,1.4163839,0.9900263,0.9595038,0
0.5502284,0.14633168,1.7915162,-0.49248236,0.7869785,0.6261077,0.7213884,-0.8739927,1.4809804,-0.25761962,1.4511307,0.048826527,0.11992871,0.13684803,0.27348217,0.83470964,0.58704054,0.25117573,1.5437782,0.7892417,0.27326635,1
-0.2283802,1.376789,-0.85940814,-1.1752441,-2.099661,-0.54620117,-2.508774,0.57991153,0.56969625,1.5058205,-0.79049176,-0.26584113,1.255758,-0.4764827,0.08723982,0.5968898,1.6463466,2.2703862,0.10844267,-0.2099453,-1.1665626,0
-1.6955811,-0.80313736,0.30900583,-0.267423,1.5967617,0.22870342,0.43489364,-0.19703127,-0.113088034,-0.05348001,0.3688132,1.1357688,0.9546207,-0.3440902,-0.13272661,-0.8407118,-0.06662743,-0.04874055,-0.070236355,0.33438444,-0.9183292,1
-0.80050945,-1.2464591,0.08963178,0.48035353,-0.5321017,-0.18255633,0.0820065,0.9017188,1.1349998,0.042895596,-0.12841368,-1.3704906,-0.26734498,0.2852866,0.30715352,0.6589408,-0.79072344,-0.10729354,-0.55484474,1.0204287,0.85482323,0
-0.32863656,-0.7542787,0.11340036,-0.29202592,-0.07079629,0.94021535,-0.13163088,-0.08271131,0.44589707,-2.132304,-0.07118974,-0.26605517,2.1377249,0.8174792,-1.1718991,-1.9698778,-1.0523835,-0.95411456,0.5895099,-0.28038323,0.7604964,0
-1.4277213,0.40870035,0.92420053,-0.3145153,0.07229321,-1.0871211,0.49410757,0.250486,1.6945523,0.25491685,0.7277216,-1.8575274,-0.09740714,1.2041986,0.8148286,-1.2169452,0.1030804,1.493203,0.6745844,-0.099550016,0.43328166,1
0.30270866,-0.011541208,-0.063854456,-0.9136746,-1.1955572,-0.13577603,0.18406026,0.36525112,0.03286887,-0.0688229,0.38427612,-0.14400908,-0.08227245,0.28181016,-0.27717218,0.23848163,1.5454061,-0.59893554,0.91362536,1.2940998,0.7763632,1
-0.574596,0.057698924,1.5496889,-0.03797036,-0.7587955,-0.56769675,0.8854974,-0.8527134,-1.4494804,0.10268001,0.012316384,-0.25410986,-1.0281523,0.032653473,-0.47896376,-0.39844903,0.17098816,-0.46950185,0.34370804,0.7409534,1.0529087,0
-0.16067044,-0.03781934,-1.336298,-0.9923594,1.0477705,-0.10225543,0.54992044,-0.098431714,1.1001047,-1.7572212,-0.40688348,0.11386173,1.0855209,-1.8430076,-1.184078,-0.9346758,2.074845,-1.0057797,0.47778222,-0.092972435,0.27904922,0
-0.40665755,-0.046034865,1.0557073,-0.49660876,1.1288332,-0.4891081,-1.2170285,0.72275496,1.9352818,0.21455055,0.30825695,-0.58881027,-1.1371231,-1.4455104,-0.1794749,1.0057425,-0.88159037,-0.32395983,-0.8546293,-1.0483298,0.55765873,1
-1.9275645,1.245781,0.094171114,-0.6415547,2.0070653,0.06432617,0.6097629,-0.5526392,1.6471524,-0.32441503,-0.7296935,-0.052375916,-0.076652445,-0.8147892,-1.1372772,1.6244857,0.5183024,-0.1614023,-1.0127978,0.24800275,-1.5160747,0
-0.702404,-0.3018636,-1.2152102,-0.4622749,-0.6579862,0.26888493,-0.86866784,-0.5429001,0.7476172,-0.45856774,-0.086348906,0.63764334,-1.8932325,-0.09506445,-0.07382469,0.5295769,-0.5087622,-0.10032068,0.45227984,-0.7461676,0.7421922,0
-0.4365935,0.7986154,0.34680787,0.14768581,0.1279308,0.10004625,0.464146,-0.52736914,-0.26078597,0.9722214,-1.1377438,-1.3252875,-1.160895,-0.9063675,0.09729932,-0.20175906,0.6872411,-0.17009999,0.80733067,-0.5109192,0.44148704,1
-0.5321751,-0.0036934882,0.5451188,0.29023397,0.39067423,0.50087184,-1.235046,0.22813506,-0.43878764,-0.7607137,0.13878545,0.12714258,-1.3887736,-0.10830067,-2.0461075,0.18216307,0.41731575,-0.67672503,-0.5921083,-0.22364947,0.46574825,0
0.55703443,0.58520585,0.50021756,0.4878671,-0.28865153,-0.29038975,-0.059286702,1.4944237,1.4510142,0.8981066,-1.0139023,1.0227395,2.076395,-0.74930143,-1.3199229,0.33772695,0.9481145,1.0183502,-0.36239707,0.023128696,-0.53018415,1
-1.149964,0.7218173,-0.08245695,2.0592113,0.33699325,1.2789559,0.5757737,1.392282,0.6815095,-0.19494325,-0.11683678,-1.2082686,1.2936491,0.5966662,0.09393612,-0.22750036,-1.1313463,-0.96847993,0.23943448,-0.24246682,0.54001546,0
-0.5103384,-0.5577293,-0.0663816,-1.3268422,-0.053522307,-0.44321528,0.15796557,-0.69923186,-1.5122149,1.4769124,-1.2481687,-0.8188209,-0.19267723,0.75073147,-1.7734911,-0.5230953,0.40885186,-1.1066734,0.10555886,0.6365275,0.5050447,0
-0.5363819,1.4581255,-0.12610143,1.3212368,0.88865614,-1.0317886,0.028897274,0.89645225,-0.32380527,-0.25035685,0.7071641,-1.2283026,-1.5682669,-1.4147276,-0.54884017,-1.4986128,-1.2573261,0.3113115,-0.36799455,0.07574353,-0.25572065,0
0.39847583,1.2818258,-0.7072657,0.18749735,-2.3412378,1.5252073,0.88046634,1.0403435,-0.81663513,0.23516126,-1.0487305,-0.28865296,-0.04743712,-1.5248919,-1.1146631,-1.3137828,-0.4507166,-0.8738977,0.86646646,0.20198824,-1.8018162,0
-0.11471215,-0.44256413,0.50857186,0.8189635,0.012504609,0.2481367,0.9653544,0.7430476,0.58061105,-0.43532684,-0.24392943,-0.49610698,-0.1605378,0.43217385,-0.09264213,0.93712074,-0.0036233903,0.020757483,0.18238187,-0.41083646,-0.41071,0
-1.4897416,0.39696544,1.3030542,-0.7468508,0.33540428,0.66133094,0.30955386,0.8002485,-0.3439686,1.2500298,-0.0310811,-0.55404,0.116700225,0.63087803,0.30575487,0.7987283,1.8170451,-1.0484732,-1.1466467,-0.50945115,-0.1892672,1
-1.8570662,0.23127732,0.090050764,0.77205604,1.4714493,1.0732682,0.40152788,-0.6803739,0.27435604,-0.6462123,-0.488909,0.29410928,0.74384195,-0.9465912,-1.7544643,2.0219688,1.0462849,-0.40804404,-0.9654498,-0.30247632,-0.046883643,0
