x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.4067041,-0.1296313,1.4140974,-0.79245067,-1.2051787,0.2373276,-0.010617048,-0.031647522,-0.18609342,-1.6424288,-0.122435294,0.8465486,-0.22594088,1.316442,-0.2010931,1.8126249,0.29353806,-0.21694452,-0.25136766,-0.6851899,-0.6397745,0.45424372,0.51969457,-0.3400436,0.79483324,-0.19686964,-0.1162661,1
0.2464819,-1.9531221,-0.8442965,-1.2887473,0.3986135,-1.1048164,2.2465823,-0.5681089,0.90858465,0.096960835,1.6393511,2.172434,-0.2997335,-1.4540894,2.2315216,0.42541653,-0.027074395,0.12463179,-1.0246282,-1.0875741,0.1843731,-0.9425414,-0.6483315,-1.3981651,0.09770051,-1.4922448,-0.48741645,0
1.1356533,0.6065056,0.47678587,-0.5553656,-0.60541815,-1.0459075,-0.9998319,-0.08314716,1.4198453,1.552382,0.52373534,-0.1173299,0.7163291,0.17502156,-1.0960048,-0.72633237,-0.05397659,0.4164312,-1.1195582,1.0234144,0.0053449585,0.25530857,-0.7336871,-0.9294012,0.59825504,1.2552224,0.71722084,1
-0.1592126,0.029403588,0.5648066,-1.124068,-0.8952481,-0.1743963,-0.7691104,0.7389906,0.4274926,-0.33917728,0.13694394,-0.2160309,0.8875659,0.89897376,1.1456066,1.6961056,1.1003624,-0.24153751,1.10801,1.079922,-2.074687,1.8641918,-0.6388055,-2.4330802,0.69414455,-0.9633791,-0.50334066,1
-0.6159736,-0.41923076,0.024368562,1.2515048,-0.4302277,0.17362726,0.9890169,-1.122029,0.5227961,-1.2324775,-0.28730768,0.8831217,0.15711388,-0.99671596,0.7626862,0.13010535,1.3829871,1.0142467,0.29007047,0.49437636,-0.4891676,0.23252648,1.8863599,-0.83272576,0.386335,1.2734301,1.3224592,1
-2.8847232,0.7159251,0.21302028,-0.6154711,0.082087204,-0.65727615,0.39944708,-1.5666825,1.5542327,-0.59800947,-0.1429251,1.4144042,-0.615702,-0.6012547,-0.23484775,0.7500308,-0.013564285,-0.16583613,-0.35476056,2.0715191,-0.8907177,0.33144087,-1.1394217,-0.1696208,1.8955057,0.47623867,-0.92216617,0
0.7876942,0.2912915,-0.32371444,-1.0373374,0.50645703,1.0337601,1.7506943,0.11487894,1.3398253,1.3372313,0.21377528,0.10837024,-1.2097379,1.0520887,-0.9481524,-0.61853826,0.106553465,0.599479,0.91535604,0.045253437,0.027404478,-1.4128157,-0.88865066,0.3895939,-0.44127905,0.05939891,0.08285608,0
1.4029992,-0.25246125,-1.1986539,1.0561037,0.23117621,0.97469527,-0.2952836,1.0192555,-0.43200824,0.5828055,-0.20641941,-0.43940735,0.5555294,0.009445192,2.258224,-1.2705654,0.6809739,1.1605232,0.30017275,-1.6792636,-0.652094,0.62609106,0.9883874,0.306715,-0.6083353,-0.45742777,0.4914964,0
2.1250803,0.672808,0.05007993,-0.03316417,-0.5868442,0.17599942,-1.1929312,1.8024067,0.7282254,0.6116669,0.22340135,-0.8908684,0.120397694,0.15811312,-0.56736714,-0.7836743,1.2368656,1.0947185,0.77649426,2.3895392,0.87167215,-0.33635575,-0.30277067,-0.16206127,0.7624546,0.09952438,-0.9541918,1
-1.2050422,-0.46569464,0.63065,-0.21088055,0.7690557,-0.11295827,0.20486689,0.9373108,0.09571926,-0.025791459,1.8448726,-0.56169885,2.1518412,-0.15597525,-0.07282587,0.5595682,2.014501,-1.6551627,0.4060693,0.82811236,-0.011542611,3.5306683,0.17375496,-0.67014027,1.8294293,-1.0095013,0.607445,1
