x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-0.27666068,0.153299,0.52583784,1.4089234,-0.47847304,-0.41540498,-1.2377262,-0.3973941,0.96661955,0.3388059,0.13576123,-0.049196925,-0.892698,0.98253167,1.1450318,0.050167598,-1.6116464,1.2225773,0
1.9848697,0.061058246,-0.15307552,0.2058221,-0.5720751,-0.9847784,-0.0477936,0.42001745,-0.5304466,0.9768516,-0.41825414,0.29737115,-0.96870136,-0.2748035,0.26757777,-0.5777387,1.3955915,1.4205054,1
-0.86351234,-0.43377084,-0.5870256,-0.13430025,0.41238382,0.82796985,1.8955756,0.25883284,-1.618942,-0.05349635,1.0463598,-0.07141475,-0.1522241,-0.13441402,0.30435205,-0.04024687,1.3455231,-0.62114275,1
0.5793027,0.6758871,0.39017156,-0.15195633,-0.26355904,-0.43792585,0.55815804,0.71274203,-0.4814997,0.20963907,-1.1687948,0.4374683,-0.1632667,-0.25462523,-0.33402273,1.2917314,1.524418,-0.5422547,1
0.028320959,0.56446373,-0.07178496,-0.6168766,1.0229925,-1.2601331,-0.16770995,-0.6509385,1.1784704,1.4117187,0.69266784,-1.1357365,-0.016315918,2.0214021,-0.061557695,0.64338374,1.0530839,0.85461164,0
0.7068857,-0.6484907,-0.1256337,-0.70347226,-0.18171252,0.020576539,-0.058370333,1.2523006,-1.2463548,0.015686195,-0.5030921,0.00034156386,0.4831138,-0.2189333,-1.1254358,-0.7934237,-0.04947967,-0.16835286,0
0.4166212,0.8072775,0.50894076,-0.3421587,-0.12930703,-0.0946834,-0.5815244,-0.4468879,0.54554397,-0.35346892,0.042439237,-0.30597427,0.3100577,-0.9072966,0.11361222,-0.900752,-0.5091616,-1.5695972,0
1.5454308,-1.0841118,-1.2255152,-1.1939214,-1.3146838,1.6771042,-1.7657948,-1.0184491,2.6975703,-0.044501998,1.0380994,0.29906145,0.66550994,-2.1146076,2.139009,1.3766037,-0.6003647,1.1956372,1
2.2007904,-0.6969249,-0.26269808,-0.49245203,0.09353607,0.13336073,-0.39667368,0.20099954,0.029091693,-0.58659935,-1.6823988,0.9613098,-0.2068359,0.059352636,-0.78157026,1.0485761,0.5623718,-2.2324908,1
0.27742365,0.31774524,0.54109114,-0.45550743,0.5385507,0.25796115,-0.45590472,-0.07219204,1.1536717,0.64379346,0.42825243,0.79877317,-0.8624671,0.57239753,-1.0850443,1.2183836,-0.5932669,-0.4286553,1
-1.5999311,0.35491377,-0.068503514,-0.99646884,-0.064484894,0.67773527,-0.2407626,0.6858674,0.9723703,-0.56109303,-0.2785153,-0.59705,-0.25515562,0.703456,0.71352804,-0.7711293,-0.37004662,-0.3635013,0
-0.5733943,0.4605079,1.8283447,1.3417891,-0.18961462,-1.1298467,-1.7387167,1.0781459,-0.9903043,-2.630993,-1.9368333,0.300893,-0.98333305,-0.87315214,-1.7523314,1.215908,-0.52043957,-1.8571506,1
0.117076516,-0.20174807,0.9263972,0.38951498,-1.0141678,0.96943545,0.8050931,2.6992612,0.6691493,-0.0019888869,-1.120628,-2.0087805,1.1660621,-0.29173756,-0.07368087,-0.8261642,-0.7092403,0.65946215,1
0.43042374,0.8722635,-1.1485237,-0.35367486,-1.1486822,-0.929847,-1.2280308,0.25973794,-1.9347804,0.79467064,-0.30642423,0.35692134,-0.33635008,-0.028737616,0.55485195,0.23454769,0.31686768,2.423441,0
-0.31352726,-0.76306224,-0.01054476,-1.7383324,0.029594732,0.5811421,0.617928,-0.97143954,0.6474516,-0.45736295,-0.14812335,0.7720962,-0.36346096,-0.6606189,0.57578206,1.7599006,1.6185352,-0.8582764,0
0.19738114,0.28053832,1.7726198,0.9818143,-3.4984257,2.0343945,-1.5147367,1.5500563,-0.08373036,0.25537157,-1.4601774,0.54966015,-2.783936,-1.6732732,1.5453118,0.60565823,0.77551895,-0.6555043,1
0.7660895,0.36460075,-0.6674354,-0.35287365,0.64281416,0.16375713,0.99012756,-0.68004775,0.12207856,-0.09868859,-0.11751894,0.5691748,-0.20470105,-0.49232447,-0.41244403,-0.497747,0.56260353,-0.9545067,0
-1.3260043,1.5682023,-0.14608015,0.61435467,-0.31703424,0.28380898,-0.103144735,-1.1874912,-0.4998565,0.07220101,-0.69322306,0.77039963,0.6241816,0.58847994,-0.059670422,-0.9664877,-0.3486268,0.2518611,1
-0.49638876,-0.5173473,-1.826673,0.6310801,0.9882471,0.00013520109,-0.43318135,0.24430297,0.20202363,-0.2897461,0.36778015,0.90037656,1.1124998,-1.0662912,-1.690023,-1.7135614,0.7015224,0.19150151,1
-0.9679,-0.3908182,-0.73778963,0.7464522,0.6589544,0.50286144,-1.1747313,1.8853586,0.21998851,-0.0793215,1.2075582,1.1315832,-0.90803486,0.75743264,-0.5195746,0.6305753,-0.4174688,0.20585467,1
-0.5492849,-0.15325548,-0.13298406,-0.0066938954,-0.3523438,-0.8617957,-1.1262895,-0.68604594,-0.625466,0.24827068,-0.4954946,-0.088077806,0.41121548,-0.23697759,-0.57485956,0.5558691,1.2385762,0.2813302,1
0.4612388,1.5201379,1.9775702,0.87897295,-1.2257774,-0.019416858,0.47787258,-1.4904102,-1.6202108,-0.35086897,-0.98175466,0.31221575,-0.2097114,-1.3813844,-0.9200462,-0.43255407,-0.8646917,0.3510045,1
-0.63116443,-0.8335101,0.45167047,-1.4257072,-1.7114879,1.3689356,-0.9872261,-0.9377219,1.0692896,1.3527223,-1.5705143,-1.2052743,-0.7440544,0.5439561,2.0049198e-05,-0.5484732,-1.2080201,-0.65106523,1
-0.078901716,0.04083696,1.1046842,0.041629765,-0.099512905,-1.4922947,-0.764396,0.60603935,0.5135941,0.49947783,1.0698353,-0.7636524,1.1442156,0.006601567,1.227131,-0.0055202562,-0.1276294,0.77080256,0
0.30902812,0.008776427,-0.46188167,0.29497814,-0.8350652,0.31844622,-1.1242001,-0.22341478,-1.2788596,0.7522652,-0.37926322,-1.1269478,-1.273603,1.008968,-0.13220309,1.1943834,-0.7456973,-0.541337,0
0.047213856,1.3950282,0.34683716,0.8509758,0.69474876,-0.17834793,-1.4097081,-0.24755871,-1.1542394,-1.5776769,1.1265333,-0.61211085,-0.7603825,1.0239497,-0.75367785,0.9714481,-0.25886008,-0.117984146,1
0.20633192,-0.27945185,0.056630313,2.6465063,-0.571352,-0.5467229,-1.0725975,-1.8361646,-0.15936185,-0.07917851,-1.3269548,-0.3098479,0.25653103,-0.45642304,-0.91666186,0.18527843,-0.48716602,0.039345186,1
0.10085872,-2.1751819,0.24935952,0.23526779,0.42786333,0.10339544,0.55822694,-1.3468189,-0.5461735,-0.40664053,0.87094265,-0.6322653,-0.0035981536,-0.22866288,0.16681302,-0.2864511,-0.18045297,-1.1886638,0
0.83323324,-0.21919255,-0.33021,-0.21814011,-0.92638487,0.83782774,-0.38646612,-0.21134615,0.070545375,-0.12214039,-1.33081,-0.030590236,1.0406665,0.27944064,0.76223385,0.60101676,-0.4944793,-0.81941664,0
1.826196,-0.21275969,-0.28164458,0.12765495,0.01747566,-1.1784757,0.4199876,0.86961466,-0.148024,-0.28364745,-0.66323453,1.1532748,-0.6451694,-1.1187524,0.23897356,0.8897907,0.5297587,1.0323964,1
0.30096555,0.28482267,0.9036238,0.3277296,0.9615938,1.7403926,-0.52040994,0.5338997,1.8165185,-2.1465247,1.0735221,0.6519518,0.7439677,0.29710186,-1.0061697,-0.38339356,-1.0087479,0.26368946,1
-0.40194404,-1.9321698,-0.073041305,-0.49905747,-0.32803065,0.99842286,0.1277727,0.3401505,-0.07084395,-0.08544817,0.9258774,-0.0055365474,0.43541428,-0.48335466,0.5775742,0.040235136,1.4211792,0.2773137,1
-0.6120819,1.0867485,-0.14105125,-0.6663476,0.42391723,-0.5363896,-0.6118702,0.16172664,0.04232005,1.4585418,1.1418359,1.124962,0.56496716,-0.82461166,-0.864934,-0.9938977,0.18682672,-1.3366528,1
-1.3651482,-0.6505592,1.1813592,-0.8119112,1.1238418,-0.9069315,1.498693,-2.4089887,-1.0049134,-0.43743291,0.81490046,0.8404775,1.3726074,1.6066604,0.9582964,-0.17916499,0.58334225,-0.42766762,0
-0.6455054,0.7987705,-0.8155889,0.5744602,0.16783579,-0.17360397,-0.09641849,1.608838,0.70378834,-0.16339453,-0.20000689,0.078597225,0.8253506,-0.06555664,0.1354408,0.20281908,0.011617967,1.3564528,0
0.25899503,0.98426574,-1.582389,-1.7238638,2.1710405,-2.3376217,-0.5782174,-0.41019985,0.93802005,-3.2599766,-0.63368845,0.340008,1.7366217,1.2457017,0.72207296,0.45816255,-1.5628445,1.9582884,0
-1.298729,0.94065565,0.19424678,2.1062362,-0.42277417,1.102505,-0.8146625,0.79008937,-0.85286146,0.15220086,0.16738905,0.2695874,0.5237425,1.184652,-0.9238896,0.05954213,-0.70934594,0.93960786,0
-0.11582481,-0.17852302,0.48857376,-1.1952448,-0.31141928,2.1496933,-0.0034831702,-1.6929941,0.5769468,0.20788449,0.5828938,0.2757396,-0.2817626,0.476403,-0.17134337,-0.17221801,-0.5005868,-1.1313819,1
0.8179861,0.9944033,-0.48273057,-0.13868931,2.199585,0.026688477,0.52194273,0.3320383,2.6462014,0.12829803,0.16051255,0.9496066,1.5074877,1.4006482,-2.0186408,0.79451835,-0.35392427,0.40041527,1
0.16366401,0.8656836,0.16681081,2.496934,0.766878,2.0339742,0.32169446,0.011031249,2.4000483,-0.8960949,1.5733697,0.25146753,-0.32629666,-0.33830023,-0.19165184,-0.58751994,1.062855,0.039369445,1
-0.100762896,-0.64257735,-0.9600927,-0.2656777,-0.41235206,-0.7069353,-1.0943549,-0.024426388,1.3576915,1.4128033,0.13617459,-2.1432252,-0.3514679,0.0461351,0.7104345,0.49751696,0.25834972,0.69451386,0
-0.82903075,-0.21473777,-0.046821285,0.7960645,1.9185208,1.3253202,0.22716634,0.78692925,1.7710358,-0.02300807,1.556084,1.3422878,0.13868897,0.9926239,-2.4571407,-1.1755077,-1.092767,0.1799055,1
-0.9239746,-0.016638009,-0.051955335,0.73659605,0.80494505,-0.9778566,0.76723856,-0.63116175,2.5534759,-0.01300033,-0.8295376,-0.31452167,0.41169438,-0.26623926,0.8261282,0.06094461,-2.0467286,-1.2019023,1
-3.2970293,3.0564518,0.6488816,-0.4924015,0.7167856,-1.014253,0.08414344,2.2027435,0.09265676,1.3555622,2.7951355,-0.40641344,2.4236772,-0.28678164,0.18801594,-0.57966244,2.3351943,0.94673336,0
-0.9617673,-0.9998152,-0.7562675,1.0545176,-0.8107182,-0.7839784,-0.36239484,1.8182579,-1.2226702,1.0980939,0.7669817,-0.27080083,-0.23020424,-0.38921604,2.3818781,1.7818369,-0.2567002,-0.72225535,1
2.2887938,0.45195383,1.7306843,1.4244075,-0.09161544,0.251329,0.8533949,-0.034887914,-1.5699227,0.5315024,1.107094,1.0743349,-0.8328906,0.31046945,0.0040761475,1.7566602,-1.0931562,-0.9318697,0
-0.2594329,1.1331872,0.52945095,1.6410849,-1.9739091,1.0977118,1.9077238,0.48196322,-0.51702094,0.24752063,-1.9095718,-0.7890973,-3.559112,-0.39134476,1.1590166,-2.0109015,0.49645066,2.2224326,1
-1.4850416,-0.59127545,0.023970606,0.9051116,0.2605686,-0.8979199,0.33307815,0.5614687,1.4148079,2.110194,0.8656945,-1.2499415,1.5566602,0.44541982,0.6220448,-0.5637211,-0.6676358,0.6307122,0
0.75025755,1.4168283,-0.5402734,-1.1412845,0.22405018,-0.28528544,-1.4259491,0.776077,0.26434904,-2.8107865,-0.9868155,0.30157778,2.2504942,0.15850264,0.113054276,-0.58189744,-0.3240557,1.4679109,0
-0.2927503,2.2945578,-0.5718932,0.12668286,1.4938343,0.12846176,0.48793066,0.24455906,0.7513453,-0.5427974,0.71140563,-0.39428937,-0.684439,1.8525344,0.2194235,-0.027931243,0.34084082,-0.8925825,0
0.906979,1.2052329,1.3167994,-0.21281414,-1.0295951,-0.42539132,1.2698199,0.58269006,0.9827167,0.6702366,-2.4600177,0.63264376,1.8705664,-1.0916935,0.15647459,-0.048725855,-0.8596279,-0.0072770296,1
0.6745162,-0.37879255,0.08076032,0.003991144,-1.2664752,-1.0650266,-0.7604639,1.2581725,-1.2505503,1.060358,-1.2728014,-0.6983328,-0.073756695,-0.7605681,-0.16605684,0.6952971,0.16938676,-0.13259056,1
-1.8250242,0.22220716,-0.71060055,-0.99543285,0.25647092,0.42959756,0.71785074,1.2749419,-0.5739009,0.20548978,1.137304,0.4852768,0.031285677,-1.0312096,0.030821733,-0.69640994,-0.6991731,-0.18437934,0
-1.7759229,-0.49517617,1.9829262,-1.607471,-0.1656242,-2.1033568,-1.1182921,0.4375344,0.19213745,0.7359689,-0.4137068,-0.035545807,0.63314426,0.025192607,-0.44198877,1.1055865,1.6828963,-0.36848202,0
-0.29770574,-1.2454084,0.3691546,1.6467704,0.58788955,-0.84691215,1.3492674,-0.7848303,1.0671883,1.4923545,0.63377863,-1.0336546,0.35676858,-0.2535636,0.35157016,1.0266603,0.7588933,-0.7420246,0
-1.0276047,0.78452075,-0.15222573,-0.8720627,0.5599685,-1.0734138,-0.08729059,1.4367903,-0.8920051,-0.682235,0.4741921,-1.6056653,0.6391466,-0.39975622,-0.7475787,0.5728458,0.04239218,0.45848727,0
-1.6743559,-1.0101326,0.61075735,-0.90609807,0.16654399,-0.06808126,-0.6271318,-0.04243533,0.72215027,0.76502043,-0.30168638,0.8960907,-0.6139804,0.91789365,-1.2617033,0.7958063,-2.766354,0.67619765,0
0.56546247,-1.2845703,0.8656514,0.8310131,-0.09836712,-1.6389823,1.7268112,1.0290985,-1.4834725,0.20599584,0.74709857,0.15025349,-1.7664661,-1.0137424,1.6828699,-0.5898251,0.36896682,0.59008366,1
0.6443958,-0.52196807,0.5883665,0.7074162,-1.4088818,1.4532002,-1.4385493,2.5766292,1.2679093,-0.70520186,-1.1286815,-0.22694477,0.6397535,-0.5701971,0.17732471,-1.4825897,-0.101925865,0.07734003,1
