x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-1.625351,-0.13189149,2.2355416,1.1358794,-0.3486616,0.24333811,0.57269436,-0.48675933,-1.5696143,-1.4915805,-3.2783237,-0.9915584,-0.08163149,-0.31868628,-0.15970851,2.1156135,0
0.3306776,-0.93514824,2.1303992,1.2482611,-0.056089874,-1.0534953,1.0480536,-1.2639942,0.011147468,-0.1182766,-0.61028504,-0.90927225,-0.47235498,-0.20219395,-0.4723587,2.211425,0
-0.875829,0.34616792,-1.7863872,0.14546454,-0.7280965,-0.9452976,1.2484697,0.77086437,0.366957,-1.0651263,1.6968836,-1.1894009,0.68524224,-1.2768054,-0.47415838,-1.2977161,1
1.0119283,-0.67034394,-0.34898236,0.7546107,0.6922141,-0.32746157,-1.3590742,-1.9055932,0.41701376,0.6730976,-2.5809057,-0.28306928,2.090331,0.07120137,-0.46912208,-0.7225861,1
-1.0135885,-0.35140368,0.6761202,0.47407696,-1.2954819,0.37356138,-0.3076949,-0.11097839,-1.815065,-0.05653176,-0.8671264,-0.1935566,-0.5909133,0.021940041,0.67804766,0.96082467,1
-0.8624624,0.58347356,0.18371713,-0.1427291,1.2591503,-0.26773787,-0.31569156,-0.5105267,0.9790834,-0.2791757,-0.5494332,-0.26993325,-0.8999566,0.83536106,-0.49267235,-0.22217864,1
0.29299748,-0.25305635,0.053680897,0.26134896,-0.7700564,-0.4770511,1.433501,-0.10305721,1.145597,0.49699265,1.1822889,-0.060923703,-0.085304774,0.13131991,-0.8866078,0.115971915,0
0.45501396,0.93218446,-0.95546126,1.2111405,0.90371835,0.32435945,-1.3055935,0.5055487,-0.74526733,0.75909626,1.3237121,0.8148362,-0.6240356,-1.7055391,0.37890512,-0.104527965,0
1.442796,0.44990787,-1.2251726,0.0074265352,-0.61727816,-0.6701894,-0.08128156,-1.0322121,0.120003715,-0.1978219,0.8117991,-0.050136358,0.16450351,-1.8469534,0.41489458,0.4372477,1
0.23708372,-1.8161244,-0.19868824,0.53100926,-0.046929367,-0.9410232,0.41950938,-0.23581651,-1.3904647,-1.9075613,-0.5131287,-1.3966428,0.24574779,0.3740594,-1.6461428,0.19142307,1
-0.82587725,0.20349233,-0.23768574,-2.1192925,-0.80083066,0.49497327,0.97683436,-0.2211149,-1.5002217,-1.7788438,-0.4375799,-0.21988036,-0.88410383,2.0012474,0.3774859,0.9990568,0
-0.7024398,0.46430242,0.2148121,-1.4315385,1.4511366,1.420328,-1.467445,0.26717064,-0.9323904,-0.68012893,-0.025211569,1.7747713,-0.2845569,-0.46377182,-0.76570594,-0.3992518,1
1.0362433,0.614894,-0.8307881,1.8268481,0.8257833,0.7512755,1.3295581,-0.5471242,0.7155486,-0.4742983,-0.2497546,0.19817099,-0.5686848,-0.42776403,-1.6434069,-0.78360975,0
-1.0517782,1.2054197,0.6020356,0.6840831,0.1694134,-0.064122304,1.661163,1.5730124,-0.50346315,0.12674358,-1.0906693,0.18649738,-1.3435136,2.0113564,0.0678874,-0.508679,1
1.2308662,0.08125334,-1.5070529,0.047151387,-0.05821632,-1.6356622,0.8090875,1.1234839,-1.060904,-0.13045509,-0.7068374,-0.26173645,-3.5075953,1.6379362,-0.5690609,0.9826145,0
-0.7607564,-1.6371596,1.0235409,-2.4935145,-0.3874246,1.1093447,-1.0670979,-0.282763,-0.06540603,-0.067349456,1.1132239,-0.4380597,1.72496,0.17284177,-0.36100638,0.6740493,0
-0.1386138,-0.7350605,0.505221,0.48173395,-0.7829817,0.58464694,-0.04660381,0.6900343,0.08129115,0.5771893,-0.43198553,-0.20731518,-1.1342558,-0.67873245,-0.63442236,-0.3194508,1
-0.40127143,-0.9477342,-1.2113386,0.008517438,1.3152075,1.5766062,-0.030543553,0.054182425,1.5429732,0.110363714,-0.11703105,1.8379773,1.5266548,-0.008410723,1.5333638,0.55868393,1
-1.0718205,-0.011018249,-0.3605092,0.38756394,0.6345423,0.35377645,0.7870741,-0.30523223,0.087439544,0.8681503,0.97960275,-0.019653132,-0.05277849,-0.43153715,0.10831442,0.46583763,0
-0.9286796,0.20536573,2.3827631,0.61698216,0.77024245,0.48235142,-0.73960084,1.1187311,0.2825626,-0.43201545,1.9582559,-0.7144633,1.0594953,0.027327266,-0.44505835,-0.19440283,0
0.017826842,-0.3778556,-1.9830596,1.1615527,0.6947598,1.2873309,0.1325852,-0.73258466,-2.177134,-0.8351799,-0.9608178,-3.201924,0.3864511,0.31211245,0.14012721,-0.0070632184,1
0.39341033,0.84871054,-0.21536091,-0.031684224,-0.15605672,0.8782425,0.24621208,0.07144888,0.13535589,0.6012057,0.21030338,-0.17983998,-0.32232067,-1.0556356,0.6985261,0.44888332,0
0.13412087,-0.7665644,0.79204315,0.6177395,0.57190466,-0.25151125,-1.5310328,0.8698943,-0.38948378,0.16699967,1.2906704,-1.3206912,0.39522552,-0.70706195,0.5810114,1.0264363,0
-0.48155645,-0.89861435,0.6514964,-0.7819399,-2.6288683,0.22790267,-1.8657173,-0.26439318,0.27069008,0.47847134,-0.15875304,0.24052233,0.671769,1.6395574,0.3100287,-0.19708171,1
0.24044056,-0.4375473,-1.1898222,-0.42123723,0.34145024,-0.032899812,-1.0698797,-0.94042236,-0.75197506,-1.4724145,-0.7673342,-0.1453853,-1.2691196,0.24757832,0.5169293,1.1111854,1
-0.18479513,-0.27815372,0.7241175,-0.61594826,-0.22305964,-0.40872073,-1.6387452,0.3164568,-0.8780854,-0.9562841,0.5934197,-0.5747126,-1.0198565,0.12063821,0.1721314,0.446774,0
0.23721267,-0.6740253,-0.48104352,-0.020292712,0.039570235,-0.20464742,-0.18270017,-1.908827,0.88909787,0.5713989,-0.6280819,-1.7344931,1.5493672,0.20146124,-0.7396833,-1.4227041,1
0.7966608,-0.0688464,-0.3871708,0.18805689,1.7308496,2.4461858,1.4119865,-0.6380108,1.275279,-0.7971438,0.42407906,0.52679676,-0.6516954,1.7760799,0.2013284,0.1595293,1
-0.5170612,-0.625206,-0.5875328,0.74775773,0.23590967,-0.5000187,-0.41476658,-1.079372,0.21831784,0.16167966,0.7462386,0.48942646,-0.5222411,-0.63739294,-0.117168866,-1.5939627,1
1.8340892,-1.0310013,-1.4629704,-1.5448965,-0.56599504,0.9564579,0.148149,-0.5396721,-0.8599175,-2.3097737,-0.6381391,-0.14990667,-2.2665389,-1.2381822,0.97972596,-0.7807805,1
0.36200666,1.1824327,-0.5946651,-0.2608583,0.11901166,0.77789104,-0.7228037,-1.5372093,0.2761579,-0.08957432,-0.06683339,0.37318566,1.1155161,-0.13368192,1.7362274,-0.39313808,1
-1.6683441,-0.24975094,-2.4099011,1.0048329,0.94002277,0.3827639,-0.93230945,-0.20846635,0.5990778,-0.98174524,-1.3703071,0.86220306,0.59506875,-2.4042857,0.9299329,-0.40733588,0
2.5837717,0.35916898,-0.7903265,0.14146753,-1.5197854,1.781332,0.38076758,-0.3997409,-1.2951436,0.59698385,0.24224769,-0.27629137,-3.0635834,-0.84094924,1.2448671,0.25509346,1
-1.3650676,1.5155191,0.27426532,0.9080138,0.04086141,-1.6919032,0.304861,0.60142374,-0.012702492,-0.2401515,0.49905315,1.0411199,0.29979914,0.66739756,2.0355597,-1.2679989,1
1.1181866,-0.4666946,1.8198767,0.9142102,0.24123722,1.24654,-0.11691811,-0.5909156,0.09469112,0.75134903,0.24901311,0.9816954,-0.157988,1.377864,0.31027308,0.095078416,1
0.1291314,-0.48230866,-0.1511779,0.86463785,0.9463146,0.26460385,-0.39125073,0.14077146,0.38886404,0.14739597,-0.39048684,-0.07735455,-0.5988234,0.5294613,0.50000525,0.2942729,0
-0.6148834,0.22892322,-0.23712833,-0.3982853,-0.82200646,1.0601288,0.52368987,0.6977454,2.079081,1.4435306,0.17172503,0.25228113,-1.2822093,-0.03600201,-1.0806775,-1.0696654,0
-0.18880175,-1.6221359,-0.46741185,0.9333946,1.0425484,-0.45009023,-0.7333596,-1.4025561,-0.78286767,2.4801974,-1.2324138,-0.72648066,0.25230348,0.16271791,1.7656044,1.275738,1
-1.9301414,-0.31738552,0.43138656,0.022959143,1.3801229,-1.23178,1.3859674,0.09901654,0.750701,0.8243052,0.4217143,-0.94277894,0.37302223,-0.3456093,-0.08293527,0.11502985,0
0.4447705,-1.4789199,-2.1883245,-0.13199909,1.7462711,3.929905,-0.49787664,-1.1319246,0.19007218,-1.561165,0.035730157,-0.06985133,1.3943148,-2.8034933,0.17699836,0.59962875,0
-0.24127439,-0.8706867,0.86722565,2.244103,-1.0019207,0.66524225,0.5938187,-1.7995362,-1.4622715,-1.1970603,0.3682227,-0.16822131,-0.2000642,-1.810862,-0.5199589,-1.8209083,1
-0.041724198,0.3369378,-1.5021105,-0.44912574,2.1705277,1.6307852,0.17923124,1.013581,0.98939735,-1.634582,0.6472374,-0.468361,-0.9835518,-0.72426367,-1.2771161,0.53194475,0
1.2246364,0.2716911,0.095376424,0.42054003,0.8247773,-0.7696659,0.34093693,0.358238,-0.3028755,0.73279625,0.30745527,1.7269304,0.62571794,-1.257799,0.8846811,-0.08579936,1
0.78114873,-0.40627176,0.7050103,1.5285375,0.6763277,0.5018688,1.3343168,-0.4118208,-0.15734683,-0.5357424,-1.1019956,-0.5592655,-0.5325183,-0.33059272,-0.18775904,0.87763655,0
-0.07652783,-0.16205293,-0.014779639,-0.36980125,-0.028865,1.7251121,1.0350394,0.5174952,1.1438643,0.557641,0.23954383,-0.44593668,-0.43844244,0.95558304,-0.071889155,1.3002204,0
-0.8696892,-0.24827081,1.2070712,2.0040343,1.0475618,1.5597389,0.8173801,-0.31627223,-0.5776115,-0.39586335,-0.24805726,-0.89976275,0.65404266,0.77695113,-0.39796913,-1.312621,1
-0.3048253,-1.0352787,-1.3714478,-0.08546932,0.05855365,-1.5510787,0.2505174,0.12374947,-1.2530289,-1.4919571,0.25857162,-0.7699073,-0.8191043,-0.2416368,-0.36940452,-0.14230055,1
1.8375549,0.6648842,1.1554688,0.5451762,-1.26622,0.7581842,-0.7007011,-0.24601556,1.0788286,0.029618025,0.042257488,-0.12385171,-0.33734623,-0.1592571,-0.98640984,-0.4585158,0
0.11703529,0.4065529,-1.8315735,-0.6818048,-0.2573515,0.6270003,-1.2832261,-1.4143791,0.72255313,0.71678483,0.86122066,-0.11729438,0.5817868,-0.88124573,0.994124,0.7242273,0
0.011924421,-0.026889108,-0.12399902,-0.6592121,0.22187774,-1.6613514,0.7633073,1.5841856,2.2297595,1.757282,0.6409901,-1.7571281,0.7454103,0.15108693,0.43806472,-0.9679604,1
-1.4472713,0.5425418,0.63496965,0.31637713,2.765065,0.32545027,0.568634,0.1298603,0.12314099,-0.97229487,-0.7356593,-1.4528815,1.1980797,1.9712919,-0.27907556,-0.17437637,1
-0.5335324,-1.0869672,0.45625487,-0.6417369,-1.5522683,1.9434012,1.3322207,0.92523414,0.004903262,0.35464758,0.17481214,0.9190662,1.5495082,1.1268122,1.2903067,0.22012967,0
-0.79561603,-0.88639194,-1.4422221,1.071396,-0.97476554,-1.5154792,0.46946877,-1.1655923,1.294776,-1.1722404,-1.0071006,0.4820609,0.8312458,-1.587873,-1.5808309,-0.4697255,1
