x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
0.21368138,1.636857,-0.035257146,-0.18984196,-0.14237285,-0.31596968,0.5956767,-0.36821127,0.8738422,-1.2291718,-0.7741436,-0.20868526,-1.4631854,-0.91779125,-0.5754571,0.66064006,0.14624004,-0.013839577,0.8568533,-0.9164937,0.36150098,-0.30647844,0.9077657,-0.11633068,-1.0236275,1
1.5908239,0.032069553,-1.577427,0.90043175,-0.7895982,-0.20330565,0.18654974,0.8979004,-0.7314897,0.14970084,1.9730358,0.75742525,-0.7462936,0.5789978,-0.4882526,0.7585805,1.0765971,0.54975575,-1.0350378,0.52560186,-0.8396495,0.03409042,-1.7096597,1.0007374,2.0945895,0
-0.17534266,0.5886333,-1.4413078,-0.9259483,0.048579767,-1.2117858,-0.6300922,0.43354958,1.7470201,-1.1940624,1.3763273,0.40710416,1.1066853,0.024379155,-0.4777223,-0.7865344,1.1914951,1.5258679,1.1437458,1.0226291,0.7118106,-0.8402191,-1.110615,2.4292657,0.2952235,1
0.46796063,-0.5086664,-0.9473995,-2.2160175,-1.2878919,0.45013693,1.5416561,0.13893592,0.98112094,-1.1245927,0.4460639,1.2057954,0.20410757,0.8899806,0.8052715,-1.525146,-1.2865747,-0.66061157,0.87975836,0.08777567,-2.0775585,-0.0009090163,-0.94079894,0.050499383,-0.9104218,1
2.1971602,-0.2658562,0.014701999,-0.20506537,-0.58372885,-0.92195934,-1.443989,1.0074855,-1.7638677,0.07648198,0.8447829,-1.2377288,0.14800434,0.37095475,0.6090002,1.099429,-0.10187814,-0.38053247,0.840779,0.36350098,-1.6876936,-0.6921573,1.7617522,-1.5569847,0.07351788,1
-0.76445025,-0.036652587,0.79049784,0.5749604,-1.3882637,-1.0611229,0.5827739,0.6000787,2.0710492,-0.08678146,-1.1990036,0.9027054,0.13492441,-1.1618179,-0.18139848,-0.3795831,0.76333517,0.8747471,-0.21621841,-0.109301366,-0.495206,-0.45637658,-0.6764975,1.6581597,0.92374706,1
-0.095573135,-0.31098458,0.61882776,-0.5350736,1.217323,-0.34777984,0.39421684,0.14786658,-0.68059903,-1.0504628,-0.434094,-0.3257333,0.085101165,0.36218446,0.23766284,0.6256742,0.11519219,-2.0504632,-0.06450619,-0.41785178,0.039010182,-0.0178491,0.7435286,-1.2170316,-1.4610263,1
2.3604915,0.3594881,0.038861014,-1.2579232,0.6510516,-0.55104804,-0.68537945,-1.8586128,0.04680354,-0.38755506,-1.2359159,0.05800258,-0.67120224,2.664872,0.7761195,-1.9197015,-0.77773607,-0.4948569,1.2633858,-1.1516514,-0.7376487,-0.21874298,0.92188835,0.73134094,-1.6383823,1
-0.4226062,0.88056827,0.035072654,0.9422968,0.58636963,0.10395196,-0.4733642,0.82595575,-0.02084878,0.98698723,-0.48672462,-1.4838982,0.021616723,0.53543013,0.43520486,1.1926682,0.41832998,1.2606567,1.0783893,0.93928903,-1.4095485,-1.3099442,-0.03853168,0.98689604,0.8486362,0
0.5982534,0.46756324,-1.0021095,0.640906,-0.9193756,-0.14440645,-0.097628824,-0.63880193,0.21014586,-0.71408165,-0.004791458,1.7033694,0.7805879,-0.46559423,-0.81178933,1.1183248,-0.98956436,0.6516607,0.03520002,-0.39000908,0.79491884,-0.5619966,0.9558122,-0.0694589,-0.7288415,0
