x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.13566595,0.071692444,0.7391159,-0.9614177,-0.38210872,-0.5353096,-1.0366439,1.7168617,-0.40431875,0.46295473,0.9278824,3.1235712,-0.38901392,-0.41827044,0.31235197,0.45766604,0.5370453,0.27740732,-1.6439342,-0.4425079,1.0174798,-0.27318272,-0.5989505,0.005509199,1.7809608,-0.34907672,0.37837481,1
-0.56311613,0.8661889,2.5742104,-1.0604635,1.860909,-1.6247337,-0.6684498,0.9915489,1.3073981,-0.628624,0.2948613,1.0255077,0.35263717,0.02806166,0.24961437,0.83136135,0.2168268,-1.0550258,0.8497663,1.468413,0.09030535,-0.840939,-1.2253256,-1.2742429,0.3547072,-2.365548,-0.8950034,1
0.31924048,0.2534839,1.3591074,-1.0849754,-1.5610423,-1.0838569,0.1255812,-1.4442006,-1.4728763,0.47198838,-2.0390885,-1.3287234,0.53298444,0.9134653,-1.737206,1.7400699,0.28060928,-1.0868797,-0.5246938,1.2776871,0.03935556,-1.7157506,-0.79598933,0.94333,-0.06765119,-0.874235,1.32203,0
-1.5681055,0.5555217,0.37513357,-0.55558383,0.4753327,-1.2056997,1.0598482,-1.4617043,1.4239407,-0.25596702,0.22342785,-0.4571637,-0.57553256,-0.4869638,1.3108125,-0.6272006,0.009653392,-1.1028014,1.0355543,1.227817,0.17399432,-0.60069937,-0.17201768,0.5662728,-0.089217536,1.6893938,-1.673875,0
-1.7788796,-2.0736916,0.213282,0.23301485,0.42564458,1.4695622,0.84806573,-1.9926838,-0.059378084,-2.2466795,-0.30677468,-1.0026605,-0.84529966,-1.2103802,1.2254453,-0.4240075,0.55601585,-1.8046665,0.35867527,-1.9391165,-1.8830409,-0.08408469,0.6154527,0.85721064,-0.30248067,-1.3401561,-0.48183832,0
0.11879457,0.58771896,0.92518175,1.6964911,0.20382087,0.055273056,0.70098656,-0.5529157,-0.06797041,-1.0815399,0.78836644,-0.083845764,0.27427563,-0.13190003,-0.23669073,0.15162206,-0.74285525,0.14277986,-0.55307084,0.60122114,-0.2315594,-0.96306425,0.070661314,-0.44474494,1.1279725,-0.63271636,0.8715626,1
1.5440205,-4.088356,0.2482722,0.76338196,1.3178252,1.3910164,0.019805156,0.03241363,-0.23997335,2.0331457,0.39984086,-1.0722964,0.20638455,0.117970586,-0.8056107,0.44052905,0.79728824,0.33389086,-1.0035975,-2.0960495,0.9066622,-0.9277568,0.719591,-1.1001309,1.6319401,-0.8264889,0.34427562,1
-0.36147758,0.7854079,-0.29076272,0.63574994,0.20227617,-0.84792364,-1.6850152,-0.042494833,1.1487788,-1.8305545,0.5101518,1.8549216,1.7195516,-0.6814963,-1.0357608,-1.2263317,-0.70000106,1.3762128,-1.431163,0.7904327,-0.1783858,-1.746756,1.1834527,0.08640381,1.1318642,-0.21362804,-1.357767,1
-1.0743914,0.56223494,-1.6234562,1.9440792,0.5446708,2.5649705,0.85307115,0.08043405,-0.9181879,-0.57704675,-0.4916971,-0.2594705,-1.4588442,-0.16909893,-1.4986802,-0.20649947,-0.44649792,0.8932778,0.2708342,0.10791766,-1.994045,0.17200111,-0.44057968,0.9286567,-0.92027754,-0.13518146,0.24255048,1
-0.66696656,-0.4558068,-0.12536798,-0.9629644,-0.60444736,-1.11237,0.65639985,-1.2220707,1.595586,0.38049817,-0.5169311,0.23997866,0.34916043,0.085603595,0.1218454,-1.0952413,0.8781048,-0.8456617,1.7477512,0.78221285,-0.6984058,0.803625,-0.68088514,-0.92467284,-1.5477574,0.37143108,-0.87864727,1
