x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.51133025,0.45524514,0.43758062,0.3824869,0.84270656,-0.12677,-0.89608043,-1.8480567,0.089804366,0.51214314,0.5045422,-0.2614363,0.11720138,-0.3688146,-0.6951754,-1.4877359,-0.28787598,1.6435829,2.0176227,-0.17937954,-0.06585938,-2.0803735,0.8269018,-0.7616832,1
1.1694217,-1.07975,0.10477691,-1.0339286,-0.66617423,0.24630085,1.2042891,0.1531902,-1.3448006,0.61972934,0.36246252,-0.98523045,0.4162951,1.5114416,1.3761127,2.7768607,0.28657725,-2.4862387,0.22598429,-0.13739742,-0.26162052,1.74793,0.48803157,-1.7118074,0
-0.1276338,0.27401286,2.4787295,-0.35769013,0.6280173,-0.71933824,0.74909186,0.37913254,-0.63059497,-0.6142567,-0.2920498,2.5579576,0.74294144,0.6551317,-2.971206,-1.4813542,-1.5615417,1.4481554,1.1282558,2.5165336,-0.29981664,0.9042092,-1.2483132,0.070766665,0
-0.16609807,0.2103152,0.7006692,1.025427,-1.034342,-0.28459913,-0.5303416,2.0458608,0.07171967,-0.14677654,-0.21617459,0.47521487,1.2476704,-0.5952157,-0.5380413,-0.70338786,-0.36459637,1.4421177,-0.7127811,-0.41344792,-0.9569463,0.20947105,-1.2787747,-0.071620665,0
-0.59444755,-0.070976645,0.54646075,-0.0966561,0.061942507,-0.46936178,-1.7998995,1.7135583,1.0611869,-1.7687474,-1.2736739,-0.012180577,0.17270283,1.0374197,-0.6918373,-1.4135468,0.6455635,-0.4306739,0.5460691,0.33651417,0.4214555,0.08865002,0.371816,0.7216727,0
1.0310732,-0.9511055,0.11666272,-0.6413079,-0.018034428,-0.10598865,-0.24872419,-1.078769,1.0415249,-0.43375126,0.61473745,-0.8844696,-1.0909498,-0.14199887,0.96953565,-0.44334346,0.104920946,-1.0416886,-0.11356267,-1.3972888,-0.08385823,-1.9487382,0.9683249,-0.8408612,0
-0.15062508,1.2688525,1.0950872,0.26905793,0.5231955,0.030166501,0.738769,-0.18585202,0.0040021776,0.05597529,0.56352997,0.15130727,-0.6079622,-0.09948671,0.08767717,-1.1602812,-1.3703835,0.15028346,-1.3760705,-0.20490925,1.1430937,0.9177042,1.0825634,0.040912114,1
1.0367182,-1.4101635,-1.0609775,-1.9401612,0.8445063,-0.10718544,-0.031842615,-0.97782403,0.5144013,0.6540044,0.395664,0.35539436,0.0021196252,0.43740064,-0.45595473,0.66034657,0.2248501,1.4729816,0.038131367,-0.08751467,0.8830451,1.5975641,0.6463206,-0.3636717,0
-1.928369,0.10242437,-0.9452821,-0.34689772,-0.024129977,-0.06027579,-0.30002725,-0.008595424,-2.0389647,0.71626633,-0.07597192,0.97324085,-1.6592703,1.1620653,-0.32788143,-1.0927538,-0.84833723,-0.4289017,-2.3345861,0.6648767,2.0244281,1.68811,0.6598649,-0.92311454,0
-0.994661,0.17423907,0.97268116,-1.3326588,0.29702908,0.37721652,0.99904186,-1.14293,0.11689911,-1.165123,-0.50782984,1.0058411,0.77129716,-0.5254345,0.17069292,-1.4288396,-0.50276566,0.971495,-2.0114915,0.23660693,-0.05266776,-0.4830569,1.3222737,0.8054118,0
-1.4589845,-0.2144672,-1.1714871,1.5389796,-0.3991972,1.035736,-0.4578546,-1.1211666,0.24540149,-2.4685502,0.7541284,2.0088475,0.095967084,-0.37480697,0.7516412,-1.2130637,-2.8362567,-0.10385564,0.86369073,0.92168194,0.09493584,-1.1200792,0.6449531,-0.36248437,0
-0.16848509,0.5525654,1.2385963,0.42767575,0.5413193,0.08993036,-0.45777214,-0.40467805,-0.49836016,-1.6727933,-1.0579147,-1.8434005,0.04556376,1.0581235,0.48354185,1.0822375,0.34010294,-3.0303943,0.46269932,1.8600476,0.3487743,-1.0257373,-2.1438022,0.2222153,1
