x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-1.3710301,0.55920786,-1.0493947,0.26166284,-0.28257966,1.1453811,0.16542372,1.6445557,2.3221176,-0.45783487,1.0511826,0.9449749,1.1866103,-0.10749201,-0.1181318,-1.1921364,1.790268,-0.49571985,0.092022,-1.9106789,0.41235986,-1.1916075,-0.57680404,-0.44996074,0.71197075,1
0.3250685,-0.74919647,-0.47912872,0.20932132,-0.038479246,-1.0115877,0.1341029,-0.8570939,-1.4126713,-0.39586928,-0.13207942,-0.46506307,-1.440396,0.8030301,-0.424832,-1.1403091,-0.54436344,0.919693,-0.28871006,-2.1359541,0.5622635,1.186364,-0.060277347,0.7877062,-0.03855183,0
0.93703675,-1.2663239,1.3187497,1.0555447,-0.029870147,-1.4120878,-0.98645407,-0.3759071,0.19502191,-0.4503446,-0.09215319,-0.15549053,0.6867285,0.36942607,0.8220259,0.12195503,2.2347617,-0.37196425,0.45739436,0.033113167,-0.68271786,-1.6215823,-0.37700766,0.26771593,-0.9171635,0
-1.1946334,-0.926939,-1.4464608,0.25297984,-1.0684183,0.09805211,-0.8206914,-0.59260267,-0.25110888,0.37005168,1.4143635,0.23113921,0.029941643,0.89229983,0.12012841,0.18494569,-0.07313981,0.98894477,-0.7062001,1.143519,0.48018554,-0.4063415,-0.7536695,1.292312,0.68879116,0
0.94659525,-1.5521731,-0.25892058,-0.34505588,-0.97826415,1.2721299,1.1182792,-0.44798842,-0.539162,-2.2041237,-0.08578649,-0.21713474,-0.78087276,0.714374,-1.0028954,-0.18767306,0.10945355,0.1638241,-0.40466154,0.6477275,-0.392869,0.49303767,-0.43485644,0.30905622,0.71071696,1
1.9230148,-1.6250463,0.3195823,1.8612261,0.10725832,0.81986326,-0.16371465,-0.20426297,2.5318046,0.29816964,-0.8070328,-0.3238257,0.2783825,-0.15423653,0.17169015,0.5501952,-0.97470653,-0.31577253,-1.6496089,1.3454564,1.2469438,0.42466703,1.5764999,-0.020636627,0.3339357,1
-0.5126155,-0.011256894,0.084792376,0.93809134,-0.5691408,-0.096912496,-1.0605272,-0.7576314,0.9248558,-0.7900821,1.0792319,-0.70931566,0.87129015,1.6065607,-0.09868581,0.69581527,-0.97651434,-0.14208353,-0.76850414,0.19347896,0.6929283,0.16820394,0.49758548,-0.6245995,-0.820587,0
-1.8612072,0.6373521,-0.6121135,-1.1682875,-0.43933377,-0.4484621,-1.1722306,-0.112228125,0.93119854,1.1347703,1.6166224,0.5334573,-0.88404834,0.17693613,1.1939908,-0.3925808,0.9951111,0.42917913,1.2496383,-1.1251627,-0.39921117,0.7783913,0.55649346,-1.4683524,1.8758255,1
-0.06769769,-0.065528095,-0.625597,0.046879984,-0.17191555,1.0189338,0.14348257,0.6749004,-0.3454074,0.3511946,0.38946626,-2.2361128,0.103423625,0.18956669,1.0594611,0.24808829,-0.1534546,-0.6620335,-0.016408559,0.5137416,-0.6743059,-0.17360315,-0.0231045,-0.64475507,-0.50089335,1
-2.7971165,0.38213027,0.62973595,-0.6931583,1.2727326,0.14409304,1.1549006,1.0973419,-0.44110414,-1.4950012,-0.11310122,-1.1351012,0.60782427,1.0944868,-0.84201074,-0.56556976,-0.5839171,-1.9010304,1.9925383,-0.065817095,-0.5562011,-0.60585374,0.4495943,-0.05837595,-1.4182332,1
