x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
-0.6336746,0.66290456,-1.0863376,1.4989352,-0.35777095,2.7239695,1.3413594,-1.1755502,1.295628,-0.43473116,-1.3618648,-1.0959642,0.6708849,0.40581372,0.77481383,-0.6509296,-0.92180586,-0.62753904,-0.57834506,-1.2627275,1.1708195,0.7448775,1.1574717,-1.4687383,0.06755124,-0.18414588,-0.5744914,-0.8650445,-0.50756484,0.18973403,0
-0.98064494,2.3305125,0.67512727,-0.4073664,-0.0808066,0.7450771,-1.0773526,-0.59497714,0.24664351,-0.27888006,0.042065624,0.4511255,0.30902886,-1.1166546,0.56569713,0.27694306,-0.4647325,-0.44667897,0.9782847,-1.7379917,-1.5936301,0.4314189,0.6506136,-0.36385304,0.5915526,-1.5701323,-0.0006351979,0.32246995,0.88881105,-0.12013436,0
-1.6324936,-0.14984138,-0.7772398,1.4369808,1.3479834,-0.090479724,-0.81253105,0.36555654,-0.64461005,-0.08280075,-0.09052814,-1.5507736,-1.4832056,2.2356057,1.7232367,0.95352435,1.6099079,-1.2135648,-0.23905225,0.26602492,2.0739264,-1.8667183,0.6850955,-0.41226095,0.06169946,-0.40480855,0.52238613,-0.28553542,-1.8757291,-0.18489364,1
-1.4410496,0.57585555,-0.3032917,-0.43242988,-0.2055371,-1.2832396,0.27962986,0.7860551,2.0055387,-1.9366099,0.70317525,0.43898004,2.6850717,0.057641283,1.8186718,1.3383303,-0.92113924,-1.9085952,-1.8390243,-1.3024111,-1.1474085,-0.8026212,0.8622393,-1.6275984,0.16391146,-0.69689506,-0.35060775,0.9693759,1.3536322,-0.704098,0
-1.9866322,-0.58758265,-1.3324215,-1.2977228,-1.2431378,-0.21024308,2.3872244,0.508406,-1.7535611,-1.1927897,-0.5117245,-0.7115301,2.570828,1.02988,-0.93513644,1.2813803,-1.008202,0.6325426,0.70772564,-0.8743926,-2.4959934,0.5335341,0.5049439,-0.03884971,-0.9900452,-0.2874696,0.22428027,-1.0965445,1.4968108,-0.17516293,0
0.9393995,1.3298322,0.6105152,0.19347538,0.26950806,0.15072963,-0.44540387,-0.4671841,-1.4303285,1.0953606,-0.01720767,0.94060016,0.5520239,-0.3586673,-0.22812134,-0.9665257,0.5222894,1.0194788,0.3197913,0.25861543,0.09471054,1.7775109,-0.81337297,-0.12593432,-1.3581995,0.9212938,-0.5493483,0.30684227,-0.9443315,-0.9234966,0
-1.2205206,0.98327386,0.38763267,-0.4007242,-0.60604227,0.43544647,1.780849,-0.069948785,-1.208561,0.02229699,-2.2107675,0.26786467,0.7526527,0.37205985,0.16754803,-1.8245173,-1.236974,-0.025393594,0.35727963,-0.44946167,-1.2805707,0.17263666,-0.928559,0.46266633,0.597553,0.88544166,-1.8294483,0.31164527,0.79324913,-0.89203835,0
-1.2066263,0.41278344,-0.47015068,0.47175416,-0.9159047,0.58777726,-0.15191595,-1.0888921,0.37999767,0.4897228,-0.31799775,0.49374557,1.4637402,0.99607784,-0.6212918,-1.9219108,-0.9563933,-0.37740752,-0.6456427,-0.6973043,0.68141377,0.20346445,0.664486,-0.90482724,-0.91161203,0.584486,-0.26466995,-0.223898,-0.13079049,-0.35605535,0
0.3046297,-1.4162068,1.1797498,-1.2653255,-0.7485679,-1.1468513,0.17052849,0.1539831,0.14971076,0.24124719,0.26657456,-1.5547326,0.23572904,0.6861165,-0.6454871,-0.9006105,0.069271214,0.7877842,0.55660015,1.7716602,-1.8865556,-0.39417186,0.19895963,0.51807266,0.3176428,-1.0679207,1.9295273,0.7859602,2.1343057,0.50758404,0
-0.14262299,0.29836288,0.7097871,0.5167835,-0.30726326,-1.010654,0.92607343,-0.27117482,0.34268856,-0.12211321,-0.46916077,-0.6717613,0.14661987,1.287412,-0.2866681,-2.1126027,-0.6665122,-0.28854835,0.5766277,-0.60259694,0.40031242,-1.2815949,-0.9999214,-0.5697213,0.6121841,-0.55634284,0.19693345,-0.47231507,1.1501726,-0.7279933,0
-0.5160471,1.4677316,-0.29623196,1.3837215,2.091489,0.41010427,-0.95341915,-0.24870421,0.37045816,0.85812783,-0.3402549,1.212666,-1.2191571,1.7180498,-0.29614085,0.6025361,0.3678216,0.057607282,0.38041025,-0.80569816,1.2644867,-0.34889162,0.9857217,0.9770308,-1.2057413,0.10203552,0.63459736,-0.27033,-1.4034212,-1.4493912,0
0.5529339,0.01982468,0.72071356,-1.4448245,-0.88323474,0.5034531,-0.5004981,0.85072327,-1.5357599,-0.6231081,1.5097612,-0.97308534,0.67635214,-0.7664551,-0.63833886,-0.6376483,-0.918474,-0.9468978,1.4165632,-1.3798943,-1.8832701,0.4099277,0.9326416,-1.6581376,0.5367793,-1.420689,0.92720056,1.3985325,2.6626084,-0.106325336,0
-1.576613,1.6731867,-0.89557767,0.381415,-1.3179564,-0.05119946,0.49789634,0.8112549,0.6233233,-0.92301357,0.32680106,-1.6655972,1.9432845,-2.4059508,-0.27318156,-0.046213582,1.6630133,-0.66596055,-1.4407756,0.45930493,0.23760468,1.2787576,-0.5806498,-0.97917056,-0.88471884,0.8315436,2.3506064,1.9056201,0.1045915,1.0514158,0
-0.69330454,0.8663857,0.031389646,0.014824025,-0.22368293,-0.21690115,-0.8365243,1.482953,-1.5031028,-0.4562331,-1.0620382,0.2610199,-0.464158,2.541013,0.624757,0.7692369,0.45536375,1.3325801,2.0533473,0.7047395,0.48947427,2.0330489,0.7394089,1.3627108,-0.8924709,1.792192,2.7799766,0.121644996,0.94478863,-1.142076,0
0.42663258,0.32128876,0.95470536,0.48390657,0.017716415,0.6743094,-1.2983576,-2.0975702,0.89725417,-1.6677392,-0.7580045,-1.2776731,-0.8906342,0.024038875,0.97858596,-0.055248648,0.13538423,0.0943824,-1.8578805,-0.012305681,1.020963,1.2687134,1.207323,0.97655296,0.49347302,1.1694323,-1.7221732,1.6263367,1.6998041,1.7381777,1
-1.2562755,-1.3769631,-0.082855865,0.53091806,-0.16579075,-0.61603284,1.2809857,2.7876377,0.9362084,-0.72402704,-0.21125029,0.7531008,-0.14795919,0.74085724,0.54046565,0.6992372,0.23770142,0.32939708,0.89764756,-1.3725196,0.9500886,-0.4439849,1.2800744,-0.72118896,0.44733295,0.0389913,0.42063767,-0.2996841,0.7904421,0.4248433,0
-1.4180114,0.24287806,2.3216858,1.2847377,0.71796155,0.80443054,-0.9096096,-0.36540046,1.806136,-0.13803498,-0.42722636,0.81930256,-0.8734832,1.3839166,1.0173081,-1.4343716,-1.1076853,1.052701,-1.7068201,-2.0355527,-1.6813316,-0.798629,1.2174412,0.5813046,0.9350219,0.7599345,0.090118535,0.0064235744,-0.18436047,1.5001695,0
-0.035556514,1.2967252,-1.7230432,-0.6812954,-1.2486647,0.3710149,0.45224088,0.2937876,0.19198276,1.4881182,-1.3077561,-1.7278296,-0.30726376,-0.557531,-1.1747929,0.8442318,0.33258566,-0.7232777,-0.5523349,-1.0006437,-0.11453226,-1.085292,0.5792791,0.2672125,-0.0042495807,-0.5870513,0.54724413,0.21698882,-0.17437293,-0.91386366,0
-0.38130623,-0.78771013,1.2573863,-1.31543,-0.80236304,0.7629175,-0.52614444,1.8028401,0.69305557,-0.8941437,0.9687009,-2.2149148,-1.7040526,-0.030832216,1.5512938,-0.56967723,0.067701615,-1.207881,-0.45002845,-1.2371596,-0.4342474,0.16835503,0.62043196,1.2125856,-0.28601077,-0.43376848,-2.0544362,0.92344767,2.0404859,0.15077302,0
0.4086784,-1.1676643,-0.9979807,-0.9535273,-1.0699326,0.14656256,1.3260806,-0.19131534,-0.73779136,-1.2722285,0.08356936,-0.3338432,0.84153074,0.167275,0.8202301,-0.69575846,-1.1867496,0.33362192,-0.6687034,0.42315778,0.23250538,1.1315296,-0.7474825,1.3293188,-1.5838505,-0.24674898,-0.93729264,-0.8353152,-0.5807675,-0.08811582,0
0.082579315,-0.3109281,-1.7352406,-0.9378557,-0.18221359,-1.6216278,0.16160962,0.15778711,0.59275407,-1.2886391,-0.28257677,0.13338327,-0.29466143,-0.3273249,-1.046705,0.31491563,0.61031866,-2.2705708,-0.813275,0.8439039,0.6035495,-1.6543701,0.24335773,0.26112676,-1.478787,-0.6154679,-1.3138683,1.0035245,-0.50015056,-0.15668008,0
0.5175033,-2.087034,0.71924305,-0.14429387,0.27738956,0.9964089,-0.41126385,0.84652257,-0.9145136,1.5754857,1.242834,-0.94148177,0.43191475,0.9564747,0.6719968,-0.6259847,-1.2779641,0.0653539,0.0022549343,-0.5852944,-0.5523762,-0.7504269,0.78692985,-0.96939033,0.699073,0.7126696,0.4830939,1.3595463,1.5447513,-0.5674468,0
1.3832196,1.0228564,-0.77492636,-1.318582,0.41322213,1.2946166,0.39953402,2.6908805,-1.900237,-1.0439192,-2.3926675,0.7899485,2.243519,1.3647938,0.4144691,0.1573467,-0.53684825,-0.5774972,-1.1351343,-0.85452807,-1.798115,-0.49501848,-1.5973222,0.82048905,-2.3665385,-0.9704668,1.6327846,-0.46489787,0.45273334,-0.13744317,1
