x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.3317958,-1.4808731,-0.2381175,-1.2388309,-0.6278947,1.3504082,-1.9206902,0.14119402,-0.95619863,-0.8968248,0.18827033,-0.18104936,0
-0.5166202,-1.2287347,0.4710056,-0.63002443,-0.5535631,-1.268221,-0.5296044,-0.79209954,-0.22059502,-2.4148276,2.3214655,-0.66171885,1
0.38095352,0.117825784,0.48137686,0.113128155,-0.12935276,-0.21014644,0.37303177,0.2706394,-0.33565623,0.1632332,-0.028596418,0.28441867,1
-0.046490785,1.2626264,-0.4168662,0.64733297,-0.3613293,-1.2278117,-0.11465983,1.1187749,-0.32637724,0.1996642,-0.47070095,-0.025484405,1
-0.8742922,-2.1261125,-0.56890357,-3.186516,-1.0236596,1.7188164,0.18568799,-0.06349421,-1.9948704,-1.7485825,2.1247394,-1.4972335,0
-0.4294638,-0.6968964,0.65638113,-0.6564201,-0.18526061,1.0846413,0.049842615,0.084569834,-0.25077245,0.365841,0.53100747,-0.2754384,0
-0.3756657,-0.889528,0.96816057,0.92481863,-0.88809824,-0.7084674,-0.29023954,1.808153,-0.32477832,-1.292953,-0.027664036,1.3009844,0
-1.4794775,-0.4521784,0.0018819482,-0.5497272,-1.638273,0.54268426,0.5458802,1.23152,-0.5757027,-0.46483883,1.6712825,0.6695426,0
-0.15516697,-0.8976839,-0.37903115,-1.5637382,0.544597,1.3085644,0.39904717,-1.6945628,0.026904898,-0.34709358,0.9993631,-1.1802067,0
1.5443008,-0.9037764,-0.60570717,-0.7059968,2.1370816,1.0811689,2.2860873,0.34866917,1.8652881,-0.27045906,-1.3081791,-1.0926253,1
-0.9342522,1.297128,0.049777593,0.9849769,0.76505595,0.053796586,0.18155491,0.08943718,0.45257324,-0.089873046,-0.6044211,-0.5952728,1
0.20744549,-0.86532444,-0.40894923,-0.3513717,0.52798736,-0.49413502,1.617449,0.56029,-0.17905912,-1.8146412,-0.18393308,-0.5134306,1
0.4969418,1.1626607,0.03041744,1.2304523,0.49440956,-0.19357952,0.67241704,0.2833898,0.77492446,-0.5899319,-0.67374235,0.97410434,1
-0.1625837,-1.1071109,1.0612934,0.3175791,0.7161314,0.87248296,-1.1267165,-0.20056406,0.2483749,-0.2221549,-0.7979952,-0.18865243,0
-1.03942,-0.9729379,0.34790847,0.38591778,-0.3345452,1.4011656,-0.1855635,0.46730796,0.21670069,-1.0241994,0.011821799,1.1875947,0
-0.64711964,0.12528859,0.6806661,0.72983813,2.4285176,0.31836402,0.9990955,-1.0604433,0.7642941,-1.2487907,-1.024862,-1.884505,1
-1.0650935,0.5937474,1.1801939,0.58110124,0.9592574,-0.37859398,1.1250995,0.20459324,-0.576495,0.017488083,-0.39623874,-1.5673773,1
-0.42656615,-1.1908289,0.21294695,-1.0137426,0.44358635,0.69134074,1.5395064,-0.2927216,0.35299692,-0.8059256,1.0626609,-0.9564697,0
-0.4238997,-2.0594714,0.5737802,-1.6221821,-0.69339675,0.549015,0.39467928,0.9620525,-1.2174284,-1.4458677,1.2132757,-0.7609024,0
-0.33149558,-1.5683762,0.8709646,-1.5819225,-0.45196012,-0.40940386,0.3869527,0.24044387,-0.8984301,-0.4267987,1.6985812,-1.6216165,0
0.27079776,-0.2666458,1.2636502,1.3688121,1.1420566,0.08592018,-0.35136706,0.0653,1.407342,1.1419197,-1.3874531,0.18348996,0
0.47797015,-1.4950606,-0.48342353,-0.5164729,1.7422885,0.05836049,0.8802141,-0.99491054,1.214722,-1.560163,-0.38345808,-1.3496132,1
0.16253561,-0.5795619,1.5472473,1.6226668,1.356501,0.66793054,-0.76882106,-0.56078345,1.4894663,0.23537096,-1.3984654,0.66754144,0
0.38270319,0.5748282,-0.45182824,0.42220524,0.91169125,0.30426368,0.18879317,0.027418021,0.87561524,0.4332804,-1.1086583,-0.22253066,1
-1.328451,-0.44702876,1.3370833,0.11354062,0.5648867,-1.419286,0.27846497,-0.34178272,-1.1818417,-1.456271,0.6565766,-2.1091714,1
-0.95263505,1.3234627,1.0943236,1.0870707,-0.7061877,-1.0427198,0.042976014,0.64336014,-1.6440929,0.62077373,-0.16693184,0.24223839,1
-0.9093296,0.5039622,0.7963874,0.5880367,-0.68341744,0.8887995,-0.13005248,-0.15238018,-0.2447509,0.44769397,0.5458295,1.1614218,0
-1.2499783,-0.6562405,-0.39905152,-0.7267835,-1.5614921,0.9046731,-1.5903292,0.9282613,-1.1118568,-0.2599427,0.6463367,0.42651674,0
1.1223009,0.5250705,-2.3268647,-0.5586809,-0.24989851,-0.59987533,-0.33710074,0.7257604,-0.26586354,-0.15527372,-1.112208,0.11752916,1
1.0791032,0.67716837,-1.026935,-0.37157786,-1.0310588,-1.6083426,0.026894845,1.4323016,-1.9935693,0.5704048,-0.97543854,0.2253784,1
-1.6717509,1.1523504,1.8295904,0.76625407,-0.8642575,-1.4702374,0.6142453,0.33842394,-2.7610192,-1.2738807,1.095145,-0.44424853,1
