x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
1.6691296,0.17628938,0.8466739,0.9315503,-0.2861753,-1.1288124,-1.0908449,-0.46936318,-0.090370305,1.2122607,-0.4429526,-0.038693387,-0.75886023,-1.8899167,-2.1244724,-1.3432755,0.047951315,0.5121815,0
1.6007816,-1.0449146,-0.6392173,-0.0063894857,0.57266194,-0.9019652,1.1615605,0.341378,1.3381413,-0.20102327,-0.24721348,0.2253789,-0.38859528,-0.98259,1.081302,-0.44332987,2.1033804,0.14812095,1
0.31220508,-1.3809011,-0.59960705,-0.36033976,-1.6294503,0.56321377,1.3487453,0.7439581,-0.59332365,-1.6243049,-0.2861571,0.7302271,1.4198122,0.67234534,-1.746495,0.7825977,-0.1182719,1.2437071,1
0.2190981,0.38909543,0.0935294,0.42528972,0.5772224,0.85478157,0.15905806,0.552956,0.5340167,-0.15578258,0.09099383,1.7239319,-0.42303383,0.43534657,-0.7696551,0.24178886,-1.3395289,0.9309095,1
-0.21495761,-0.42961532,-1.3372349,-0.1617667,-0.43494117,0.6823373,0.9214126,0.38012558,0.4612546,0.3215738,-0.5514582,-0.892561,-0.4962949,0.30927134,0.37373233,0.6802864,0.90161115,-0.8370499,1
-0.3009435,0.35130715,-2.117631,1.7522166,-0.46440718,0.39142427,0.58216035,-0.358502,1.034778,0.13991392,-0.9077949,-0.0028044772,-1.055773,-1.3574055,-0.7222845,-0.31773144,1.0547305,-1.1920661,0
-1.0103712,-0.3554272,-0.059114,0.2712873,1.2478609,0.67474914,-0.63206965,0.8096564,0.8314768,-1.0253319,1.3203889,0.2326169,-0.71249706,-0.9199359,2.0193748,-1.2881948,1.0008703,-1.543699,0
0.37737682,-0.030038852,-0.3919784,0.21221316,-0.18246448,1.1239214,0.27915326,0.12538406,0.09672965,0.025803538,-0.85769194,0.54253286,-0.5949235,-0.16902794,0.21079953,-0.31420508,-0.16039954,0.8792661,1
2.5278666,-1.6318634,1.5503596,0.055669148,0.9063313,-1.8507335,-0.71901506,0.79399824,2.643865,0.7796697,0.88415,-0.36337286,1.5472441,-0.7385974,-0.9700039,-0.20743173,-0.46617106,-0.3938152,1
-0.3608997,0.43342733,1.395002,-1.3261005,1.810806,-0.13157783,0.012723605,-0.04284773,-0.9763833,-0.4839157,0.28960213,0.22402623,1.240506,1.6430655,-0.82144845,0.37321073,0.43475673,1.0837873,1
-3.113218,-0.09019095,-0.48215723,1.1594049,-0.83001983,-0.13146704,-0.57684934,0.8610375,0.69305354,0.18462144,-2.437647,1.0255492,0.026370902,-0.76306725,-0.51463133,-0.96208614,-1.5631326,0.57796776,1
-0.3880278,-1.4846894,-0.45682168,0.1565134,-0.11483398,-0.78171325,0.36994216,0.5979987,1.6959219,-0.36507455,-0.26884848,-0.7612782,0.20056278,-1.4164392,0.14899635,-1.3810047,0.9487473,-0.7488502,0
1.2987585,0.36813927,-0.95305806,-1.0964942,0.7606554,-0.11577853,1.021125,-2.5215087,1.10514,-0.3535343,0.61674345,-1.0521362,-0.12702979,0.15585278,-0.52442235,0.19676802,1.6675183,-0.17813216,0
-0.95854574,-0.19032231,-0.66692084,-1.032022,-0.41588545,-0.57029873,0.38334212,0.6350632,0.40002573,1.5118662,0.32141355,1.122283,-1.6890874,0.50333565,1.3880818,0.8821577,0.19159688,-0.40761194,0
0.76111877,0.5976172,-0.3632138,-0.2659865,0.27952638,0.5578334,0.58495486,-0.34113273,-0.5579132,0.01815321,-1.3371824,-0.23377065,-0.6969126,0.61493355,-0.5915572,0.7190684,0.44260162,-0.42468345,1
0.078527346,0.2905783,-0.116831385,-0.2160255,-0.71790105,0.40373942,-0.9397796,-0.42357522,-1.3068626,1.4726452,0.2640329,-0.8545694,-0.80111194,-0.31280264,-0.86915404,0.030984476,1.2043189,0.9656414,1
1.2368917,0.8857758,0.025149921,-0.15797004,-0.6279746,0.27653122,-0.5492566,-1.4841243,-1.0630469,-1.7500834,0.16319966,-0.6782843,-1.0743302,-0.21598583,-0.20664977,0.51174945,-0.5422099,-0.5188529,1
-0.9234337,-0.8537063,-0.5228282,-0.655521,-0.8708999,-0.62003416,1.118788,0.89012057,0.014377381,0.071141124,-0.72653,2.3486006,-0.22681446,0.26454437,1.001435,0.19572303,0.08360024,-0.89372396,1
-1.4188899,0.9899983,-1.2843001,2.0042844,-0.96359444,-1.0849844,-0.3229403,-0.61595064,0.4534825,-0.02079284,1.0467542,-1.6007613,0.6655226,-0.31416216,0.8212389,1.1490184,-0.8946133,-0.46885416,1
0.3032671,-0.09391664,0.008611588,0.7963621,-0.036855776,-0.473077,-0.66304207,-0.87210226,-0.09528176,-0.78452814,-0.7186484,-0.6770598,1.259706,-1.0066386,-1.1047279,-0.64377326,1.1363312,-1.3362099,1
-0.036195457,-0.49422538,-0.09778452,0.32576007,-1.0041933,-0.2889643,-1.2723588,-0.63046336,0.37898546,-1.0258725,-0.59304,0.0478184,-0.43779147,-1.6250281,-0.23619789,-0.9098259,0.013475195,-0.12706721,1
0.96427643,0.14513023,-0.79743505,-0.08029208,-0.90698653,0.3512418,0.82122916,-0.5083174,-0.2725972,1.9671701,-1.0451587,0.500167,-1.2068527,-0.32179564,0.7920768,-0.17425199,0.57557166,1.4856896,0
-1.4620688,-1.9292567,-0.98564583,-1.2626442,-2.6916864,0.8616768,0.60693276,1.2084453,-0.97037786,1.260376,1.0663029,-1.4398813,0.08797268,0.2320934,0.9325992,0.03064359,0.9101319,0.16850093,0
-0.6682079,-0.32583204,0.6902038,0.5828418,1.071221,-0.4729642,-0.17480285,0.8243542,0.81175274,-0.79637605,0.25114763,0.46597946,0.08799933,-0.9816547,-1.8779377,-1.6740292,-0.24586849,1.1087446,0
-0.15779716,0.27200362,0.04254111,0.3250724,-0.266945,0.47449788,-0.7839605,-0.38987878,-0.96976775,-1.887125,-0.6877985,0.4883449,-1.2145989,-1.281819,-1.081147,-1.175466,0.39444712,1.9385446,1
0.8664959,-0.14827883,0.62270284,-1.170822,-1.1363955,-0.95803046,-0.861935,0.38895828,-1.4184182,2.021614,0.16505021,0.7793674,-0.9433901,0.6187835,-0.438718,1.5680226,0.2986915,0.03550314,0
1.4652126,-0.0892357,0.8357815,0.2646259,0.06637464,-0.88205147,-0.4502127,-1.3623048,0.72782755,-0.62812567,1.9113601,-0.21605647,0.67392904,-1.1844987,-0.5095063,-1.2577196,-0.5973914,-1.2028799,0
0.6943415,-2.0363178,0.6422423,-0.9058129,-0.7405981,-0.10577692,-2.1130872,2.5929923,-0.5531677,1.6258612,0.5163432,0.5361672,0.34670025,0.4037653,0.18094958,1.9628022,2.0592551,-0.29725784,0
0.7267069,-0.8601719,0.30659425,-1.1728929,0.5693073,-0.34353846,-0.78177977,-0.20244044,1.2533185,-1.5067918,-1.3450885,2.2816758,-0.78156286,-0.51244944,0.53688914,-0.05501185,0.614072,-0.03630544,0
-1.8911281,1.0116583,-0.6401065,2.48519,2.2058167,0.9684629,-0.35269943,1.4038786,1.3196058,-1.4230143,-0.52638996,-1.7519044,1.3320625,0.66147023,-2.4041777,0.8935447,-0.58237773,0.75121456,0
1.4461462,-1.6145028,2.50702,-1.7276685,-0.18737678,-1.2558303,-0.7971164,-0.31386438,0.6232248,-0.16356373,0.37910047,0.34681213,1.8476423,-0.16923738,-0.58124566,-1.1999145,-1.444597,-0.05471014,1
0.59011877,-0.79920137,-0.46515816,-0.44956124,-0.4190139,0.18177465,0.46964684,-0.30803442,0.6085367,-0.53648204,-0.27925026,-0.5753096,0.3455709,-0.16594686,-0.61150926,-0.028600382,0.5866802,-0.817567,0
0.57414573,-0.3901255,-0.13136245,-0.5770683,-0.28406206,0.99617165,0.20302087,0.26379827,-1.0907397,0.5220192,0.39232123,0.62542504,-1.1995289,-0.53246856,-0.88602877,-0.9345692,1.6059359,0.3413676,0
-0.57794183,1.017021,-1.0127147,-0.22414707,-1.0808659,1.5696753,1.033077,0.9034353,-2.2210796,0.5069335,0.34497586,0.014573182,0.028609863,3.0299804,2.350927,3.580991,-0.9424719,-0.2305098,1
1.3884672,-0.12184664,1.3000622,-0.98261535,0.22323745,-1.4528095,-0.5205558,0.422246,-1.4759321,-0.77578396,-0.35329837,-1.7241058,0.58654433,1.0147179,0.2997355,1.76841,0.5091398,2.6866,1
0.32543755,0.0005585791,0.8469375,-0.21156421,2.230044,0.18862744,0.13986447,0.424628,1.8387067,0.60444486,-1.6566006,0.14257042,0.6698496,0.6362358,-0.16216499,-0.3491389,-0.5698877,-1.1146249,1
-0.13468249,-1.0153435,0.5454398,0.078267984,-0.8042516,-0.090404,-1.3032802,0.19112802,0.20238914,-0.304388,1.0745764,0.19396897,-0.0075567523,-1.5237935,1.7736882,-1.4852159,0.03763402,-0.3476202,0
-1.6239271,1.9688765,-0.49526376,0.36788005,2.3014712,1.7049116,1.6869177,0.013919885,0.16967535,-0.10192897,-1.456666,0.16522183,0.4506102,2.447951,0.39385617,0.8741941,-1.3101059,-0.4866697,0
-0.8648607,-0.9653033,-1.0795386,-1.0212533,-0.7912744,-0.020239633,0.022499032,0.56000555,-0.4209757,-1.5207652,-0.23272407,0.5721017,-0.6315341,0.1806686,0.77723557,1.1365821,1.9094871,-0.23034644,1
0.7113729,0.4304376,1.8297566,-0.52390563,1.0392016,-0.9305789,-0.5180719,-0.949938,-1.8486416,1.39775,-1.2125925,-1.3732525,2.001896,0.23704843,-0.0117366165,-0.98517275,1.5486362,1.5521015,1
-1.5734336,0.06450383,-0.60836864,-0.5273257,-1.4992706,-0.70933855,-0.23728149,-0.72061664,-2.0626247,0.09876391,-0.4683118,-1.3817642,0.14806199,-0.11745347,1.4877698,0.20301515,1.7183269,0.7615509,1
-0.05343368,0.4960822,0.9110576,0.3913491,0.8075148,0.24569046,0.027975231,0.3383921,-0.14597502,0.6732433,-0.5396683,0.35365525,1.199908,0.8364086,-0.45106578,0.0036208548,-1.2305226,-0.23154972,1
-0.5212526,-0.8473824,0.2315781,-2.3573225,-0.50806516,-0.6204263,-1.134631,-0.8970103,-0.35986078,-1.2558551,-0.74979657,0.13481715,-0.393128,0.16299525,-0.3834399,0.5519379,1.4020103,0.51039463,1
-0.5549127,-0.65444255,0.55341345,-0.83501977,0.36222696,0.15009645,-0.055021893,1.0538274,0.17706473,0.122721605,-1.8749286,0.8827128,0.52587545,0.8964329,-0.7933739,0.4251788,-0.28894392,-0.492918,1
-0.100686364,-0.4841683,-2.098553,1.3629708,-1.956004,-0.29923615,1.0482458,0.112158865,1.1079508,-1.8315496,0.27619135,0.8426215,-0.6711513,-0.969781,1.2840482,0.7365638,-0.74673074,-0.97360283,1
-0.12686476,-0.71831983,1.710097,-0.8929,0.64176923,-2.2061577,0.5679931,0.47759712,0.36301115,-0.9159357,0.1001069,1.4731017,1.3565129,0.25685483,0.7705156,-0.69923806,-1.1862227,-1.010867,1
0.17843407,2.3139818,-0.36020517,0.7383593,1.6008443,1.5516621,-0.1415573,-0.16299836,-0.39757678,0.31814995,-1.6810689,-0.7580984,-1.7645792,1.262571,-0.9746316,1.4563079,-0.8911471,-0.83742905,0
-0.96335024,2.621503,0.20814538,-0.74910665,2.4438279,0.75748014,1.1056489,-0.035207067,-2.2078702,-0.52634746,-0.03783967,-0.2246499,-0.8700005,2.972803,0.7604155,2.046889,0.09291989,0.025010811,0
-0.5926901,1.1795871,-0.40907547,1.1941576,0.6322991,0.703592,-1.3608705,-0.74314106,0.27747285,-1.5367849,-1.0297877,-0.9555124,-0.30986977,-0.3198609,0.10825127,0.4406391,-0.4043926,-0.28848416,1
1.1218367,0.44947764,-2.4682112,-0.31942323,-0.44394743,0.64394975,1.7355806,-2.0120478,1.8015647,1.1792241,-0.30628878,0.8484059,0.26212418,1.3266455,-0.15056172,2.382333,0.66015065,0.40366143,1
-0.83537596,-0.18708332,-1.3643196,2.0678134,-1.9319911,-0.2528383,-1.0088799,-0.64125085,0.16052634,-1.307144,-2.5007317,-1.9072489,1.6570469,-1.1038772,-1.6356857,0.65251756,0.03256374,0.43789935,1
-0.31334472,-0.08244769,-0.27156895,0.4493662,0.17072621,-0.7171101,-0.2653192,0.6623034,0.8392112,-0.07775992,0.72819036,0.42947233,-0.4888709,-0.22703238,-0.3950151,0.5544668,-0.16603796,0.32022923,0
-0.1806212,0.8850642,0.8927313,-0.2510198,0.23933524,-1.4526148,-0.32817692,-0.75330424,-0.09045572,-0.70776665,0.32719347,-1.2385955,-0.11645897,0.3529937,0.80339485,0.40816078,-1.804631,1.1511807,1
-1.2389693,-2.1083026,-0.41869608,-1.3616064,-1.8416299,0.967754,0.5233357,2.631427,-0.7423909,0.27656028,1.2589545,0.39057487,0.97923553,1.7459105,-0.67322004,1.8634114,0.008657669,1.6102389,1
1.2988756,-0.4152544,0.22059897,0.34326932,-0.098763995,0.42299604,-0.7324052,0.64620644,0.20599772,0.779069,-1.6673089,0.56415486,0.15472957,-0.04275124,-1.6367896,0.64827096,0.19107684,0.05146702,0
-0.3859589,0.9517592,-0.22471032,2.5848749,1.4189452,0.40895122,-0.024197374,1.7516694,0.005676749,-0.76290375,0.5034516,1.3852395,-0.32271245,-0.46127158,0.9616378,-0.061078645,-0.19401625,0.52861995,0
-1.7879628,0.21852052,-0.8147602,-0.9340433,-1.7886747,-0.74170303,-0.6350623,-1.4316636,-1.1687437,-1.1178963,-0.1155151,-1.0752679,-0.069348015,0.25618103,-0.19545974,1.0848218,0.31877744,0.8629016,1
-0.5459677,-0.20699388,1.577599,-0.77955264,1.2525569,0.82409686,-0.101930834,0.64457816,0.23269607,0.81109583,-0.06341459,0.3365878,1.9708239,1.5471694,-0.2848563,-0.29328442,-1.4539509,-0.95003325,1
-1.1724665,0.86337453,-0.48637578,1.7106704,0.9206534,-0.51953775,0.185585,-0.07397062,0.53737116,0.10428564,0.61455184,0.97898257,-0.35418063,-1.2519224,-1.5695603,-1.4653852,0.37633327,-0.44447318,0
-0.0890829,-0.1086365,-0.827163,0.55959487,-0.21002896,-0.16919021,0.7602794,-0.7561645,0.7834085,0.20283669,1.0997664,0.15777372,0.21717867,-0.87210923,0.49314782,-0.9997834,0.6051534,-0.58971465,0
-0.547349,-0.38343045,0.21098901,0.66776824,1.1021785,1.2197824,-0.26180795,1.078981,0.7369105,0.34393746,0.9548685,-1.9469072,0.5552762,-0.27560398,0.44146487,-1.1155005,0.29550532,-0.7722032,0
0.87980765,-0.11217405,-1.519846,-0.047231227,-0.98044485,0.62911266,1.8943361,-1.2211481,0.108160615,0.8447989,1.117335,1.1955111,0.14273971,-0.03905547,-2.639523,-0.15943006,1.0354756,-2.0768123,1
-2.2774608,1.5979538,-0.40942198,1.6543709,-0.06177152,0.5480804,-0.3858196,-0.9557881,0.052356295,-0.02543666,-0.5427219,0.18578961,1.91451,0.883728,0.3769667,0.5614849,-2.2900584,0.16411227,1
0.29622382,-0.02278599,0.12865195,0.17086746,0.7230036,-2.7452111,-0.76686305,-1.4701271,1.6141833,-0.4018047,1.3111728,-0.6267321,0.3813166,-1.405927,2.1526601,-0.45215443,1.1634235,1.0995612,0
-0.7680484,0.9893942,2.0350192,-0.62232304,0.7025024,-1.4670727,-0.015772376,-0.48203313,-2.038361,1.6778163,1.6312642,-0.8691195,0.11876724,-0.071538396,0.14569816,-1.9874605,-0.35470918,-0.12959874,0
-1.0158601,0.54492164,-0.9376356,0.52078146,0.5592705,0.8824205,0.44631875,0.117689475,0.71553624,-0.7994577,-0.3798089,0.23148061,-0.4729547,0.3532049,0.818226,0.3454063,-0.38093957,0.2901802,1
-0.028590359,0.43223977,0.42496544,0.16229637,0.7907593,0.56927955,-0.7593037,-0.5786442,0.58712655,1.2048619,0.5817851,-0.5493557,-0.22111993,-0.46229365,-0.86256003,-1.1045102,-0.12719381,-0.30409893,0
-0.056401044,0.093674555,1.5550734,-1.8395357,1.4084401,0.7249242,0.16157565,-0.7604082,-0.5819128,-0.5642353,0.6580088,1.1860982,1.0169203,1.1688676,-1.0173062,-0.9352981,-0.26377848,-0.6047255,1
0.061530847,-0.8336133,-0.4790108,-0.36202452,-1.4568949,0.7131688,0.8405891,-0.3594195,-0.68144125,0.76608557,-0.3444161,-0.28339252,0.1805999,-0.670425,-0.4925552,-1.3972799,0.75499713,-1.0648878,0
0.9604456,1.0524892,-0.41333446,0.81868124,0.50322133,1.1344008,1.0486786,-0.6437481,-0.31452835,2.4379694,-0.16100161,-0.071424715,-0.26114282,0.06175315,0.88825136,-0.7400325,0.35205728,-1.4591558,0
-0.03435758,-0.4119664,-2.0682697,-0.28045088,-1.427648,0.8844868,0.36101833,-0.797506,0.79143894,-0.676096,0.5769175,-0.071715705,-1.2806312,-0.35978693,-0.57050276,0.84782755,0.81537193,0.46403617,1
1.4769357,0.4160778,0.10466186,-0.2791987,-0.5723712,-0.36150002,0.47017735,-0.8132914,-0.7218462,1.2749072,-0.03290956,-0.55687094,-0.7883541,-0.14805947,-1.8672765,-0.043311886,0.07208177,-0.39897117,0
-1.7406741,1.5097347,-2.9662802,1.1186374,-0.07713136,1.3603333,2.4747458,-0.32149088,-0.51204664,1.3531659,-0.53736824,-1.0992271,-1.1347127,0.7772746,-0.4760071,0.7346347,1.534918,-1.2690074,1
-0.66874856,-0.22822206,-0.95817935,-0.7095503,-0.17531767,0.24295448,-0.8565321,0.0207452,0.8026054,0.1486437,1.5243006,1.4311211,-1.0739784,0.3108955,-0.15801246,1.4383357,0.879245,-2.0484958,0
2.203153,0.07350271,2.7856965,-0.7949348,1.2318062,0.17932251,-1.9161576,0.8615987,-0.9675588,-0.59546083,-0.759205,-0.1764076,-0.5743676,0.2621835,-0.3125225,-0.007598235,-1.2511444,0.2926381,1
