x1,x2,x3,x4,y
0.45367697,-0.4096862,0.9843026,-0.44564265,1
0.5607057,-1.4134535,0.38471353,2.1158996,0
-1.2318708,0.7801888,-1.1826484,-0.53093594,1
0.13497941,-0.65749156,1.1063504,-0.8010104,1
-1.9678171,1.2339523,-0.89713395,-1.0321039,1
1.0788323,0.09501014,-1.1262519,-0.3929074,0
0.6585859,0.06857154,-0.36612093,-0.28728646,0
-3.5510707,0.26742214,1.3384106,-2.5189564,1
1.5027231,-0.21160385,-0.043293808,0.087787844,0
-3.0937562,2.7341588,-0.76376915,-1.0988034,1
-2.6632376,1.6262842,-2.69193,-2.0250866,1
0.21385515,-0.92966145,1.1502849,-0.64370733,1
0.36294267,-1.0273173,1.5340091,-1.8562759,1
0.7722468,-0.45241705,-0.21630305,0.7054502,0
0.42998353,0.98554397,0.48475453,1.4475735,0
-1.9012913,-1.9045955,2.7931962,-1.6189052,1
0.0029710007,-1.5308971,1.4495473,-1.1813127,1
-0.4397363,1.1173096,0.088326514,0.6997254,1
0.8357455,-0.9764065,0.9520085,0.29530352,1
-0.49624467,1.4163363,-1.2112727,0.43000448,1
0.44591746,0.43029892,0.6936868,-0.20971628,1
0.54078096,0.5138292,-0.24520628,0.689295,0
0.13908386,-1.3559251,-0.08570869,2.1490529,0
1.0519208,-1.1161289,-0.016177699,1.4566863,0
0.7113862,0.32567617,-0.3134625,0.73628616,0
-1.5362413,-1.2228137,1.1901054,-1.4181234,1
-1.8323697,1.0793962,-0.3523257,-0.30340546,0
0.47149637,-0.7197691,0.8688455,0.29758605,1
0.25359106,-0.37200132,1.078949,-0.7325178,1
-0.33963642,0.1516825,0.24404714,0.34333816,0
-0.88915867,0.2449158,0.8703281,0.09932376,1
0.8945151,-1.9208404,0.8040628,2.70225,0
0.17452013,0.95506305,0.12177776,0.06311785,0
1.2318078,-0.47109082,-1.0665191,-0.116278924,0
-1.6666409,-0.7058237,-0.036167353,-1.605022,1
0.19098748,0.17225516,0.8010441,-0.21288626,1
-0.027194079,-0.12732315,1.4193082,0.7990384,1
-1.5894221,0.117741115,-0.470993,-1.1838933,1
3.0397184,0.20605637,0.40997332,-1.0313084,0
