x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
0.15497866,1.7745478,-1.5184772,0.6801712,0.10446479,-1.6419681,0.8282494,1.2042093,0.66880214,-0.12924929,-0.36775267,-1.1624799,-0.0793139,1.0359552,0.52063566,-0.34169996,-0.4209789,0.586229,0.44223338,-0.3224685,-0.38187405,1.2335238,1.7822201,-0.6848564,0.74903554,0
-0.52817106,-0.932866,0.19478835,-0.6247611,1.0809016,0.59541273,-1.2009397,0.09454756,-0.539713,-0.47746167,0.38894033,0.3640189,0.0889375,0.27492595,-0.12432917,1.0561903,1.5656052,0.1751891,-2.1880023,-0.7772485,-1.1572272,-1.3164883,0.71659356,-0.52550745,-0.05994323,0
1.1359127,-0.13233325,1.608888,2.0728543,-0.7119052,-2.2034242,-0.07993218,2.0977242,-0.2417946,-0.9956792,-1.0527158,-1.5047421,0.10390233,1.3052611,-0.06608187,-0.28221878,1.3186202,-2.563709,0.33946505,1.806582,-0.21719103,0.43291157,2.5479348,0.9878793,0.6025604,1
-1.3151901,0.99928874,-0.71194494,0.7210277,1.9114194,-1.883531,1.8579575,0.18458536,-1.8674035,-0.5085131,0.05076187,1.5449011,-1.4739954,-1.0113378,1.5481129,0.0494018,0.2211335,-1.8164395,0.9031771,0.23845364,1.1877136,-0.6333345,-1.8751798,-2.1588683,0.8622141,0
-0.76438135,-0.11619342,-0.5356163,-0.33119282,0.42508864,0.2122873,0.73532957,0.275324,-1.4239966,-1.0144838,1.1582849,-1.3935761,1.7967019,-0.17115535,-0.25299448,-0.2290727,-0.028487764,0.66455966,0.54455703,-0.10143105,-0.058344513,2.1214967,-0.49274865,-1.2227772,-0.63514394,0
0.45444128,-0.26141873,-0.08355087,0.04970515,1.3795604,0.5300571,-0.9877582,1.0261512,-1.4268113,-0.31190258,0.47602558,1.5599252,-0.023945905,0.1714421,-0.11587403,0.5533862,1.2878104,0.25392255,-0.7205906,-1.6389147,1.0194294,-0.06932737,1.0843545,-0.7991826,0.1761196,0
-1.3594357,0.5104989,-1.875407,-0.31909192,-0.33276033,0.6509906,1.2500548,-0.38841903,-0.039680235,-0.99717426,0.16455714,0.33164257,-3.1026542,-0.20552842,-0.9818472,-1.1786999,-0.8661255,1.0088043,-0.6289865,1.3469336,-1.3839136,0.5041941,1.0255582,-0.1425785,1.4341877,0
-0.9438278,0.32016245,-1.3980393,-0.00030573903,-1.5911368,-0.9327332,-0.09526489,-0.24581777,-0.91595054,0.6598636,-0.124982946,-0.037840083,0.6584964,2.371084,-0.48105714,-1.4333282,-0.533513,-2.1196826,0.24522863,0.30297253,-1.0063447,0.5280811,0.3043883,0.35399547,-1.2857653,0
0.98717517,-0.34871006,-0.325159,0.42996284,-1.478844,0.25731912,-0.57641524,-0.9397883,-1.052327,-2.0282073,-0.18323438,0.75281143,0.94980806,-0.32969823,0.1262234,0.23110399,-1.062811,-0.010384546,2.635209,0.6329816,0.3977068,-0.42711222,0.71605706,0.6376499,0.44102493,1
-1.1288841,2.1828706,-0.9169613,0.91233855,0.858522,2.005875,1.3391073,-0.0029994042,0.46213615,-1.7818772,-0.016284827,0.28743356,-0.3018392,0.47234157,0.48868823,1.1496683,-0.46283227,-0.8547594,-0.5553643,-0.3025517,0.076589555,-0.555461,-0.21295342,-0.7284856,-1.835079,0
