x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.084390976,-0.19568183,-0.06079652,-0.83770573,-0.07903544,-0.6573451,-0.25989994,0.5950723,-0.31943431,-1.3495485,0.30444378,1.1760577,0.8343392,0.58214533,0.42084637,-1.3549803,2.0265658,-0.57437,1.1305815,0.11926733,0.8980984,-0.59018576,-0.5859895,-1.3311704,-0.054806784,-2.6389601,0.017576365,1
-1.2240515,1.3457507,0.44853786,-3.6093307,1.3322077,-1.1711675,0.73484135,-0.98236084,0.55182934,-1.5506773,-1.8791063,1.321028,1.5338588,0.50612706,-0.53137386,0.8139772,1.365723,0.8805014,1.3197546,0.3302252,0.24970141,0.50094956,-0.2628853,-3.2402654,-1.2956511,-0.43920448,0.25358343,0
1.5040587,-0.22201584,-0.45237076,0.93562937,-0.07283836,0.8629916,0.20644279,1.1797979,-1.0150721,0.82808065,0.74271,0.59686923,-1.44277,-0.38631403,-0.26888853,-1.5512033,0.5998694,0.6445583,-0.79193634,-0.76326174,-0.05674167,-0.46591032,0.982499,1.7580842,-0.33218524,-0.8872881,0.31107312,0
-0.12332925,-0.2338193,-1.4144932,0.3402074,-1.7134542,0.46554476,-1.0886401,1.0655853,0.45308965,0.27006873,-0.1775334,-2.0927994,1.0599675,-0.52082324,0.3039954,-0.36515,0.021762226,-1.2259448,1.169424,1.5770853,0.24143232,-0.6676538,-1.9825135,-0.43357968,0.08335235,2.3650928,1.133325,1
0.38955203,-0.18007858,1.8606318,1.6262442,0.018347692,0.49002597,0.10964703,-0.43890947,-0.9230311,0.036523204,0.8609911,0.4532001,-1.3826323,-0.83126277,1.2234178,0.30436245,-1.4769576,-0.076519735,-0.9150209,-1.145922,0.10783011,-0.02280566,0.7343238,1.8733993,0.8498303,-0.68506426,0.24997485,0
1.8647331,-1.0256051,-0.9217762,1.1485114,0.8128576,0.92359877,-1.297832,0.56206775,-0.6554336,1.0192344,-0.468563,0.9540925,0.35575378,0.31517333,-0.374831,-0.12868148,-0.7895166,-1.0290241,0.7082935,-0.9989402,0.6956246,-0.42549187,-0.76942885,-0.3623484,0.36611718,-0.5379889,-0.2945098,0
0.9292006,0.27375773,0.8817088,0.7641602,-0.43848318,0.22081958,-0.26052082,0.47757715,-0.5402105,-0.6950984,1.0286834,-1.1820368,-0.038141318,1.3134937,1.2626898,0.60366154,-0.43469945,-0.3133491,-0.1514117,0.38222572,-0.95412266,2.4930532,-0.28179342,0.75066423,0.7822541,0.301662,0.9438056,0
0.88167536,0.28246894,-2.1216793,1.1905581,-2.0437284,0.35902533,-0.88801426,-0.95808035,-0.97608733,-0.091023885,1.2377847,1.1737258,0.49522796,0.7161167,1.3262182,-0.09101786,-0.2628714,-0.67832637,0.5671784,0.15302525,0.28438854,0.39085862,0.21999061,1.2953041,-0.705458,-0.7152112,0.3482667,0
0.09207398,-0.21341144,1.8367416,1.6835665,0.5354427,1.2688468,-0.48955595,0.9209777,-1.1333416,0.3712179,0.9432017,0.57786375,0.30409282,-0.57098526,0.6292483,1.4083501,-0.47510037,-1.2480334,-0.16103914,0.6452798,-0.623941,-0.43180898,-0.19705679,0.84637195,0.69040823,0.61581826,0.8008933,0
-0.8590386,0.8195926,0.08867781,0.29047927,-0.7277712,0.2865226,1.7214248,-1.2005047,-0.5331177,-0.039764807,0.6028159,0.36942792,-2.160652,-0.047987085,-0.8046436,-0.648033,-0.40032044,-0.14618641,-0.43346876,-0.05511266,1.5298347,1.2484322,1.584062,0.6694252,-1.3669186,0.13309838,-0.60993826,0
