x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.3542057,1.803852,1.2600672,-1.372227,0.18549453,0.69811606,-0.3554327,-1.5106628,0.026932165,1.6120261,1.6308566,0.05895871,0.49237722,-0.5239392,-0.47420952,0.53823537,0
0.47629097,-0.7457885,0.24612641,0.5897853,-1.0747201,-0.7959077,1.0327086,0.6794271,-2.9513158e-05,0.21121168,0.8459032,1.0082139,0.053254306,-0.88245493,-1.2777855,-0.8488494,0
-1.3048309,0.32409975,-0.29642338,-1.093889,1.1833462,-0.49331552,0.42625752,-0.6946687,0.36090866,1.2066915,0.3632908,-0.6385435,0.6503892,-0.59501916,-0.5135324,0.9896519,0
0.5966119,0.24419539,0.34637862,-0.442719,0.47699222,0.5020294,-1.5982026,0.26435217,0.72292125,1.1270756,0.7335114,-1.1319709,0.25867254,0.37974554,-1.4458798,-2.2358975,0
0.2965082,-2.6399899,0.09823549,-0.5137592,-0.18854687,1.7660233,-0.44950303,1.1022823,-0.6455001,-0.6238801,-0.5561289,1.2396306,-1.2186512,-1.1455836,0.541922,-0.41019446,0
0.16819802,-0.06448808,1.1100928,-0.33459374,0.84236676,0.08530845,-0.3631027,0.75994635,-2.745521,-0.08586627,0.35871047,0.3004846,-2.499943,0.070835195,-1.3088664,1.2770532,1
0.25681734,-0.226031,0.13256846,-0.62739915,0.44208637,-0.78721696,0.25263113,0.19874825,0.23590088,-0.41527697,-0.38436627,-2.1039696,-0.395616,-0.27512845,0.108889535,0.40472892,0
1.1217225,0.306771,0.768805,-0.8752671,0.34642124,-0.7956833,0.65385354,-0.093097486,-0.46426493,0.60340625,-0.42568064,-0.11706632,0.10180421,0.8470097,-1.7195166,-1.9301041,0
-0.15007745,-1.5159545,0.635022,-0.3992815,0.68368477,0.42010432,-0.84868485,-0.3273768,-1.1532907,-0.08179599,-0.048322532,1.7995602,-1.344401,0.842893,0.14244857,0.38454536,0
-1.4059047,0.5331243,-1.242215,-0.6967311,-0.41835853,0.30208814,0.9424575,0.046766028,0.030813495,-0.4632668,0.27714625,-1.5801796,0.6993673,-0.32188672,0.4201863,0.7669186,1
0.640269,1.5632452,1.6779268,0.80228513,-0.59886765,0.43182746,0.57201904,-0.8854455,-0.5885093,2.1601205,1.346135,-1.5400107,0.04349263,-0.61385286,-0.5784462,0.4438795,0
-0.5176379,0.6889657,-1.1629267,0.7618832,2.7929869,-1.8297068,0.31481406,1.406247,0.9082489,0.45155203,-0.25496677,-0.035381716,1.1329228,-0.141779,-0.30714104,-0.35415542,0
-0.7287439,1.1880856,0.58363885,1.8373914,-1.047486,-0.78139144,-1.9841819,-1.0816103,0.4290423,0.45483357,1.1265143,-0.6100743,-0.16017476,-0.7330329,0.16414037,0.95169526,0
-0.80764896,0.7206645,-0.9077074,-0.31540948,0.1453772,-0.6730639,0.7768575,0.5784079,0.04857259,-0.42726377,0.30150983,-1.6569463,0.8518418,-1.9186127,-0.6236193,0.23299176,1
0.09070675,-0.17899966,0.39644372,1.6409892,-2.3467915,-0.020418333,0.17846145,0.9694177,-1.310413,0.3674925,0.4134927,-0.030562164,-0.59750515,0.5532624,1.5840453,0.7514807,0
-0.71991026,0.9988889,-0.45468488,-0.61512285,1.644043,0.9300102,0.11983103,-0.8511898,-0.26900163,-1.1870315,-0.19522335,-1.3640506,-0.10284798,-1.7941761,-0.9108297,1.203681,1
0.8395086,0.20060118,-0.8120295,-0.5171781,-0.033533238,0.65362334,0.3626029,1.0383396,0.24157876,-0.40777275,-0.27434504,1.3675444,1.0022221,-0.56977695,-0.5283523,-0.1435882,0
0.67443913,-0.3361239,1.0391357,-0.08602271,0.4343448,0.95487255,-1.5826066,0.3507154,-0.6739356,0.3729199,-2.0456524,-1.6487846,-1.2093353,-0.7951178,0.99399394,-0.62307084,0
0.40936983,2.7702367,2.5957804,-0.19168517,-1.4578294,0.6580107,-2.0212445,-2.0231571,-3.2493386,3.2615876,-0.7786417,0.5832486,0.62840825,-2.2185814,-0.26534528,1.328709,0
-0.20383623,0.43551427,0.1910738,-0.15907575,1.8364642,-0.23224443,0.51585037,-0.0838622,-0.038299132,0.60723823,-0.37065881,1.0940713,0.0035541223,-0.64889985,0.2593659,0.9889273,1
1.2813648,1.0018312,0.23157772,0.57769614,-0.0047498136,1.3557792,0.5294819,-1.5823665,3.3038402,-1.600516,0.98384315,1.1931863,-0.2343088,2.3468685,2.793832,0.49264506,1
2.023489,-0.20552942,0.5142937,-0.7826428,0.65653294,1.5858045,-0.043678354,-0.9586498,-0.06279815,-2.2647884,0.48679715,-2.2863092,-0.80306584,0.61590916,-2.0482118,-0.6617713,0
-0.16283917,0.8304286,-0.6052243,0.49798733,0.010039696,-0.16579062,0.7054915,0.41074336,-0.44767842,-0.09953666,0.6548622,-1.1548918,0.81985146,0.111671425,-0.22706065,0.3146022,1
-2.7714713,-0.5929997,-0.36689472,-0.4065449,0.661483,-1.5500644,1.2941691,-0.5553269,1.1453596,0.6417653,0.07923656,-0.9570758,-0.8726287,-0.3407778,0.51219076,0.18622261,0
