x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-1.5852087,-1.3492337,-0.5791685,2.247064,-1.0262021,0.36707112,0.18461569,-2.0560153,0.28131664,-0.26089436,-1.5380933,-0.5860781,1.1119176,0.0037856537,0.14938945,0.46790653,0.35202122,-0.7499566,0
-1.7726014,-0.5396016,-0.6747852,1.3987572,-0.86740524,-0.3859933,-0.17773832,-1.0487636,0.9794649,0.12637162,-0.7711709,-0.2472167,1.2607535,-0.6341887,1.0279721,0.11939742,0.120135866,0.13902809,0
-0.3126466,-0.19411731,1.0562127,0.84534955,0.033173837,-0.5822325,-0.7230974,-0.5871195,-1.0505254,-0.95090735,-1.0781683,-1.1185366,-0.8106953,-0.70522815,0.99856997,0.80799776,1.0164093,0.79262364,0
-0.6637597,0.74583197,0.21574269,-1.4734356,1.4425904,-1.925974,0.5814832,-2.0291433,1.3598043,-0.9589805,0.6128837,0.2063544,-0.28792137,1.1296982,-0.12004428,1.0033475,0.3792936,-0.4663155,0
-0.15889078,0.29029346,-0.25942078,-0.72107977,-0.9369934,-0.86530495,-0.17031513,-0.2985188,-0.02332831,0.6355764,-0.61748743,-0.0019524182,-1.8062441,-0.04043328,0.29439452,-0.014408292,0.673485,0.5642764,0
0.71861917,0.23161688,0.5000633,0.7103587,-0.2512415,0.111259714,-1.4249728,-0.74178576,-1.0558263,-1.6990658,-0.6893567,1.1777143,0.5952474,-0.30322537,0.9138769,-0.66600335,-0.29057303,-0.85842377,0
0.2151577,0.8352066,-0.8590777,-1.8447998,-0.11076244,-0.38478762,0.43869045,-1.4351809,-0.5224811,0.834729,-1.2800248,-0.00981072,-1.0298296,0.2568054,-0.57678384,-0.31405458,1.3147007,-0.6868176,0
-1.2811595,-0.7153118,-0.34190714,0.42467758,0.79079777,-1.5967981,-1.3290899,-0.40407747,1.3828351,-0.24260762,0.13134544,1.2072918,-0.5100499,-2.8803687,0.11488986,1.0773089,0.8559956,1.8972124,1
-1.8318455,-0.59929836,1.1177665,-1.3242054,1.1526978,0.3376502,-2.0854855,-0.6381443,-0.68529075,0.221347,-0.06004609,2.2366695,2.0514882,-0.65055543,0.28526208,0.29998872,-0.24280451,-0.9846942,1
-0.41998315,-1.1660874,-0.071201414,0.19874664,0.2079949,1.2778053,-0.23994987,-0.56648713,-1.0075219,-0.075951114,0.029640364,0.14917418,0.1720708,1.1732476,0.6579854,-0.31802183,-0.8007872,-0.9470882,0
1.0916137,-2.0544255,-0.054147366,0.8184245,-0.0209359,1.7743486,0.052801926,0.38418832,-0.64059967,-0.016071761,0.7574421,-0.6244286,0.076774575,0.5208726,0.7420134,-0.23868358,-1.7493614,-0.06170778,0
-0.77832246,-1.187185,-0.329594,-1.6089251,0.040586643,1.4658098,-0.59493804,1.1200403,-1.2193513,0.4476904,0.4520769,0.73254305,-1.2750927,-0.073821165,-0.0999934,-0.59356034,-0.674955,0.21901362,1
0.62065536,-0.15738451,0.86207026,-1.5051847,-0.9237342,1.1156005,0.53810096,-0.7659321,-0.64338964,1.7428182,-0.050449386,0.04894796,0.84586275,1.3588973,-1.1079772,-0.5895441,-1.7053047,-2.1130903,0
