x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.23614354,0.047057636,-0.5124115,-0.8344749,0.033315167,-1.351309,-0.14855947,-1.439798,-0.037823845,-0.43439895,-1.1806613,0.33740065,-0.036663834,-0.7864801,0.43213993,0.48358667,1
1.6309152,1.7125542,0.47123235,0.38403273,-0.82057494,-0.4209104,0.5334833,0.31313127,-0.64474446,1.0984198,-0.11739864,-0.41826716,-0.09827691,0.22934403,-0.48713455,-0.7105175,1
0.4069113,-0.032294,0.41189873,-1.1698184,-1.4365277,-0.9698028,-2.0404832,-0.4591284,1.1854573,0.20395766,1.2986729,0.079848625,0.07340019,0.11291331,-1.7706738,0.30828884,0
0.2323095,0.36661175,-1.178075,-0.46093103,-0.08196365,-1.117181,-0.82367975,0.48103553,0.947362,0.742818,-0.8890763,-0.21460822,-1.7909383,-1.1638753,0.14665157,-0.8365643,1
0.9812926,2.247014,2.37428,0.34787232,-2.0082636,0.35882798,0.2858455,-0.8962667,-0.93213594,2.1726058,1.200131,-1.7173518,-0.968263,-0.30270335,1.101901,0.56715465,1
0.73550856,-0.47550505,-0.7572473,0.45541927,-0.3548703,-0.5304794,-0.55803734,-0.7070706,-0.2601908,-0.23208392,-1.9786141,-0.39239424,0.09408186,0.5095435,-0.6945631,0.40795198,0
-0.8719311,0.12290453,-0.71513134,-0.6049965,0.0090178335,-1.980736,-1.5534106,-0.06425491,-0.14061946,-0.14411002,0.19265196,-1.0249493,-1.9171472,0.65932214,-2.0930138,-1.5370624,0
1.5818838,0.40978292,-0.9141877,-0.8455858,-0.015348384,-0.23955593,-0.051814307,1.1653931,0.8780517,0.11790026,-0.09863749,-0.052959446,-0.97605854,0.9566722,-1.6234688,-0.47370428,1
-0.8119822,0.75400496,-0.45042673,-1.5473228,-2.2760618,0.18556468,-0.90324265,2.1421118,-0.4338415,-1.1033328,0.72409636,-0.01424719,0.56038314,-1.6680237,0.51203316,0.36086813,0
-1.054518,0.9689873,-0.30245653,0.45082965,-0.57029617,-0.36264166,-2.6263463,-1.5256523,-0.7871037,-0.9449554,-1.9440517,-2.4083726,0.08420593,0.066165775,0.32192314,0.26537904,0
0.579775,0.635179,0.89103115,-0.057451513,0.10307928,-0.4684938,-1.0110675,-0.032428462,-0.75978446,-1.2981399,2.0309787,-0.33537698,-0.91218287,-0.66435367,-2.02756,-0.013821571,0
0.059599474,1.1832801,0.48727491,0.57749075,-0.039294373,0.86614037,-0.6923158,-0.86245155,-0.51378,0.48733255,0.5846456,0.41548198,-0.053230025,0.005709587,0.72059745,1.0381494,0
0.831381,1.2492079,-1.6932588,-0.36348754,-0.2001276,-0.061986383,-0.64096665,1.6900094,0.82912934,0.5945482,-0.15990353,1.9685808,1.1789141,-0.11629522,0.9090136,0.14773111,0
-1.4943802,0.030210696,-0.85586184,-0.30048695,0.18238302,1.1500173,-0.87886935,0.39912745,-1.5416844,0.713007,-0.35226727,-0.90614766,-0.101903565,2.543743,0.64534336,-1.341406,1
-0.67310345,-0.20979863,-0.5787275,-0.5898122,-0.21963845,0.36644465,-0.25710845,0.09930949,0.63327944,0.3082057,0.5056467,0.48748878,-1.6934127,-0.8682407,2.5509439,2.1096604,0
0.034740146,-0.39620104,0.38903615,0.1461988,-0.99174696,0.53193253,0.8405334,1.5236189,-1.0577996,-0.37701946,0.56615007,-0.9200138,0.08090073,-0.31244883,0.6129721,1.2339127,0
-1.0094901,0.11098159,0.41884938,-0.1430481,1.1855774,-0.09513029,-0.06109954,-1.5491905,-0.7605194,2.044099,1.237903,1.4317919,-1.4030846,-0.64740056,-0.17142008,-0.74377054,1
-0.45685452,-1.3958222,-0.14614765,-0.06641931,0.62577236,-0.17550753,0.37364808,0.27490777,-1.133331,-0.06467769,0.6290972,0.47194314,-0.19604245,-0.4528121,-0.610944,0.43905932,1
-0.4675731,1.704871,0.7524954,0.8044607,1.1907256,-0.34559983,0.48654783,1.0626358,0.96852505,0.6433539,0.8381094,-1.2843834,2.1471064,0.6689677,0.002308013,-0.59933263,1
-1.9407094,0.11350325,0.035054617,0.3275027,-0.97525007,0.24009529,0.82097197,0.13034858,-1.8702176,2.754232,-1.0198824,-1.2046586,0.112715885,0.18819968,0.31899202,1.4279877,0
1.016876,0.44079545,-1.6459919,0.25207517,0.46917623,1.7731413,-1.2814223,0.27586976,-0.55400187,0.39372498,-1.3180606,0.76560605,-0.06139672,0.19692826,1.0214591,1.4467478,0
