x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
1.5785303,-1.954011,0.36435837,-2.8430078,-0.6485786,-1.5095662,0.5052568,-1.0878407,-1.1529896,0.06076681,0.27142832,0.043224275,-0.5538432,-0.66023767,-0.75429815,0.048336666,0.48182654,0.25472036,1.4606513,1
-0.093428366,0.17914094,0.0136444755,-0.7242509,-0.016702173,1.245409,1.4361837,0.8671658,1.1429025,-0.06366208,-1.2901491,0.15265647,-0.95463884,1.247321,-0.5271795,-0.7509798,1.2458572,0.5121157,-0.17628717,0
0.85714924,0.24786213,1.2586746,0.301394,-0.65314335,-1.000426,-0.19829096,-0.479514,1.2954044,0.29956707,1.7794361,0.48857886,0.10262651,0.2391603,0.6859219,0.6487867,0.34670767,0.20639542,-0.6914204,1
0.88555425,1.2129545,1.8437783,0.30148184,0.03291855,-0.71817905,0.33113697,-0.87904054,-0.2632998,-1.1078365,1.6769702,1.5068108,-0.06546298,-0.33581492,-0.18156417,0.40969887,0.72408205,-0.12888555,-0.415101,1
0.7474241,-1.4217536,-1.0283208,-0.7850085,-0.3108617,-1.1779655,1.5370451,-0.17924805,-0.8627479,-1.3771423,0.64683485,0.6528894,-0.41364428,0.12883212,0.2523488,-0.19354755,1.0791106,0.3922818,1.5567788,1
-0.19719623,-0.0037497084,1.7162755,-0.17230463,0.16282421,-0.02523376,0.7533436,0.060097992,0.86671627,0.87995934,-1.2787837,-0.40580788,-0.6533901,-1.1472608,-0.17664453,-1.0643772,0.050747797,-0.6081859,-0.6255026,0
0.66338116,-0.7707215,0.18007456,0.28087822,1.6754568,0.10735738,2.5586517,1.9752029,0.23890297,-1.1993334,-0.30732858,1.9256375,-2.0095477,0.21994656,0.12172348,-0.53793633,0.06877309,0.9437698,1.3633777,1
0.0868581,-0.6192346,-0.83038914,-1.0270709,-0.8490018,0.060694043,0.17607796,-0.2006904,-0.9987952,-0.05351158,1.3464924,0.027782053,-0.18299471,0.04548544,0.12046732,-1.1433995,-0.011677201,0.3325761,0.84220856,1
-0.23706399,1.2371044,-0.29503864,0.06373268,1.3517368,1.4759419,-1.4772426,0.645592,-1.0203856,-2.1324453,0.24054359,1.5461466,0.8785083,-0.16973595,0.4985174,0.10550191,-1.584015,0.8079329,0.019098582,0
-0.1573268,0.7413663,-0.8837725,0.41660523,-0.19921103,-1.4230063,0.34502402,0.39382124,0.8513658,0.48725054,0.54827344,-0.3243363,0.23189725,-1.0408294,0.7787183,1.4123098,0.9605642,-0.093200386,0.7535224,1
0.2871015,-1.9641355,1.2171961,1.601938,-0.008955935,-2.2777114,-0.48235956,-1.991102,0.5767096,1.1661807,-1.2675439,-2.7469676,1.1268024,0.5740875,-2.2332654,-0.99241287,-0.51316607,-0.39189768,-2.037722,0
1.6211358,-0.8352518,-0.33598593,-1.239258,0.108116634,0.26192567,-1.5074494,1.1030288,0.34177905,-1.1408135,0.95891356,0.45462906,0.3889002,-0.5297557,0.17941087,0.018708257,-3.6622822,3.063332,0.27924225,0
-0.50906616,-1.1167533,-0.23236115,-0.6314967,0.79745865,-2.1755667,-0.50864166,-0.039567187,1.6576675,0.18967547,0.4074362,-0.11851898,-0.31421185,-1.6302903,1.2581034,-0.3666646,-0.118321896,-1.3224998,0.9692728,0
-0.61988616,-0.39967388,0.42160478,0.1577482,1.1115255,0.8302506,-2.1698036,-0.70142156,-1.2570752,-2.076769,-1.0389743,0.91177267,-0.19880635,-0.6090981,0.75599074,-0.18808645,-1.1403071,-0.54646534,-0.3864727,0
-0.42634436,0.28427258,-1.1913375,0.4984899,-1.4709519,-1.1225616,0.37717122,-0.3761061,0.38684443,-0.8114448,-0.12610264,0.24532552,0.1006158,-2.2318156,2.7952535,2.7734222,0.8984993,-1.9745337,1.0920397,1
-1.6080072,1.0738437,-0.05620458,0.8372759,-0.49289098,-0.09201065,0.3030273,-1.0341424,0.36889088,0.89036626,-0.9262393,-1.9218875,-0.117941834,-0.40564355,-2.0005245,-1.1534853,1.8075625,-0.9377781,-1.1743267,0
-2.1430452,0.54765123,-0.76772296,0.71237594,-0.058845814,-0.0017878795,-1.5424664,-0.020193102,-0.9242303,1.2745318,-0.4858544,-2.0242493,1.4377341,-2.3393092,0.99984646,-1.7699144,0.03268141,0.45446816,-0.47311884,0
0.56825465,-1.3589436,0.49416578,-0.25154316,-1.8134063,-0.88073695,-1.159732,-0.9999954,1.70087,-0.40579528,-0.07982312,-0.79949546,-2.7888467,0.15921366,0.5789136,-0.37368885,0.3202463,0.5521384,-0.7806645,1
0.3308631,0.34441915,0.3767733,-0.1981657,-0.80415726,0.22828884,-0.76560926,-0.076500766,-1.8887196,1.4718348,-1.3218869,-1.6089852,1.7596613,-0.40053794,0.8682521,-0.74515486,-0.36251304,1.3314253,-0.46336025,0
