x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.6571699,-1.2066109,0.8922499,-0.15776812,-1.3754119,-1.1550173,-0.101334296,-0.5072183,0.29178858,-0.6421914,1.456894,-0.07190625,0.67885053,-0.888919,-0.29882163,-0.31365466,1
1.5703024,-0.5478752,-0.026298847,0.6878393,0.13718876,-0.7561473,-0.3596641,-0.49373758,0.10512232,-1.5163347,0.27644646,-0.27249596,-0.51993227,1.5674956,-1.0058521,0.41822016,1
1.0916601,-1.6856841,-0.8056266,-1.4544823,-0.48969075,-0.42653173,1.5835475,-1.8416163,-2.1577246,-2.588687,-1.6702068,-0.1436205,-0.41149613,0.33979368,-2.498549,1.4847126,1
0.11136235,-0.5184708,0.46784464,-0.8315523,-0.792915,0.53696007,-0.82376426,-0.7219309,-0.1017979,-1.60766,-0.76791465,0.13312976,-1.6742866,-0.4112792,0.9891695,0.47513705,1
1.4890128,-0.84255433,-0.048425082,-0.08409103,-0.8754182,-0.6596952,0.27635777,-0.6939264,-0.63906264,-1.6166493,0.6992756,-0.37568262,-1.1992841,0.57344604,-0.80808866,0.6953238,1
0.47470152,0.28183258,0.17755614,1.3125888,0.84384644,-0.13658413,0.7712729,0.41541907,-0.3476574,-0.56077194,-0.073778145,0.066949636,0.62679166,-0.02638307,0.29510376,-0.70550996,1
0.7019459,-0.59277487,-1.4977012,-1.4427758,-1.7268139,0.2918295,0.7556906,-0.37487838,-0.44712317,0.9541979,-0.3923592,0.030474469,0.46486127,-0.13036685,-1.7133762,1.9090353,0
-1.0729994,-1.4854352,-0.2088126,0.7259592,-0.15232265,0.34592843,0.7802853,-0.26243684,1.3630081,-0.21525677,-0.31065872,-0.8524348,0.33301964,0.6256993,-1.0517775,-0.11879273,1
-0.18109143,0.5126067,-0.30456147,1.4349931,0.1406849,1.262663,-0.58869725,1.3972383,-1.4327724,-1.1715924,-1.3449569,1.3934865,0.88803893,1.4103556,0.3411947,0.44355938,1
-2.7112727,-1.5854874,0.77100724,0.87335694,-1.0382506,0.9954334,0.51163673,-0.21783032,1.1658088,-0.94389164,1.060043,0.16303472,0.14596742,2.3694355,-0.41101527,-0.9432329,0
0.122660145,1.060625,-0.35050103,0.26861504,0.2491793,-1.245782,-0.3077898,1.005333,0.6773767,0.29982176,1.2624532,1.3932768,0.1788865,0.24839202,-0.73441607,0.1862303,0
-0.04994299,0.6962295,-1.2277108,0.42337498,1.3928596,-0.9849399,0.28760895,-1.0541472,-0.36774328,-0.029100012,-0.9109727,1.8003384,-1.573852,0.18577252,-0.4088783,0.2500796,1
0.14824863,0.1414707,-0.7448102,-0.84861606,-0.5768638,-0.04697754,1.4551679,-0.9908195,-0.11694753,0.13733506,0.15935974,1.0912911,0.08747666,0.5685876,-0.83330095,0.4120745,0
0.7237996,-0.1080964,-2.253653,-1.0048289,-2.4912438,0.96240854,0.40650418,-0.973356,0.33734939,1.0799614,-0.06076251,1.3073448,-1.7849323,1.2254974,-0.8034269,2.4655356,0
0.90434176,-0.9602356,1.1534249,1.0804105,-0.026055554,-1.0029677,-0.39931676,-0.5993279,-2.220667,-0.6510562,0.6489261,-0.2737078,1.1709182,-0.5028136,0.378857,-1.1113709,1
2.589747,0.6332271,-1.1009138,-1.0289526,1.196588,-2.9340868,-0.9611658,-0.5117413,-0.4816213,-1.1250826,-0.45863393,0.5086653,-2.2539654,-1.5071331,-1.654143,1.6944396,1
0.4984611,0.3741851,-0.6775539,0.35725474,-0.65082306,0.41565803,-0.011841977,2.0397902,0.20733516,-0.1010574,0.055177808,-0.36384568,-0.019106027,-0.5412868,-0.36586407,1.1775243,1
-0.12525359,0.89866513,-1.770621,-0.27361554,-0.27319664,0.39549267,-0.11820748,2.1740234,0.8659724,-0.5273137,-1.5156596,1.1220838,-1.0731556,-1.2326247,-0.746132,2.2650747,1
2.5750659,1.6385423,-0.74167436,-1.3926704,0.48093602,-0.44272557,-1.9636585,0.11848901,1.0078012,2.8067682,-1.1749449,-0.45406324,0.6353258,-2.30991,0.93052506,1.1385728,0
1.8490863,1.3762558,-2.527978,-2.5138857,-3.0368426,0.9782664,2.762156,-0.8728709,-0.3621194,1.919997,0.43254483,1.6158736,-1.9549973,-1.8483055,0.4743152,2.4360974,0
0.647721,0.13888407,-0.9756624,0.4030373,-1.0810899,0.7049616,0.4703705,1.0418109,0.29115078,0.8516825,0.45591712,-0.2990874,0.36972156,0.6150501,-0.5938756,1.0425023,0
2.3992212,2.4944959,-3.7521055,-1.8103547,-1.99044,-0.6550228,0.3123194,0.8998246,1.0853281,3.1385887,0.9588725,2.6671405,-0.9567927,0.21807757,-2.0290823,3.7989202,0
0.9061435,1.5680783,-1.3089813,0.20131299,0.6926057,-0.0034531693,1.1788529,0.6903,-0.24691425,-0.056314815,-0.53949565,1.0286314,-1.0112606,-0.403189,0.024471952,0.78906125,1
-1.1769185,-0.7203094,-1.5735888,-0.693075,-1.9016069,0.9626898,0.8963157,-0.993963,-0.041788254,0.58763343,-0.38787884,1.5259557,-1.0068536,0.82111156,-0.81113166,1.3649423,0
-1.5452392,-1.0987499,-0.2139332,-1.2558402,-2.2210379,0.9968612,-1.3023013,-1.1633701,-0.4646327,1.7466013,-0.43037793,0.43580607,-1.0510604,-1.5054437,1.3184993,0.5949616,1
-0.6782686,-0.42789173,-1.8463755,-0.6245561,-0.7054111,-0.90705323,0.076940164,1.1705678,-0.18127786,1.022971,0.33074763,-0.5190542,-1.8310722,-1.3940246,-2.0815306,2.0118482,1
-0.55738014,0.28437224,0.6567176,1.257152,0.30407748,0.06969305,0.78260165,0.705291,-0.73814875,-0.6355022,0.97973406,0.6673791,1.2314997,1.132263,0.10760706,-1.1357422,0
-1.0715127,-0.14060706,-0.22347459,-2.169428,-1.191348,2.1170764,-0.0830053,-1.2306899,-0.18596818,0.3882922,-0.9801967,-0.70310503,-2.4908679,0.08626239,1.3258874,0.7834882,1
0.49613643,-1.1396462,1.486973,0.019110534,-0.6290772,-1.2541182,-0.746455,-1.0106528,-0.1909595,-0.9869498,1.3911439,-0.059409004,0.7238282,0.07216154,-0.041814752,-0.9559841,1
-1.089962,-1.8054702,-0.94264627,1.845656,-0.33704498,-0.2988709,-0.5987834,2.1870854,0.025776181,-1.6805995,-1.2298706,-0.11263547,0.30748233,-0.45300215,-2.1660836,1.4377824,1
-1.2091323,-0.27445328,-0.5452457,-0.88569397,-0.014706205,0.6099619,0.7331268,0.7112286,-0.3290729,0.15717328,-0.5066906,-0.8618614,0.099785894,0.12820747,-1.2870449,0.6790137,1
-0.6086387,0.03220165,0.6140612,0.22689039,0.012198922,1.1321661,-1.5520494,1.0986236,-0.15526436,-0.33443162,-0.9309936,-0.14981475,1.1427914,0.6791941,0.55686665,0.04525269,0
1.3699319,1.0366651,-1.6541399,-1.498537,-1.1192466,-0.85612756,1.0603311,0.88311976,-0.92060727,1.5130523,0.8481576,0.7819852,0.73148125,-0.95779675,-1.8173438,1.8196547,0
-0.7401105,2.1704853,-0.073532134,-1.1394002,1.100998,-0.28336343,0.20717302,-0.7655752,-0.00034155557,1.8686975,1.2058005,1.2601593,-0.78866464,1.0813531,0.6966068,-0.8598099,0
-0.6503381,-0.59087783,-1.0745257,-0.5156224,-0.90849805,1.0031611,0.48602578,-0.112764925,-1.998598,0.31771454,-0.7564454,-0.40078667,-1.2411745,0.005551763,-0.4499474,1.1768779,1
1.5042394,1.4098777,-1.2236094,-1.7524173,-0.03659704,1.5334636,1.17035,1.4225485,1.009343,-1.6385647,-2.0924366,-0.085863434,-0.2557397,0.16479622,-0.7883575,2.2627358,1
-1.8048118,-0.045795888,1.1675305,1.2688836,-1.1752205,2.5392287,0.7618834,2.3847222,2.0059261,-0.30571604,0.56574726,-0.315881,2.418558,0.8185234,1.3339123,-1.048135,1
0.28148857,1.2515509,-0.4249395,0.37600318,0.25166163,0.34457144,0.51570296,0.1879445,0.69126946,0.19874337,0.2656698,1.273339,-0.105103105,1.0433952,0.43436733,-0.05833713,1
0.54987264,-2.2575884,0.70404255,-1.1704438,-2.5930629,-0.6014754,-0.8954564,-2.6362972,-1.4996666,0.14895968,1.1434156,-0.2754328,-0.55881006,-0.37106237,0.10095457,0.1327036,1
-0.52130693,-0.47931603,0.031508017,0.9549311,-0.5838603,2.8969085,1.0261148,0.6692354,0.39678386,-1.8387696,-1.6185614,0.23756059,2.0634193,3.3203795,-0.2768021,0.22733103,1
-1.5296471,0.46910268,-0.17461435,-0.15267108,1.0156273,-0.3274525,0.11408768,-0.22369559,1.4582318,0.3490191,-0.082933016,0.785668,-0.6080284,0.2761432,-0.19500321,-0.46567208,1
0.65973955,2.1998942,-0.068364374,-0.036834177,1.5721165,-0.6432672,0.7033922,0.7856083,-1.3339156,-0.2620426,0.14742318,0.9906755,-0.7714919,-1.0152755,0.9447317,-0.4404072,0
0.2917637,-0.56531197,0.27146327,0.29405904,-0.5311448,0.37770674,0.44150662,-0.80700535,-0.35592857,0.41297683,-0.028873459,-0.52107424,-0.16225116,-0.97446316,1.1213435,-0.507041,1
0.029827584,0.11434685,-0.8450124,-0.2130032,0.03505486,-1.1170827,-1.0607512,0.5985166,0.8868143,0.6431866,0.35978603,-0.027083827,-1.402678,-0.72540665,-0.8915835,1.0595927,1
0.19695178,1.3341238,2.323545,-0.6577059,0.855646,1.1465249,-1.9022635,-0.20831643,-0.7585384,-0.03727575,-0.2471983,0.30890617,2.573376,1.594858,2.2374682,-1.7657263,0
-3.1173844,-1.3696421,1.4481828,-0.37500742,-0.800786,0.46057856,-2.4772804,-1.1654123,-0.9193284,1.939929,0.24590485,-0.07011496,0.075525425,-0.8780637,1.8521601,-1.4556929,1
0.27963844,1.2097119,0.60292524,1.418703,1.0629258,0.27397516,-0.024747834,0.56756383,-1.800978,-0.042195197,-0.4239016,1.3715751,1.6967194,-0.016074622,1.5456884,-1.2591962,0
-0.13322806,0.23005219,-0.45194823,0.4579542,0.5572187,1.1729277,1.1462424,0.2633478,-2.2539995,-1.7124327,-1.8606485,0.8288662,0.34974906,0.8287783,-0.11721276,0.3110521,1
-0.78310233,0.08070018,0.4255683,-0.665518,0.91109455,0.8709238,-0.09721768,0.20561133,-0.78721666,-0.3049023,-1.1205176,-1.0392734,0.35083857,0.34566227,0.032345492,-0.22662231,0
0.0060247476,-0.78951675,0.3980628,-0.19138865,1.6462779,-1.159056,1.1511512,-1.9083465,-0.0277034,-0.84790504,-0.51730525,-0.7781403,-0.2741712,-0.15156639,-0.8029079,-1.0440414,1
1.0733527,0.17469035,-0.22873442,1.1981577,2.6988559,-1.0254356,2.0127642,-2.335447,-1.2490286,-0.55575925,-0.6906464,-0.17233357,-0.54761374,0.9752769,-0.2915796,-1.4442513,1
-0.6771863,-0.43742347,1.0723687,1.067719,0.2825476,-0.21779376,-0.14793931,-1.1824797,-0.44294402,1.3726615,0.9025829,-0.012319396,1.057367,-0.066685304,1.3616145,-2.017454,1
0.76382244,0.43643245,1.9538761,0.3417078,0.83900905,-0.58065623,-0.33178172,-0.26703808,0.9546568,-0.82182574,1.3274487,-0.65237737,0.5938709,0.25848535,1.3153757,-1.8458712,1
-0.9684778,0.53502345,1.4006722,-1.8883606,-0.38004258,0.35359803,-0.8349735,0.39930996,-0.5433037,-0.32874948,1.049194,-0.5690181,-0.43443105,-0.01599136,0.7795543,-0.4462126,1
-0.038024895,0.10949408,0.030638628,1.9372532,0.58547276,1.2537677,1.9295317,-0.012021113,2.068359,-1.555039,-1.1842016,1.1075047,1.0443324,0.9022137,0.85745835,-0.92647135,1
-1.442534,-2.6431751,0.6995536,0.36075053,-0.5340882,1.2487074,0.89524287,-0.9324443,-0.26586786,0.76693636,0.26020828,-3.4041362,1.3249681,1.5573226,-1.0878743,-0.90792733,1
2.2617183,1.3141813,-0.27915975,-0.75875366,0.121590964,-0.024643008,-1.4136729,1.2658021,-0.48363206,1.8733822,-0.57488704,-0.9664542,1.3964614,-1.7515074,0.5972977,0.9229507,0
1.7669883,-1.2466366,0.47402358,0.54891557,-1.0666825,-0.73397356,-0.6133581,-1.2953793,0.99564165,-1.7122012,0.025523398,0.25961348,-0.89834374,-0.66828585,0.6054321,0.17985493,1
-0.81604695,-0.33664793,-0.40925014,-0.8255642,-0.7560544,0.8446291,-0.3820578,1.9467993,-0.6306122,-0.5052658,-0.4764909,-0.8943253,0.45748883,0.29838297,-1.4606483,1.4588542,1
-0.6780214,-0.68504596,0.25437963,0.25323597,1.0830257,0.34720448,0.14530869,-1.3088751,0.18676679,-0.4959416,-0.83458614,-0.4938318,0.18771745,1.9486029,-0.5730347,-0.6622519,1
-0.26964602,2.0353425,0.8226205,-0.4454626,2.148695,0.47417358,0.9559225,0.804441,-1.2750294,-0.56965005,0.115406215,-0.065117404,1.0186967,1.6127172,0.22193302,-1.2079482,0
-0.71774995,-0.40991437,0.61185545,0.28110617,-0.08138786,-1.2338002,-1.3394127,0.9327966,-0.23363563,-0.4960479,1.4250965,-0.044383463,-0.13805325,0.30396283,-0.8808724,-0.10284074,0
-0.47454444,-0.033040684,-0.15424983,0.45951575,-0.033332985,0.7664254,0.14935772,0.94273585,-0.03392849,-0.39535463,-0.5137659,-0.15636441,0.29094467,0.2793401,-0.07409314,0.2451871,1
-1.1350822,-1.0153455,-0.09224583,-0.46573907,-1.1147882,0.4921917,0.25625312,-0.41854692,-1.6499697,0.8116532,-0.14744677,-0.162514,0.34597728,-0.8483132,0.00019013594,0.07081315,1
0.22092444,-0.72087705,0.7261681,-0.1302991,-0.95208836,-0.0715392,0.28537855,-1.1654605,-0.112948135,0.37519136,0.661518,-0.116921715,0.30294496,-0.94512856,1.0167291,-0.79266995,1
-1.625689,-0.8094416,0.67025846,0.5110926,0.7090115,1.9575397,1.8856987,-1.197778,-1.4690464,-0.407326,-0.9604777,-0.8034708,1.4485031,2.2981572,0.17519413,-1.558811,1
-1.4673053,-2.3144724,-0.012379298,-0.28564665,-0.035143353,-0.46412235,0.8675515,-0.46588063,1.5300933,0.04765179,-0.20082305,-2.3174088,0.05005885,-0.9206121,-1.8591866,-0.057353366,1
1.2082912,-0.41144997,1.3950878,1.212743,0.4964369,-0.99897224,0.022049716,-0.7073664,-1.3346682,-1.4022071,0.6950207,0.07820845,0.86272514,-0.104496695,0.76354474,-1.4810587,1
-0.14356741,-0.06884111,-1.3340578,-0.71327937,-1.1745739,-0.5055656,-0.29979044,-0.32761583,1.6574292,0.58497834,0.5203039,1.4115154,-0.86711717,0.9242848,-1.4869148,1.4881804,0
1.6989048,-0.89852005,0.11746624,-0.38802126,-0.5566817,-0.28721285,-0.9477928,-0.9561776,-2.6017227,-1.4902881,0.11274188,-1.117106,-1.5557308,1.2804377,-0.62494874,0.92639154,1
1.0816978,-0.3117751,1.0530549,0.80953807,0.21892974,-0.69481367,0.09513979,-0.042196095,-0.035295323,-0.77073026,0.76501274,-0.66696733,0.65430224,-0.5658659,0.55500436,-0.9739271,1
-0.006689819,-2.3414862,1.5183972,0.74905556,-1.1382042,-1.0851734,-1.4662377,-2.817938,-0.92219526,0.0141946385,0.94041866,0.18156603,0.23691535,-0.22794504,1.0140927,-1.5065047,1
0.46446723,0.27648386,-0.22246759,-0.8963655,0.6433544,0.710376,0.10694448,0.7809319,-0.5098583,-0.14236832,-0.8096778,-1.7754558,0.35506907,0.7412532,-0.99242395,0.75610405,0
-0.7933867,-0.5083476,-0.116029896,-0.26272574,-1.3796715,3.2212458,0.9914824,0.9871065,-1.3023031,-1.1194586,-1.6582181,-0.3652103,1.6928283,1.8764923,-0.065808654,0.8083771,1
0.83513844,-0.6652929,0.41430113,-0.32192573,-0.6300624,-0.4948466,-0.81446195,-0.29107702,-0.574691,0.36547872,0.8501093,-0.99979144,0.56122786,0.36759394,-0.5547728,0.13707253,0
-1.3734845,0.50188124,-0.27418944,1.0218816,0.51794726,-0.15752928,2.510439,0.5549309,1.509357,-0.26487502,1.0351881,1.4137083,1.113962,1.1069037,-0.93558514,-0.9793165,0
