x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
2.0310688,0.5366783,0.07674448,-1.6188031,-0.6899468,-1.1832315,-0.85449594,0.6240622,-1.4013708,0.9160003,-0.89424586,2.2503195,0.3175787,0.98652714,-0.5077978,-0.61315274,-0.43660244,0.318261,1
0.7174632,-0.565365,-0.08028353,-0.80184096,1.6901921,1.2689517,-0.51280004,-0.62398905,-1.2794969,-0.7310067,-0.5706633,1.342804,0.35579354,2.2911944,-1.1064178,1.2807516,-1.2725272,0.672895,1
-0.026200185,0.43559384,0.24973187,1.1519136,-1.4107003,-1.1777005,-1.4713265,-0.75316805,2.7808774,0.19157091,1.561463,-1.9847453,-1.3604468,-2.0283818,0.48113957,1.0347035,3.2018435,0.57157177,0
-2.1585445,0.82171005,-1.1811763,-1.1880333,0.96472543,-1.6644938,-1.121918,0.80401456,-1.634988,0.9839371,1.5302529,-0.8209909,-0.5372313,-0.7185201,1.333075,-0.8717184,-0.075467244,0.9726318,1
-2.0760567,-1.8470895,0.18278727,-1.3846662,-0.16545814,1.5998263,-1.8605437,1.6324224,0.21745425,0.69051397,0.89775383,0.83221674,-1.7711135,0.9757274,-0.4489993,1.2019746,0.5568633,2.3123531,1
0.16494371,-0.17462137,1.7898855,0.35080513,-0.45519444,-0.16600804,1.7246633,-0.088366,-0.50372976,-1.4096491,1.6328311,-0.31223434,0.1687514,0.543173,0.15206113,0.23864314,0.19666722,1.5613695,1
0.19530195,1.1944485,0.47032514,-0.6499022,0.6438231,2.0258656,1.6101688,-0.90416515,0.58954436,-0.01728832,-1.4437119,0.2668245,-0.5160783,-0.27016994,-0.3434687,-0.41701224,-0.6351495,-2.2633402,1
-1.7414918,0.98696166,0.684891,-0.119855225,0.1540151,0.2849264,0.7288931,1.5651625,0.6784495,0.2967129,-0.416087,-1.9832985,1.5062585,0.4529942,-0.90278256,-0.20171633,-0.8761957,0.12230676,1
-0.48546702,-0.8114771,-0.33793345,-0.17753185,0.3592112,-0.7343526,0.7233228,0.74367577,0.04572084,0.68712574,0.45978487,0.13720602,-0.45556414,-0.65471005,-0.2142419,1.2886549,1.2012067,0.5588839,0
-0.22222796,0.27806893,-0.041706085,0.03962092,1.8922138,-0.60402507,0.34219897,0.2657421,0.13098745,0.24127862,-2.2944438,-0.9572929,0.16468371,1.0086942,0.05250155,1.4156864,-1.6501119,-1.4236331,0
-0.195704,-1.6600428,-1.5378438,-0.5012021,2.3512552,0.8413437,0.35771924,0.96542466,-1.2624956,1.404995,0.9608807,1.1031623,-0.82620573,-0.7475763,1.2484878,0.34805536,1.9761963,1.3161259,1
-0.55959016,-0.63663,0.5895996,0.8108615,-1.016077,1.7232531,-0.6000235,-1.9666948,-1.9217497,-0.058280207,0.62609327,0.47598323,-1.1409069,-0.7765036,-0.0027937174,0.2680323,0.046215255,-0.72958857,0
1.8657962,-2.4190195,1.3240613,-0.05469857,-0.3008827,0.7620998,0.63180894,0.13314073,1.3788546,-1.2172408,-0.6944975,-1.0297955,0.36115533,0.33156148,-0.27082568,-0.3305901,-0.4773235,0.31935224,1
0.480256,1.0534918,-0.3511313,-0.07711924,0.9337675,-1.1842297,0.38276294,1.3708999,0.4302667,0.9191676,2.3897014,0.2557849,0.7831439,-0.37166628,0.46307856,-0.42872807,-0.11806824,1.2281139,0
0.48908582,0.25977656,-1.1716057,-1.2865978,0.2593194,0.29568568,-0.52578235,1.7634133,-0.42082283,0.033434633,1.2558775,0.13399895,-0.59636515,-0.20643152,0.6857967,0.6117703,0.47161406,-0.92230856,0
-1.1912935,-0.8344831,0.057788167,0.55721754,-0.42589337,-0.26319247,0.4012864,0.3373068,-0.40602115,-0.56562716,-2.2434032,-0.7064404,2.2092707,-0.056754723,0.17784634,1.7014284,-0.1800144,-0.18182717,1
0.5347075,1.1140174,-0.54122734,0.27994138,0.14378504,0.27438632,1.349367,-1.6040496,0.35576636,-0.98453707,0.14345121,1.1418822,-0.998068,-1.2079033,-0.71082795,0.14409478,0.12838472,0.34798002,0
-0.21533085,0.5538291,1.0449525,-2.7136185,1.5113403,1.549273,-0.5152102,-0.3017226,-0.36774746,-0.20843679,1.328777,-0.794463,0.011155785,1.8912404,1.2549691,1.188885,-1.1504481,0.8967654,0
-0.8254282,1.1157136,0.25695768,-0.22719713,0.20120649,-0.034799527,0.20158751,0.93005365,-0.21107519,0.62964976,-0.2310986,1.3578224,2.3590066,-0.44000185,2.2076669,0.6445724,-1.0737729,0.40138206,1
-0.18991552,-1.1328589,-0.6204303,-0.36109298,-1.1239886,-0.57578224,0.08219371,-1.0587083,0.3940192,-1.636279,-0.23734766,0.40052363,-1.6463326,-0.9040723,0.2400369,0.7127183,-0.29107526,-0.21172048,0
-0.28998107,-1.67814,1.0182008,1.0580842,-1.0178884,0.056357235,2.8092992,0.13587733,-0.24178195,-0.86632675,-2.0371134,-0.5566595,1.072828,-1.7038455,-1.5710136,1.3045912,-0.08519988,0.7795691,0
-0.64457303,-0.27041304,0.4309368,0.39518824,1.5091338,0.6256461,0.6872478,0.008026888,-1.0392814,-0.5382121,-0.044169497,0.7480155,-0.1302381,-2.0776124,-0.98231006,2.4826324,0.9635455,0.64060265,0
0.4568778,0.68568957,0.19904968,0.77093536,-0.68907654,0.6805455,-1.782102,-1.1169676,0.29756156,0.85903037,0.87359345,-1.6372106,-1.4767393,-1.7774265,0.29149604,-1.0839882,0.27161992,0.8484547,0
