x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-1.0144345,0.6362065,-0.48217672,0.41033384,0.15476686,1.1477349,-1.3679324,-0.4102298,-0.46881902,-0.4994642,0.70288336,0.91244584,0.20320362,-0.86132115,-0.17794903,0.22412927,-0.41988254,1.2962773,0.06675048,-0.47861272,0.22565477,-0.86912185,0.34870043,-0.18896997,-1.4986635,-0.23409711,0
0.9766979,0.1754884,2.4362583,-0.56774104,1.3511509,-2.7378924,3.3039014,1.4964359,2.5535836,0.8954916,-0.07185116,-2.4724667,-0.36733687,0.958581,0.08998853,0.55493605,-2.3452277,-1.4344391,1.2060316,-0.58525395,0.5314802,0.50320333,-2.2304282,1.5999826,-0.54167885,-3.1322415,0
-0.06808461,1.0616418,0.15141127,0.8660619,0.75393456,1.0819973,-1.4723183,-0.3263426,0.7735358,0.48841637,0.8528957,0.88329226,1.0787692,-0.45542115,-0.51581067,-0.28697112,0.46002424,0.40912625,0.14128111,0.635052,-1.7635394,-1.4082893,-0.56673646,1.0351092,0.13894324,-2.5029125,0
-0.81609964,1.5783279,0.5549113,-0.08799483,-0.20130327,0.23547754,1.3605713,-0.013277111,-0.88807607,-0.71743745,0.034534194,-0.53864044,1.2091255,-0.34268656,-0.9127339,0.51130146,0.056024287,-0.5416221,1.4528672,0.6238948,0.31214932,-0.23923814,1.8542317,1.1098329,0.22984587,-0.983099,0
0.16578571,0.14735386,-0.5381493,0.32799906,-0.13928263,0.47439423,1.6325166,0.66074586,0.03165388,0.2707265,2.219307,0.5351948,0.46000668,0.002408239,-0.07722616,0.85891676,-0.06784387,-0.09459578,-0.06798956,-0.779903,0.24017668,-0.17335917,-0.6781773,0.19263,0.7789628,-1.0415488,0
1.1966916,-0.22993143,0.23901759,-0.8705949,1.5743995,-0.23192948,-2.196467,0.22164886,-0.45406199,-0.38584745,-0.17083463,0.49984702,-0.7057206,-0.704639,-0.3526257,0.2735758,1.569525,1.1594567,0.40853068,0.9302114,-2.0914774,-2.1903312,-0.515862,0.34036708,1.0896791,-1.5252297,0
-0.18594898,0.086930044,-0.7229925,-0.96162444,0.7805471,-0.9550557,-0.8175615,-0.41021648,-0.40866235,-0.30885142,-0.11435769,-0.7649022,-0.083874054,0.61973596,0.87004995,1.0768213,0.06039307,-0.51473117,-0.55340046,-0.8644478,0.7635624,-0.59016645,0.58319205,0.9071224,0.7118383,0.15928437,1
-0.0034021,-0.9767295,-0.6498487,0.9527081,0.9848815,-0.85651284,0.055623274,1.7132587,0.20857546,0.68069744,0.809532,-2.152974,-3.0024216,-0.13953125,0.66209245,-0.099041745,-0.25769168,0.6471429,-0.702366,-0.16953042,0.46983892,-1.8900445,0.33730683,-0.08721162,-1.1479217,0.021091484,0
-0.95851725,-0.8828329,1.1869617,-0.0942044,-0.28086102,-0.7185069,-0.5550364,0.20478179,-0.17069945,1.0791653,1.2883414,0.6598303,-1.5566767,0.8831339,1.6317301,0.2950139,0.28776667,-1.0719621,-1.618372,1.3316879,-0.6900099,-1.2829653,-0.09177336,0.5509428,-0.78196406,-0.74206144,0
0.46809497,-0.7065697,-2.4227033,0.8892608,-1.0483015,0.86409754,-0.16913775,0.6766185,-0.7065046,1.4348942,-0.50469583,0.21075168,0.6446372,-1.1192813,-0.61898494,1.4268668,0.026204836,0.77667946,-1.1312791,-0.103983626,-0.25497022,-0.8529426,0.31797612,1.3155771,1.0832868,1.4121053,1
