x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
-0.58770776,-0.07224541,0.8656378,-0.9562898,0.6526259,-0.90136695,-1.6294571,0.85075235,-0.20692316,0.8467831,0.72861266,0.8232929,-0.9600492,0.47023258,-0.23655944,-0.8090984,0.9658238,-1.7229236,1.4971995,-0.50363547,3.5725808,1.0488875,0.13552076,-0.8846044,0.40727633,0.7318053,-2.678972,-0.13647565,1.9252586,0
0.007831247,0.8855284,-0.34588555,0.28632814,0.48530102,0.8191371,0.6163082,-1.0145154,0.24356174,0.390038,-0.31628138,0.9212962,-0.5837571,-1.5706465,1.2728463,1.3765937,-0.23781282,-0.53838927,-1.292776,-0.27622667,1.478484,0.9834494,-1.3940661,-1.3021406,0.57928056,-0.9408931,-0.67524254,0.18508637,-1.7045344,1
-0.22470266,-0.3844644,0.050348856,-0.51908225,-0.47400364,-0.58243084,1.4948444,0.90351015,0.3655781,0.7645923,0.9304766,0.62350214,-0.19153154,-0.9502411,0.59851295,-0.37518254,1.4725282,-1.8129945,0.726909,0.5081314,0.7359926,0.35622644,0.0080234315,2.606166,1.782749,0.6021696,1.1905575,1.244155,2.0770333,0
-0.75397485,-0.32040972,-0.7390104,0.9133128,-1.3399739,-0.7090621,-0.16462098,-0.663171,-0.35478446,1.4660882,-0.64886963,-1.8113321,0.5165204,3.2172818,-0.032745864,-0.32795903,0.6466467,0.73616105,-1.4382101,0.15431781,1.0101696,-1.5019516,-0.6844998,0.86752343,1.4751788,-0.5756227,-0.40088436,0.46307704,-1.6197863,1
-0.22233707,-0.58321536,0.75079626,-0.044064388,0.2614966,0.6894412,-1.4836444,0.3632605,1.2107108,1.6683586,0.013914874,0.21719697,0.10283167,0.4817274,-0.37221804,0.33382663,0.87001115,-0.3957963,0.08315212,0.9510881,-0.588263,-1.2569615,0.6593028,0.013039625,-0.37249672,-0.34962437,-0.020456372,0.06594105,-0.13242514,1
1.0969702,1.0581329,0.28302827,-0.2860406,-0.20051205,-2.6372118,0.2935833,0.27022648,0.39848503,0.75806487,0.59520805,-0.16190626,0.13718909,-0.20709635,0.33730572,0.60086024,0.5407415,-0.3775336,-0.43396062,0.29120168,-0.81839615,-0.2667291,-0.12187107,-0.2452109,0.6983225,-0.88863206,-0.16324854,0.69012344,-0.43281037,1
1.4141258,-1.4586779,0.08488669,-0.8547577,-0.12759078,-0.54118925,1.1437044,-1.0982267,0.3309245,-0.22955208,0.3671469,0.096642956,0.3714736,-0.8971273,0.60194796,-1.9343581,0.33196837,-0.7038691,0.2580988,-0.53302723,0.18876493,0.14267062,0.6430635,0.1816213,0.37179324,0.47763637,-0.5473588,-2.0161147,0.5811594,0
1.3377877,0.34503853,-0.7517373,-0.43819478,-0.63495106,1.058613,0.4016924,-0.69923323,0.17505665,0.49783468,-0.4055836,-0.433449,-0.46427983,-0.83488667,0.81166273,-1.1138682,-0.5975954,1.2253305,-0.806305,-0.059869915,-1.086764,-2.5761445,-0.72832084,0.47224402,-1.0197498,-0.6997903,0.9550422,-0.4028016,1.1099843,0
1.0396311,1.4228618,-1.6472489,-0.5870551,0.12927029,0.21561061,0.1541933,-0.022568056,0.25967574,-1.2445803,1.1488229,1.0859566,-1.0729693,0.013125667,0.1734518,-0.87416816,0.67929983,-0.42435876,1.0647243,0.262435,-0.07583293,-0.4913312,0.08536416,-0.13367023,-1.0719466,2.4093187,0.2672867,-0.9313806,0.5975781,0
-0.15377583,0.8791574,-0.892901,-2.2150116,-0.022861505,-0.1634453,-1.3334819,1.2992772,-0.803846,-0.52376777,0.29842263,1.1620176,0.08396641,0.38260347,0.13605781,-0.999767,-1.087442,-0.51693374,0.5314395,0.33640605,0.3526995,-1.7595558,-1.5419383,0.7198795,1.4043274,0.19415389,-0.46152446,0.49171284,-0.20520751,1
0.0809568,0.6109373,-0.26039943,-1.2819676,-0.63192505,-0.19591363,-0.63509494,-1.453648,0.3643686,-1.0226305,-0.77777106,1.3661323,-0.22678182,-0.5787913,-1.1845009,1.4093428,0.2463417,-1.9379687,1.248299,0.13438116,2.6854005,-0.90048933,-0.3171786,0.6152544,-1.574993,2.5204363,-0.5900479,-0.59100163,-0.4094821,0
0.37024954,-0.010352173,-0.21273851,0.63703555,-0.98947144,0.93869525,-0.080035,1.6686741,-0.010945999,0.07017933,-1.352794,-1.6895704,-0.33858,-0.5995486,-0.110810295,-0.7049973,-0.3297081,-0.730946,0.45773956,-0.55499667,0.7055577,1.8827811,0.86209667,-0.433893,-0.040806394,0.46178567,1.0677991,1.769886,0.100586385,0
-1.6444938,1.1755587,-0.111082084,-0.85590845,0.7673231,-0.7096773,0.5620485,1.1123242,1.4594386,-1.4585564,0.71598315,1.6395752,-0.5126508,-0.4110334,0.8561749,-0.056807607,1.2526083,1.0037445,0.3175714,0.11831502,0.3596052,-1.0989928,-2.1962886,2.7466419,1.4587238,-0.9668356,0.076528765,0.16069736,-1.5275533,1
-0.26350862,-0.38755813,-1.6329719,-1.3042825,1.8053411,1.6230901,1.0760115,0.08482266,1.3206534,-1.5626339,-0.8410165,1.4898611,0.76693845,-0.36342517,-1.3485163,-1.4463332,-1.0312276,-0.07134509,0.045236204,1.6700008,-0.55210876,-0.17273661,-1.1849552,-0.5515253,-1.0770764,0.37518468,0.67483926,-0.24116766,-1.3755931,1
-2.4194024,0.9733806,-0.31913,-0.9207658,-1.6500336,-1.4486743,-1.041782,0.81069475,0.47533083,-0.11137568,0.019387407,2.089505,0.58666784,-0.3302109,-0.4682043,0.24250923,-0.41582817,-2.0838845,3.2056696,-0.4404895,1.7465281,-0.6285554,-0.98323935,1.2763388,-0.2670066,-1.3567905,-0.29254168,-1.1208571,0.4215107,0
0.45335123,0.011252419,-0.53218323,0.34540135,0.30148262,0.2390642,-0.8836692,0.7878598,-0.36090356,0.14521861,-0.2125361,-0.13010614,-0.96493566,-2.2844806,-0.69956785,-0.5599862,-0.70448923,-0.58703154,-0.18832636,-0.077394925,0.38914678,0.3372302,-0.3260234,-0.65463996,-0.6977936,-0.5538253,-0.6987088,-1.1491251,0.3498674,1
-1.4809355,-1.2304701,-0.22070532,1.4513934,1.0250539,-0.60916823,0.14889567,0.9725968,0.09397246,-2.1992126,0.27190024,0.23487726,-0.15457468,-1.6375791,0.6348793,-1.5775589,-1.5770975,0.67059517,-0.7447495,0.45494848,-0.8113256,1.5053629,-0.31949013,-1.5440767,-0.06532884,-2.5614958,1.0269574,-0.13047418,-0.85618526,1
-0.55867326,1.3886228,-0.08761557,-0.2577256,0.3008757,-0.60524094,-0.32724744,-1.1555834,-1.3103123,0.4546885,0.12290929,-0.7843918,-0.47403485,-2.2866926,0.83862835,1.1898874,0.8973984,0.346235,1.965893,-2.3495867,1.2678359,-0.31228623,0.49108946,1.5466665,-0.805522,3.3865845,-0.20395932,0.96902776,1.299357,0
0.34666014,-0.38164937,-1.1502069,-0.44036445,-0.8205368,-0.9147892,-0.41986012,-0.4081014,-0.4556155,-0.18516292,0.7073692,2.725291,-0.42407224,1.9120411,-0.9103197,2.2254136,0.0693434,-1.0137396,1.7631152,-0.07215017,-0.24809821,0.28379074,0.88968503,-2.2173312,-0.31224352,-0.3243115,-0.063439295,0.05953623,-0.8364061,1
-0.5174076,0.8378858,0.5276261,-0.002735164,-0.038473476,0.06256305,-1.1868509,0.4188171,0.96846,2.4426265,0.49707448,0.07913052,-0.53706014,-0.06499069,1.4696084,-0.24943338,-0.70721847,-0.42944387,-0.31880692,-0.7078482,-0.17263901,1.178884,-0.17237505,-0.48406535,-0.36644995,-0.08689964,-0.70618063,-1.882169,-0.08226306,1
1.5752122,1.2325972,0.4546233,-0.08195038,0.9685736,-0.4602357,-0.93052536,-0.045266226,-0.119416155,-0.12945747,-0.5221275,0.35241833,0.7280912,-0.97652775,-0.043847278,-2.0135603,0.09460519,-0.77711296,0.9353381,0.5311751,1.4997095,1.157633,-0.28307164,-1.2736179,0.801212,0.0057782903,0.07726843,-0.08545752,-0.1474057,0
-0.31010148,-0.38351804,0.009614871,1.3631386,-0.69525516,-2.0566506,0.14344166,-0.5712244,-0.76184225,-0.7932201,1.1394523,-0.5072901,-0.25453073,-0.24325025,0.13025622,1.0743965,-0.15776815,-0.010461421,-0.77206266,0.45373842,-0.7072557,0.31706586,0.6884074,-0.7739732,-0.52342194,-0.6676275,-0.4521909,-2.0773358,1.1258304,0
-1.6600282,-1.635411,0.05156217,-1.4359208,-0.9254099,-0.13534015,1.2566326,-0.2594034,1.401568,-0.38537207,-0.71428394,-1.1532606,-0.6281186,2.3972697,-0.09909584,-0.33688498,0.37889144,-1.847044,2.7707446,0.48414624,1.2283189,0.6408644,1.7104415,0.34751135,-0.5753669,0.6582544,-0.5315947,1.9174868,1.9282392,0
-0.46347997,0.9898676,0.42814642,-0.637301,-0.8951907,0.121567145,-0.032103002,0.38624287,0.1762262,-0.041631844,-0.5790631,1.398359,-1.1251812,0.40372586,1.4308213,-0.47411737,-0.94221026,0.20036691,0.34097233,1.2540443,-0.1117545,0.7409906,-0.3029404,0.5212177,0.9556182,0.67916906,0.9729557,-0.38367128,0.27051333,1
0.41888896,0.2039277,0.03353777,0.44476292,-0.77938247,-0.18879497,0.24166961,2.5592465,0.6895918,-1.9630164,1.0559645,0.5841799,0.27252758,1.3734151,-1.3707895,0.48432106,0.63825613,1.6466918,-0.29026037,-0.16093077,-0.10488379,0.4563002,-0.7408129,1.1669629,0.40146473,-0.6184093,-0.20988825,0.4521906,-1.4054652,1
-0.7820141,-1.1379843,0.14997797,-0.7494466,0.13104302,0.94453204,0.5335563,0.9105601,-0.761733,-0.14709736,1.0018824,1.214127,-0.4144223,-1.1459222,0.23532471,0.8407236,1.428815,-0.15480556,-1.1336639,-0.7136386,0.20131315,0.9703163,-0.34893182,1.4426454,-2.3988,0.265208,-0.8069986,0.37169573,0.6014079,0
1.6295823,0.007388575,0.31758478,-0.26783437,-0.05434647,0.06832316,1.0096546,-0.106860794,0.27558294,-0.4075969,-0.07555749,-0.8569335,-1.6831958,-1.31458,-1.044649,0.46304044,0.33996814,0.8673236,-2.0373209,0.0021711558,-1.9730831,-1.9532003,-0.35011232,2.0081615,2.462864,-0.40577623,1.4901545,-1.199128,0.41697052,0
-0.65933615,0.4933304,-0.66741633,0.28578445,0.23448217,-0.110319175,0.423,-0.24952102,0.27163842,0.075261556,0.9317679,0.3543873,0.67297083,0.00029725506,-0.3939491,-1.421733,-0.39780542,-1.0303118,0.5351883,-0.14908223,-0.63189274,-0.366523,-0.1099823,-0.14510614,1.1033071,0.00046495005,-0.8160777,-0.7245987,-0.89621145,1
0.096307665,0.5460441,-0.87666714,-0.048738666,0.14378695,0.9960516,-0.35584858,-0.03299047,0.09755963,-0.65152484,-0.97520053,1.4116635,0.85290396,1.1557811,1.131278,0.7811625,-0.27902713,0.22564556,0.0063624457,0.40063432,0.28092098,0.31098205,-1.5952309,-0.78366464,-0.7186075,-2.195177,-2.1801622,0.717554,-1.5899255,1
-3.6455224,-0.8579828,0.6759953,-0.44786054,-1.4843669,-0.51267576,-1.6810306,1.1844767,0.13972239,0.8231267,-1.6070961,-0.58118844,2.1952176,0.27795422,0.99763596,-1.0040351,2.5158176,1.0394521,0.8414961,-0.6365464,-0.47671023,-0.28406963,0.57724994,1.6953013,-2.4367807,-1.0953351,-1.3383868,-2.2096329,-0.1702493,1
0.94350535,0.36292884,-0.7437332,0.76606214,-1.436826,0.9870191,1.7668393,1.465198,0.4230413,-0.692303,0.93780786,0.68042874,0.7744027,-0.14224868,-1.6358391,-1.0020134,-0.73686373,-1.0119593,1.7495391,0.92199713,0.49654973,0.08498518,-0.19672032,0.7240796,-0.5434379,-0.25979596,-1.4189967,1.14754,0.45060316,0
0.089236476,2.1567686,1.7131504,-1.4674227,0.8725802,-0.5736268,-0.58311385,0.9617971,0.29937232,-0.42331743,0.5168657,-0.8759757,-1.2841678,-2.1271794,-0.38496774,0.08285097,0.5597804,0.32085693,-1.9582647,0.1659856,-0.6526731,1.4757106,-0.6962091,-0.33315012,-0.38161916,-0.57967865,-1.0893831,-0.06119247,-0.991977,0
0.8820326,2.7948039,-1.662596,-1.3760778,-0.0171222,0.5087854,0.40846798,-0.50755405,0.25478515,-0.9474253,-0.12796839,-0.12930965,-0.86017805,0.9524275,-1.1238339,1.0597438,-1.4156338,0.3036896,-0.98816735,0.4989672,1.3583243,-0.7672433,-2.6252167,-0.3056146,0.9509769,0.30202764,1.1628692,0.14146636,0.29456484,1
0.6107169,-0.15342893,-0.51413226,1.6733968,0.25031352,-0.8805942,0.06004078,-1.0861381,0.444795,-1.3524772,0.2512027,-1.0142661,-0.6721677,-1.3077242,0.51858157,2.7812095,1.4884063,1.35211,-0.14541066,0.8043288,-0.0071305507,-0.10161176,0.61254275,-0.34388623,-0.08203734,0.1010365,0.19873376,-1.716572,-0.7199437,0
-2.0124133,0.07434381,-0.92009264,0.40551257,-2.226217,-1.8487196,0.884279,0.073867284,-0.7943143,-0.89025104,-1.4472554,-0.32666752,3.361586,-0.7719697,-0.24130948,-1.1766053,1.1871654,0.85957223,-1.3431352,-0.52294844,0.14241311,-1.1094102,-0.1794028,-0.7810565,-0.69704074,-0.19411398,-0.72671795,2.4201827,-0.33294308,0
