x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-0.4704844,-0.9538992,-1.1361547,-0.3142776,0.10045805,0.16380458,-0.062340867,0.12649588,-0.27824226,0.5491614,-1.4433774,-1.1423552,0.060595494,-1.0291673,-1.7893214,0.82244754,-0.17392477,-0.08564247,0.50823534,-0.7562108,-0.2942505,1.1117207,1.7572813,-1.8543586,-0.31742188,0.0797622,1
-0.2495384,-0.22084714,-0.18479875,1.596687,0.66394943,-1.534445,-0.09891064,0.5531179,0.738536,1.3311635,2.4844024,0.21505098,0.57771355,-0.11817115,1.3471321,-0.18220581,1.2896019,-1.4945875,0.3251684,-0.32016295,0.1973057,-0.24183883,-0.7677452,0.12171344,1.7559707,0.2121633,1
-0.33268794,-0.24158774,-0.08423688,0.85938895,0.11571576,-0.36384746,0.1692072,-0.87984806,0.40275958,-0.6715758,-0.23288316,1.2489336,-0.06728435,0.58828545,-0.094562635,-1.630541,-1.071877,-0.4109893,-0.09386023,-0.37794888,-1.0136669,-0.13562417,-0.3766683,-0.46912682,1.2506579,0.25366545,0
1.7152547,-0.7940871,-1.5668006,-1.2558862,2.788891,-3.3614535,-1.9587339,0.76906097,0.58302766,-1.7814358,0.52224976,-1.2053707,-1.5163065,-0.71523035,-0.82335985,-1.0366052,0.30439442,-1.6551584,-0.7444112,-0.05232983,0.68862945,0.80046034,-0.16725424,-1.6157987,0.78940815,-0.5651303,1
1.7137659,-0.6190067,-1.1690621,-2.185332,0.7556765,1.3607029,-0.6639185,-0.099861115,0.3562759,0.64654636,-0.51976085,-0.6435487,0.083068706,0.11452644,0.30788112,0.10267624,0.17821802,-0.6509015,0.5043891,-1.5210805,-0.6865687,-1.7625886,-1.2583324,-0.35643753,-0.522951,-0.35952306,1
0.64974904,1.6721772,-0.095525794,-0.37215102,-1.3170127,0.44363427,0.2578589,0.38993308,-0.4223748,-0.5939951,0.7640669,-0.39609146,0.20994225,1.4203526,1.3302649,0.92104346,-0.37990046,-0.6230063,1.2195879,-1.9383143,0.114270814,0.14848499,-0.9435796,-0.18553582,-1.7924433,-2.46843,1
-0.19055894,0.48506552,0.12594746,-1.3865589,-0.21150097,1.2505444,-0.14200659,-0.78915966,-0.4946512,0.8980221,0.7651852,-1.9375576,-0.77519745,1.5155368,-1.1959984,-0.01936093,-0.27098358,0.23069212,-0.84604007,-0.64274013,0.82029283,0.98122483,-0.03739049,0.08170475,-2.7849548,0.56721765,1
-0.5534653,0.30018696,-0.17396818,1.9967443,-0.2149027,0.34158286,-0.34581372,-1.1263175,-1.8155459,-0.85697937,-2.5831363,-0.12513773,-0.9265041,-0.46027443,0.61733633,2.213976,0.027242377,-1.1004465,-1.125805,-0.4615421,-1.5398146,-1.2127987,-0.8872663,-0.9568254,-0.33341676,-0.4498681,1
-0.31282407,0.03059617,0.21805991,0.17968959,1.4623432,-0.08364748,-1.0925839,-0.5483912,-0.19437324,-0.7456755,1.4652284,-0.95320857,0.1394666,-1.6029501,1.1252261,1.8159205,1.6874367,-1.1168425,-0.39771238,0.6420455,1.1828443,0.6886744,-0.64251816,0.7710217,-0.7256209,-0.80430377,0
-0.39451912,-0.53148824,0.7517025,-1.1999202,-0.33094308,0.61364514,-0.69341505,-0.5299651,-1.0229232,-1.156384,0.013648082,1.1619121,0.44846147,2.3999104,0.25668788,-0.14101775,-2.4743793,0.6396831,1.2941514,0.6055032,-0.34605178,0.047440954,-0.18283981,-1.0998589,0.5656144,0.20308189,0
-0.87688446,0.6815508,-1.8164318,-0.5130717,0.5167009,-0.048203915,-0.407443,-0.3117142,-1.1258862,-1.1049666,-0.9137002,1.2651912,1.953645,-1.3379794,0.68361795,-2.0613654,-0.3928815,0.6497679,-0.49714592,0.8232668,0.35705233,0.4068211,0.17807557,0.21521237,1.5797251,-0.23986156,0
-0.22355251,-1.1590624,0.4282286,0.62173265,1.2478108,-0.57367784,0.53682786,0.49907538,0.08769166,-0.79328513,-2.0484724,0.32195562,0.9578907,1.2070506,-0.40785873,-1.2765051,-2.3155122,0.8618061,-0.524446,-1.2105821,1.4895232,-0.11307422,-0.3128608,-0.15582216,0.28930312,-0.5083604,0
-0.49238095,0.79616755,1.1370639,-0.7743692,-0.055603415,0.56711394,-0.07277617,0.1833151,-0.22781315,0.19204816,-1.9355177,-1.0396385,0.6572647,1.21475,0.92461234,-1.0915722,-1.584913,1.2242408,-0.65416634,0.5815973,-0.5223816,0.9337791,-1.7360613,1.7871696,-0.16671437,1.0343366,0
1.3464684,-0.8626669,-1.5349019,-0.44366792,0.19740841,-1.3430158,-0.25674245,-0.8088586,0.6756553,-0.9511852,-0.6725644,-2.4113524,0.55801666,1.1407648,-1.1939934,0.13651556,0.2275565,0.94205076,-1.0509912,0.47638234,-0.09831653,-0.68440497,-1.1333008,0.99397796,-0.15360482,-0.831386,0
-0.3147994,0.4056334,-1.152402,0.48122248,0.12842786,0.6894422,0.513494,-0.5470275,-0.8132975,0.16756761,1.4690125,-0.03259399,-0.40643963,-1.1543083,-0.70344156,-0.18779933,-0.0010696397,-0.76055276,0.35515404,0.34130427,0.9413516,-0.6602984,-0.96312994,0.46467817,0.19001575,-0.8053234,0
0.44442612,-0.01422631,0.5092743,-0.45503595,-0.64937335,-0.27273497,0.9942269,0.49193636,-0.64467454,0.087378934,0.3980872,-0.9078654,-0.42810598,-0.96041083,-0.96653193,-0.9270534,-0.20783474,-0.41952306,-0.13967887,-1.7506181,-0.7991918,-1.0333813,2.2758045,-0.68636733,-0.21809657,-0.76135826,1
-0.232497,-1.0954431,-1.1417146,-0.44182283,0.028262205,1.1007642,0.15744114,-1.1433998,0.5769155,-1.6968286,-1.1087126,-1.5257123,0.6905726,-0.3503143,0.36149877,1.9835174,-0.36714646,0.6852936,-0.1338718,-0.9919563,-0.76938486,-0.29723996,-0.8348479,0.64660615,0.050186053,-0.48237723,1
1.4989301,0.25648114,0.516386,-0.79360014,0.36581254,0.41045284,1.9331709,2.1677492,-1.0468789,1.8995713,0.061279662,0.06802077,-1.0391332,-0.10872515,-0.60205454,-1.5666584,0.3987899,-0.009436426,0.2210441,0.9423696,-0.85815495,-0.12901744,1.0482912,0.5118121,-0.66397965,-0.4591879,1
-0.7151822,0.35035726,0.99920845,0.7549136,0.16131493,0.4918781,-0.09413024,0.2316369,0.83210546,0.61384225,0.35616785,-0.9635923,1.8772664,0.42665592,0.70055926,0.9584699,-1.2346385,-0.97288024,0.2607638,-1.9083602,-1.4475145,0.1974939,0.49243233,0.8610111,-0.36597604,-1.164772,1
2.3172073,0.5490586,0.33156753,-1.7896574,0.18184264,0.7010044,0.43419158,1.7554187,-0.3749971,1.2991576,-0.27115142,-0.44447044,-0.56413215,0.25469345,1.3887504,-0.31138715,0.55952275,-0.08114282,0.9886196,1.1132923,-0.7622451,-0.15816359,-0.6237734,0.90021354,0.13998492,-1.3926167,1
1.256052,0.8262156,1.4051147,-0.52318305,1.2176757,-2.2871265,0.15370126,-0.30691868,-0.2806726,-0.95366716,-0.2994049,0.80781853,-1.2917645,-0.5280025,1.3891788,0.7129206,-0.7865469,-1.4858618,-0.5899112,-0.73389995,-0.35661697,0.4820845,0.40966073,1.5888257,-0.4105442,-1.807209,1
