x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
1.6491027,1.6546566,1.3308368,0.87096334,0.047839526,0.57509947,0.17563789,-0.75466895,2.4523935,-0.042729627,0.32590747,-0.45565376,-1.2078129,1.9326679,1.9742731,-0.027056165,1
1.1272919,-0.7880868,0.71529686,-1.3522458,0.18677282,0.58846307,0.28328732,-0.5771047,0.25552228,-1.743823,0.63124317,-0.5909087,-1.511422,0.08998549,-2.2476165,-1.702043,0
-0.9957812,-1.2209474,-1.318893,-1.0657929,-0.31736618,0.07281539,-0.011201636,1.3373222,0.118017115,-0.7485831,-0.12171982,-0.8073098,-0.301405,-0.20306967,-0.103960074,0.30907497,0
-0.5455787,1.365211,-0.2481513,-0.5029571,-0.49971548,0.3745982,1.016218,-1.3662491,0.33649743,-0.7064675,-0.9986384,-0.05173454,0.7308276,0.42105544,2.489195,0.57866603,1
0.98027474,1.1796538,0.08994298,-0.35097858,-0.16815312,-0.55615926,-1.2330987,-0.0025910998,0.4210475,0.5895035,-0.54519254,-0.28628772,0.9074607,0.27162114,-1.4072316,-0.93933266,0
-0.00880913,0.48617455,0.51862884,-1.1852325,-0.7517877,-1.1763316,1.322576,-0.22216858,-0.6632782,0.49420857,0.26652178,1.0310704,0.071728945,-0.23486237,-0.33872,0.32644802,0
0.20557605,1.3024678,1.9250276,0.3913488,1.2239189,-0.563263,-0.10265952,-0.88683546,-0.7258284,1.3124027,0.3577592,-1.6821445,-0.8761232,-1.6089125,-1.0327697,-0.89549977,0
0.35300684,0.40364036,1.5392547,-0.09769819,-0.19828512,0.21124029,-1.4601612,-0.6559196,-0.50888026,2.2995338,1.1855109,1.2868729,-0.4199315,0.5824094,-0.30102947,0.30863535,0
1.2964438,-0.95591205,-0.059176955,-0.9687975,0.6673053,-0.4548177,0.5317527,1.1429526,-0.50385004,-0.6165989,-0.19363558,-1.3536551,0.18326403,1.0376173,-0.16642511,-1.5120246,1
0.14440998,0.7528251,-0.5776464,-1.1514168,-1.1831594,0.5371272,0.6671761,0.52440745,-1.9549947,0.49082357,-0.34478,-0.1873179,1.4227382,0.4784435,1.0404248,1.6875465,0
-0.3915561,-0.27061614,-0.052905243,0.068925954,-1.2431568,-1.7218724,-0.7358577,0.8018947,-0.93640107,-0.12795644,-0.49712262,0.496735,-0.13654944,-0.83867866,1.620544,2.2409396,0
-0.07728866,2.6102614,0.9941704,-0.3306555,-0.09646363,-2.0927453,-1.4845914,-0.54086334,-0.81703866,-0.92436165,-1.4754262,-1.1761881,-2.0131192,-0.24117705,-0.4307382,1.7109869,1
0.13267703,1.8612992,-0.094470516,2.4307969,0.54648167,0.36897606,0.599279,-0.8533421,1.2879705,-1.3028365,1.1916456,-1.0650331,0.1763379,-2.1477427,-1.078178,0.6153091,1
-0.4811005,0.75935775,0.090657234,1.4982896,-1.8185395,0.43476212,0.12043679,-1.1115503,-0.03911226,0.03653741,0.5325784,-1.0148563,0.3227771,-0.8980199,-0.6093121,0.63948363,1
-0.089858346,-0.8700243,0.4056993,-1.1521293,0.18119933,-0.5799857,-1.1744409,0.68099296,-0.3491309,0.64805245,-0.112215295,-0.48829377,-0.549616,-0.7838627,-0.34772232,-0.38639653,0
-2.387057,-0.1649025,-2.930826,-0.8481956,0.108123794,1.3657051,0.19900882,0.10577534,0.3264993,-0.47147992,1.9489267,-1.2896361,1.9947462,0.72022235,-0.13990462,2.3553536,1
1.0594916,1.0472186,0.40895224,-0.09542509,-0.44667226,-0.10853131,0.4749078,0.055434227,0.37959945,-1.4800291,0.09631774,0.5733224,-0.5792453,-0.7048938,-0.18966922,-0.44476894,0
0.40936983,2.7702367,2.5957804,-0.19168517,-1.4578294,0.6580107,-2.0212445,-2.0231571,-3.2493386,3.2615876,-0.7786417,0.5832486,0.62840825,-2.2185814,-0.26534528,1.328709,0
-0.9047554,0.81761223,0.19203028,-0.8423214,0.8918712,-0.05918668,-0.9401787,0.0252676,0.16265035,0.8828686,1.1720504,1.6458411,0.37030673,-1.9046556,0.86246365,0.54319453,0
-0.5027624,0.7533066,-0.36761215,1.1521574,0.5156995,-0.72590184,0.036691688,-0.38327655,-0.5327319,0.8292838,0.13682798,-0.5868919,1.4058757,-0.7065915,-0.38704976,1.3464111,0
-1.4245987,-0.12403061,-0.23645371,0.31463313,0.23976715,0.4667164,1.2465887,0.8406705,0.4113383,1.7064952,-0.92275697,-1.1643934,-0.48001194,-0.29154348,1.6095012,0.44016767,0
1.1150516,0.3385921,-0.10526055,-0.24216332,-0.79932,2.33409,0.616547,0.5358785,0.6899033,0.18277681,-1.6323249,-1.6768917,-0.13239291,0.35591605,-0.9608917,-2.2817688,0
-0.39753866,-0.20631406,0.7227987,-0.5042951,-1.2039269,1.1068695,0.3951442,0.2976923,-2.0277913,0.019083349,0.6668834,-0.30677328,-1.8373927,-0.17267431,-0.74982244,0.36757684,1
-0.15141413,0.5867518,0.41222215,-0.6285861,0.58406204,-0.21199363,-0.429594,0.6602177,0.20070176,0.6356343,-0.84667665,-0.377434,-1.4947255,-0.018996479,-0.41544664,0.47917542,1
-0.07856785,0.35036054,0.11392979,-0.3005524,-0.3038079,-0.82379,-0.40246418,-0.7144632,-1.3343006,-1.924572,-0.5794253,-1.1558338,-0.017600931,-0.52617705,0.7304577,-0.24100608,1
0.47412845,-2.0406547,-0.6520102,-1.6510209,0.60848504,0.6679699,-1.8522015,0.7668877,-0.5287098,-0.7051969,-0.09062467,-0.42935184,0.29465806,1.0316001,0.58093935,-0.042619817,1
-0.55185586,0.33845744,-0.6733383,-0.93022895,0.90049255,0.64924186,0.977186,-0.24150614,1.4306067,-0.07017523,1.8703597,0.56049085,0.27381355,1.4061916,0.081700474,-0.12632897,1
-0.99020433,0.13603306,-1.2009795,0.017618915,0.17747737,0.69132686,-0.79751384,0.4043781,1.1963141,-0.8067805,0.8573845,0.18086058,-0.063043356,0.4727574,-0.05194364,-0.36409336,1
-0.71243083,0.28290233,-0.33495033,1.3067822,-0.74498403,-0.07507039,0.60962504,-0.6179922,1.0772842,0.48517364,2.5328982,-0.8915881,0.82817215,-1.076423,-2.1122484,-0.24403669,1
-1.3319274,-1.1316787,-0.32168293,-0.39872715,-0.59488446,-0.9252245,-1.3261144,-0.8694081,1.5324558,1.0643355,1.1726705,-0.618624,0.42252254,0.9198097,-0.44708636,-0.4890697,0
-1.3279285,1.3115336,0.8305605,-0.30826542,-0.92246467,-1.4146298,-0.67660946,0.44548696,-0.63554287,1.3442752,-1.8735054,0.08583395,-2.185653,-0.91859716,-1.283271,-0.15511174,1
0.53195554,-2.1989343,-1.0910316,-0.59047675,-0.8090339,1.0893575,0.5009218,0.46976992,0.21379407,-1.5060219,1.4480677,-0.10168389,0.5147232,2.5724056,0.4330707,-0.9211528,1
-0.56093365,-0.24021183,-1.1707876,-0.7964975,-1.1218206,-0.31785294,-2.6146662,1.2172043,0.955848,-0.5360845,0.5406251,0.8498389,0.19525886,-0.13660531,-0.36576244,-0.3417178,0
