x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
-0.60643524,-0.4013168,-0.959435,-0.5273236,0.52879494,0.86692023,-0.10238643,0.6975535,-1.2084098,0.72743165,1.1798971,0.6351677,0.32321557,0.714466,0.9450724,-1.3247334,-0.829352,-0.8518993,1.1624237,0
-0.27802363,-0.3734997,-0.15514922,-2.8268206,0.4326322,0.40231302,1.2883474,0.69339615,3.428152,0.0025301592,-1.1627891,-0.029443542,0.25603208,1.2724854,-0.6645963,-1.234505,1.8851432,0.09020094,-0.048741944,0
0.20960625,-2.0113914,0.7493401,-0.9318363,-1.1296064,1.1417849,-0.99943846,-1.7264829,0.03326236,0.5521848,0.111497715,0.20597404,-0.7620469,0.8199951,-0.89413065,1.4428644,-1.01729,-2.1673658,-0.7369547,0
0.79214925,1.7745861,-0.59168464,-2.141579,0.57475066,-0.24044849,-0.18241277,0.5616226,1.0121224,-0.6636913,0.3526047,1.0043128,-1.7875241,0.2155609,-1.3848056,0.9837403,-0.1635314,-0.60167104,1.543018,1
-0.6781579,0.30184543,0.7751898,-1.0052679,-0.21149302,2.2040439,-0.79829395,-0.8209541,1.2649982,0.32280865,-1.2236793,-0.012787616,0.07120427,0.97982067,-1.7334328,1.2205902,0.48661196,-1.0493085,-1.6117948,0
1.1120485,0.96275073,-1.2123413,0.58583134,0.10015759,0.14932477,1.3833076,1.6149731,-0.23509832,0.09557792,0.1964649,0.48317042,1.1276511,1.5655048,0.52465904,1.5396959,0.11917032,1.4680341,0.8452057,0
0.81731415,0.41845745,-0.11419096,0.5376571,-1.1279387,-0.4236605,0.1324562,-0.5753382,0.02873568,-0.05940021,1.5243474,-0.6692139,1.3561311,0.12549771,-1.455406,0.63321704,-0.50246835,1.4919008,-0.8417624,1
0.071407735,-1.2497283,0.08617231,1.6912981,0.5873725,-0.6976578,0.7019174,-0.69687563,0.5412157,-0.73514247,2.1783803,0.77182263,-0.4233108,1.6636102,-1.3859694,-0.6944988,-0.84607434,-1.30269,-0.40142736,0
-1.1196322,0.08625083,-0.45013177,-1.3976845,0.3187594,0.7226315,-0.2966661,-0.28317732,-1.8260015,-1.6011822,1.2634102,1.549688,-1.1602949,-1.057785,1.0582398,-2.1163285,0.96211946,-0.6150872,1.3478076,1
-0.82929766,-0.5108851,-0.5926152,2.884235,-0.0007009628,-0.87493014,-0.38943034,-0.38560906,0.4079474,-0.8589215,0.24789807,-0.24452505,-0.76925737,-1.4769523,0.24072011,1.4451056,-1.103604,-1.0977725,-0.3990149,1
-1.3904411,-0.9969741,-1.2951274,2.1176605,1.2623352,0.4135041,0.20367044,1.1543723,0.28125167,-0.64663434,3.8290403,2.4470332,0.036324997,-0.5238437,1.7181609,1.5251923,0.12448945,0.19250922,0.7473821,1
0.5094791,-0.4445706,-0.2997706,-0.83699083,-0.9529565,0.41118643,-0.4140693,-0.25541028,-0.20733297,0.59545827,-0.5827853,-0.59147286,0.06926423,0.92821723,0.0013426141,0.7818179,0.63748074,0.8141363,-0.15652251,0
0.46250382,-0.37363943,-0.6609179,0.34326497,1.3179779,-0.027903419,1.7047982,0.99265975,-0.5980803,-1.0143715,-0.20696801,0.9719283,-0.5581364,0.7543381,-0.8903045,-0.46687928,-0.8640505,-0.2821415,1.2126201,1
-0.9998485,-1.4016674,0.36907497,-0.36655024,-0.1647351,0.7269161,-1.1575446,-0.7706813,-0.5589194,0.47597045,-2.1576474,-0.934381,0.6181289,-1.3755372,0.76056427,0.118896194,-0.47562647,-0.97528994,-0.6449447,1
