x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.29953924,0.73628384,1.8964262,-0.8114629,0.73577017,0.05550694,-0.18908739,0.4359814,-0.5373969,-1.1016024,0.9261695,-0.7555164,0.34055707,0.13343288,1.0330824,-1.3783908,1
-1.3207047,-0.95059204,0.52787846,2.8330498,1.1265538,-1.7253879,-1.3651037,-0.21515526,0.24852929,0.9588718,1.2271256,0.15413168,-0.3858641,-0.23083262,0.3797963,-1.7143856,1
-0.46309954,-1.0652567,-0.42684802,-1.0722908,-1.2879794,0.64722496,1.3068556,-0.93598324,-0.37970355,0.41800937,0.42022583,-1.0591227,-0.5839102,0.38996753,-0.84559464,0.500708,1
-0.072425365,0.43053475,-0.23808624,-1.8832606,-1.0227072,0.17582126,0.5417654,0.32611257,-0.5183287,-0.14931372,1.2049228,-0.18230252,-0.5649016,1.0859791,-1.1851492,0.9533857,1
-0.006555961,0.5048032,0.036076255,0.21707024,0.27606553,-0.7342405,-1.1706165,0.5120554,-0.71946114,-0.25739318,0.70690477,0.53515226,-0.9792396,0.49200776,-0.09460843,0.19737904,0
-0.22403327,-0.41518706,0.17700405,1.3888319,0.36460876,0.11197906,-0.054235153,-0.5317835,0.8345631,1.2227049,-0.0681978,-0.2811061,0.6277913,-0.3359885,0.93335056,-1.0336717,1
1.2108518,0.15092914,0.53112775,0.68870074,0.6916216,0.05528373,1.5846401,-0.57056636,-0.7663379,-0.6611268,0.077839896,-0.7104355,0.3561674,-0.27738646,0.7703509,-1.0474646,1
-0.3611499,-0.59628344,0.4199498,-0.33581963,-0.8815836,0.7654215,-1.4997891,-0.9372964,-0.30292764,0.00016567422,-0.80409884,0.024671631,-1.6554189,-1.1056337,1.9769447,0.081269234,1
-1.6780338,-0.52791876,0.5958178,1.8432703,0.6844192,1.355957,0.56278646,0.6833901,0.81023896,0.025207248,-0.34914818,-0.67366016,1.4161497,1.2802982,0.4784133,-1.3561049,1
-0.7930067,-0.71532154,1.1991465,-0.82016027,0.02392248,0.55462635,-0.6065595,-0.62573355,1.5406158,-0.1745263,-0.10975359,-1.1127771,0.8040949,0.65894854,0.19031549,-0.746618,0
