x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
0.3858293,1.2819327,0.8863463,-0.9056696,-0.09778256,0.2782714,0.11406334,0.15326661,0.04221212,-1.2742654,0.6320627,-0.27599072,-0.13594641,-0.8063136,1.0372006,-0.9552688,2.7294636,-1.1276217,0
-1.6017601,-1.098308,-1.2048796,-0.46772724,0.21887875,0.013610392,0.5614421,-0.03645171,-0.07782228,-0.13952176,0.2507767,0.65538013,-1.4272255,-0.987335,0.7119441,-0.11748309,0.8641262,-0.5574639,1
0.64661527,-1.0206798,1.2928083,-2.2259278,-1.3487791,-1.6742048,-0.053149898,-1.6361752,-1.9040774,0.90009266,-0.75144863,-1.5718951,-1.975167,-0.6506776,0.79015225,-0.36384344,-0.46751782,-0.5887544,1
-0.71437407,0.4565634,-0.3135289,1.9126728,-0.1458727,1.397002,0.61267763,-0.1427911,1.0058473,-0.39501303,-0.5073266,1.2156497,-1.3293473,-1.163706,-0.31826368,-0.21366169,0.15067056,-0.7913104,1
-0.25905603,-0.3116735,-1.3313607,-0.14483765,1.8838116,-0.8168904,0.37674448,-0.80265117,0.56606656,0.12399684,0.1114621,-0.0977496,-0.04890225,1.3959396,-1.0778867,0.54266715,-1.9214085,-0.7640406,1
0.9145567,-0.038446877,-0.60823566,0.4851336,0.020143514,-1.4780667,0.44162717,-0.4688149,-1.3574827,0.8428727,-1.2506877,1.6944853,1.0317234,0.4522908,0.03211949,-1.1402634,-0.1901263,0.48086086,1
-1.8379632,0.20641607,0.9759273,1.279261,-0.0113608455,0.553763,0.039564285,0.46793675,0.8626753,-0.9064688,-0.304864,0.3882936,0.6358051,0.092462026,0.3855456,-0.37914643,1.882926,-0.84825295,1
0.39785475,-1.0016673,-1.0576291,-0.2695727,-0.23257814,-0.33491576,-0.7447474,-1.0659668,-2.3263836,-0.4223505,-0.8208188,-0.3387585,-0.28619015,1.0868819,-1.0867798,-1.506144,-0.37344426,1.7614311,0
0.2569308,0.40445492,0.530253,-0.6405228,0.15598801,0.9758211,-1.1028196,-1.3047825,0.60608643,-1.3825665,1.0497711,-0.48947728,0.1305851,-0.41487378,-0.30147052,-1.0065248,0.78127116,-0.6691557,1
3.02637,-0.32732105,-1.9573746,0.47105756,0.1516687,0.5862107,-2.3312235,0.31571767,1.329524,0.22062625,0.2188991,2.4552352,1.205663,0.40703312,0.33514395,-0.48436818,0.9923541,-0.028199947,1
