x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-0.012063442,-1.2281789,-0.020036854,0.98987865,0.085023515,-0.48748454,-1.3096323,-0.894232,0.11921648,-0.14139916,-1.0817842,0.34221935,-0.8283514,0.40804064,-0.7492743,-0.6961454,-0.45813218,-1.5358049,0.05392691,-0.99146944,-0.62617767,-0.61247534,0.69583744,-1.5648445,0.83140105,0
0.27200472,-0.38770354,-1.2486495,1.4888425,1.0057367,-0.1405119,1.3313429,-1.0137653,-0.28044206,-2.568791,0.79225576,1.1176882,2.3128736,-0.28550586,-1.6261345,0.45532355,-1.3939072,0.17546019,-0.9831283,-0.14936486,1.8934016,-0.5006599,1.3596833,-0.3263315,-1.8221596,0
0.7713221,0.34135726,0.03641125,-1.252939,-0.5868615,-0.43063423,-1.1763718,0.4208039,-0.44008577,0.9909623,-1.4477952,0.3032603,1.0804647,0.67216563,-0.75884074,-1.7876157,-0.68738437,0.66708195,-0.59395003,1.9209853,-0.6238292,-0.29837498,0.92752945,-1.2390468,-0.8156562,0
1.4962229,-0.2410768,0.34864566,0.3803601,0.5808806,0.44505963,0.33782524,0.3613416,1.013792,0.879641,0.061395604,1.9009044,2.2993968,1.0566537,1.4765965,-1.0606416,-0.1938246,0.4572118,-0.56204695,-0.8094976,2.070635,-1.0656457,-0.48650807,0.21308422,-0.53854793,1
-0.46991655,1.1383517,-0.92959684,1.6067501,-0.7506561,0.60468614,0.5773902,-0.2209545,1.7207226,0.011462711,2.071542,0.37981376,-1.0429704,-0.7171968,1.5384169,-1.3913355,0.026090428,-0.79569733,1.2398192,0.6447518,-0.09489355,1.4961683,-0.53124094,-0.4179044,0.021163817,1
0.15685493,-1.528747,-0.19809163,0.79129857,1.2543806,-0.99979347,-1.354348,2.5325544,-0.8053355,-0.92245597,-0.9473665,1.324245,0.6023092,-0.7110245,-0.510173,0.07529823,0.15965955,0.59232515,-0.70415497,-0.70486987,1.1418694,0.6984134,-1.3453523,-0.20449845,0.51723075,1
-0.04361205,-1.0536252,0.0019346986,-0.41765067,-0.54674053,1.1693959,-0.20774831,-0.9174945,1.2706001,-1.3656453,1.2571195,0.022307862,0.5962809,-0.6770069,-1.4833465,0.3499454,-1.5578287,-2.298165,1.0679619,0.78895295,1.165613,-1.6183648,-1.5786501,1.553124,-0.7374866,1
1.1575856,-0.14324608,-0.01534433,0.115470275,0.9837303,-0.70271254,-0.91469526,0.53752464,-1.1382947,-1.2675633,-1.466772,-0.63136995,0.50135064,0.18239108,1.0215286,-0.6509323,-0.45053008,0.3028305,0.432536,0.5952817,0.96938473,-1.5423466,1.1586974,-1.5498798,1.5750862,0
-0.27836215,-0.22118962,-0.48967686,-1.2632816,1.2544849,-1.1286546,-1.2989274,0.17876635,-0.9608316,-0.14080557,0.09745168,-1.1978316,-0.8373273,0.39863724,-0.5395791,0.4232589,-0.317142,0.94732165,-0.75596,0.058133252,0.86139417,0.35768133,1.7455025,-0.16919948,-0.7836157,1
-1.1102723,0.9939638,0.62298423,-0.27017814,0.6668327,-0.6793822,-0.592074,0.16135645,0.96135896,-0.903136,0.9284624,-0.24414933,-0.61620444,0.43722895,0.201234,-0.42803,-1.0798501,-2.5195062,-0.6088403,0.17786196,1.0776833,-1.4352851,-0.5288578,-0.5159898,2.0713174,1
0.83816373,0.3912542,0.286139,-1.1016814,1.0313367,-0.06046674,0.25994626,1.2877089,0.4150822,0.0065124384,-0.63860375,0.8715267,0.8368579,-0.46482524,-0.02782071,0.616066,-0.48253658,-2.2318869,-0.3081466,-2.4181113,-0.71198386,-1.7193245,-0.090382926,0.55268323,0.9654411,1
0.8368303,1.2629462,-1.4441477,-0.33514753,1.0938969,0.4462071,0.42179617,0.14725083,2.3258963,-0.45795855,1.6704601,-0.29482687,-0.46000445,-0.46728835,-1.3702272,-0.69176817,1.4797142,1.3320537,-0.38812727,-1.6000224,-0.3168855,-0.615855,1.553384,1.9060743,1.3283154,0
0.99890345,-0.013686877,0.24463911,-0.5363904,-1.3408695,-1.5658349,0.6417941,-0.08657453,-0.35924348,-1.3877022,1.6262296,0.6543077,-1.4648962,1.6069683,0.48125032,0.042663462,-0.44571638,1.1998787,-0.6384261,-0.35881418,-1.5859712,0.76417905,-1.52191,0.16674162,0.0034828559,0
-0.22090092,-0.10688572,0.76264846,1.1255677,-0.2864252,0.088822596,1.2625425,0.33820745,-1.9315939,-0.41766152,0.47890592,-1.0172275,-1.3942605,0.51638603,0.74531347,1.0772908,0.67011344,-0.31368205,-0.9802865,0.04447409,0.44653305,0.7528931,-0.42734617,0.05131058,-0.26788113,1
-0.6356743,1.4745691,0.618337,-0.7710138,-0.21788526,-1.0085119,-0.38939378,1.2950227,-1.6778414,-0.1091811,-0.016492294,0.88760716,-0.6031723,-1.4245713,0.24001685,0.13540274,0.18197308,0.8315443,-0.24139534,-1.1223376,0.37726915,1.1993973,1.4267088,0.8420092,-1.3232142,1
-1.5333129,0.87534565,-0.25586063,-0.20611383,-0.47546595,-0.6454492,2.3026333,1.318972,-2.4925988,0.05511371,-0.36885855,-0.3871275,0.0042966222,1.6258779,1.467277,0.12765074,0.835217,0.5837134,1.7344102,-2.448764,-0.038786832,-0.8197895,-2.294714,-0.01430206,-0.74938226,0
-0.6188086,-0.59172064,0.1033024,1.8851097,-2.526571,2.9764798,0.23112364,-0.114015795,0.5269737,0.06550788,-1.309971,0.5494153,0.14032395,0.72372186,0.5260447,-0.43603358,-1.6746665,0.9190068,-0.20955057,0.13698277,-0.52076715,-1.0364021,-0.03951973,-1.7406232,0.20393486,1
0.41647625,-0.6341557,0.037724007,-0.6055808,-0.013601494,-1.7016742,2.0172274,1.0434223,-1.2254701,0.71754223,0.81285024,-0.66297895,-1.0794396,-0.41041258,-0.26413482,-0.07556393,-0.67436355,0.54951465,0.07655244,1.4061166,-1.7027471,0.52111894,-0.51180947,-1.2712736,-0.92557627,0
-0.11407096,0.55815285,-1.0583954,-0.8557481,-0.25892553,0.41586939,0.8426074,-0.39619827,-0.435512,1.5974902,0.855868,1.3402513,-0.42779526,0.25416622,-0.35808724,0.76068634,0.4116276,-0.7568061,-0.3994491,-0.42975155,-1.3212813,0.29523084,0.6580421,0.41144615,-1.4845808,1
-2.0543625,0.69702995,0.2060373,1.7840292,-0.7698958,-0.7740296,2.088926,1.91159,-1.0514418,0.63085777,-1.0914121,-0.38793924,0.20816801,1.2396603,0.18300171,-0.6748331,0.53030646,0.6342312,0.6942575,0.16258293,-0.9072714,-0.12713364,-2.9479153,0.33391845,0.9302378,0
-1.1834008,0.7586686,1.4350463,-0.4867063,0.73338604,-0.20910636,-0.48711377,-0.1614055,-0.9859367,0.64439535,0.46692142,-1.0153724,1.0508718,-0.7554225,0.25820225,0.40823415,0.86930937,1.3928455,-1.8564867,-0.43768126,0.9479093,0.12520273,-0.1457174,-0.008467018,0.34797484,0
-1.0512612,-2.4097943,0.2055763,-0.66560835,0.12390534,-0.52966666,-0.09890697,1.0814246,-2.2079701,0.922375,-0.65536356,0.2464823,-0.99808985,-1.4811367,1.7304991,-0.5731744,-1.83794,-0.20728841,1.2248559,1.4137164,-1.2775894,-0.3862381,-2.5701613,-1.3054929,-1.7095803,0
-0.8505691,0.5675588,-0.32953492,-0.317126,-0.050344635,-0.9399617,0.42525202,-0.69221544,-1.2754636,0.6649946,-0.17753938,0.6688235,0.361183,0.3993217,0.06091975,-0.114897795,1.1315798,0.6559313,0.4065064,0.80656344,-1.425854,-0.29573292,-1.1651284,-0.565568,-0.72578895,1
