x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
1.843648,-0.31648782,-0.030736411,-2.6114051,-0.70813435,-0.39435995,-0.5386856,1.1678109,0.48904142,0.9603622,-0.91720754,0.21672988,-1.3003092,-2.188957,0.8676138,0.11624168,1.8214016,-1.4539266,-1.8593761,1.153554,0.8744452,0.49674854,-1.3581306,1.9929154,-0.7236262,-0.9457621,-1.024014,-0.3892355,1.4816018,0
0.17840277,-0.25994474,-0.062862456,-0.9938655,1.0282624,2.1872087,1.1422851,1.0934092,1.1833808,1.7075058,0.53273493,0.5084057,0.1497053,1.737447,-0.18164222,-0.97946113,-0.7124095,-1.4486868,1.2677746,1.1270989,0.34628484,0.4861019,0.36967865,-0.6939124,0.52059793,1.068522,-1.1259049,-0.1016915,-1.1380528,0
-1.0671628,-0.6439497,-0.38926122,0.69674534,1.8369952,-1.2403215,-0.009313197,1.3460118,2.0012357,0.16489722,-0.016441358,-0.058619644,0.7249197,0.41560712,-0.64497316,0.5102883,-0.30254528,2.0432658,-0.8257249,-0.006691271,2.2939122,-0.80344856,-1.6450562,-0.9148973,1.0416925,-0.3939457,-0.13569047,-1.7294877,-1.5389572,0
0.6710841,0.33261913,0.19835684,-1.1881218,-0.30333683,-0.18487595,1.274732,0.84306353,-0.70810455,1.6728778,2.0435505,0.80100465,1.0671513,1.4990017,-1.4912388,-0.63818645,-0.5769066,-1.7169868,1.6309143,-0.5460518,-3.3192666,-0.35603642,1.5502455,-0.3438535,-1.6912687,-0.22209652,1.7003525,2.468764,-1.4731363,0
0.39235824,-0.21338755,0.13047181,-0.8372601,-0.52047116,0.81252354,1.3469939,-0.08200441,-1.1068436,1.2785604,-0.96815634,0.3470582,0.7767774,0.1810698,0.23965086,1.7195188,-0.44253245,-0.42310777,0.13787493,-0.7372073,-0.40285316,0.05762035,-0.101721086,0.5975609,-0.5897567,-0.16381554,-0.37985536,0.6807023,-0.73332477,0
-0.15442291,1.540818,-0.2451244,-1.1975654,0.08150008,1.7848039,0.31915617,0.5538932,-0.6206986,-0.3601254,-2.5534453,1.2251929,-1.0141342,-0.35866162,-0.72762775,-0.61161995,-0.26747414,0.4222795,-0.25102052,-1.0861077,0.66703176,0.37583467,-1.4486078,1.3353299,-0.3653096,1.059291,1.7018579,0.015449416,-1.2123386,1
-0.81557107,0.48982882,0.9756205,1.3645924,0.31352177,-0.17787038,-1.8293297,2.5657992,-0.2788096,0.7669652,0.27494898,-0.47495094,-0.10767734,0.5550354,1.5975167,1.4020817,-0.64952976,0.7578317,-0.9094771,-0.7340147,-1.4007419,1.5526652,0.41329238,0.1847854,0.5968875,0.4450699,0.45972684,-1.0935138,0.6786595,1
2.654118,0.6562123,1.2293538,0.7947192,2.127577,0.7257459,0.40332276,-0.2563422,1.9813778,0.946231,0.24498418,-1.2796123,-1.837734,-0.45673886,2.1454291,0.017622432,-0.28937942,-0.6925705,-0.5124942,0.43835267,-1.7066092,0.92935765,0.47889858,-0.0024127308,-0.28366473,-0.7803439,0.954955,-2.9505494,1.5471361,0
0.6124536,-0.32487732,-0.8517675,-0.5437727,1.39206,-0.8055218,-0.49269408,2.0086088,-2.4562142,-0.07247216,1.7469194,-1.6867664,-0.29527888,-0.7726271,-1.5954429,-0.20913203,0.033917394,-0.1422451,-0.6649376,-1.4664873,-1.4619511,-1.1019182,0.5051464,-0.4726155,0.7115573,0.20253925,1.185399,0.6958326,0.7523254,0
-0.56319785,2.093745,-0.5478066,0.0103648,0.17492971,-2.229118,-0.705585,-0.6309363,-0.14130552,0.7855173,-0.22681743,-1.5265728,-0.8652976,0.0071227304,-0.042543218,0.34095836,-0.45858225,1.1737359,-0.6129545,0.06539862,-0.2686804,-0.6041007,-0.87454164,1.3327068,-0.5989285,1.8982387,0.070482574,0.016507259,-0.46521604,0
0.24645028,1.1749011,0.41174382,0.020676889,-0.52588487,-0.4225078,-1.2531854,0.064517036,-0.58023036,-0.02867107,0.72035015,-2.2556138,-0.08606489,1.2370557,0.59119993,-0.8254586,-1.626158,0.5336651,-1.0023429,-1.98342,-0.1535536,-1.8522675,-0.18716167,-0.5034693,-0.01902884,0.26459423,0.26156634,-0.4647244,0.11163708,0
0.5480298,-2.322961,-1.3915951,1.2271147,-0.9556979,1.7057451,-0.8706107,-0.15880217,-0.9310876,0.6905068,-0.039768394,-0.1951611,-1.4794012,1.4689981,-0.4236945,-1.0675597,-1.015771,0.5004439,0.32968453,-0.09299168,1.1707798,0.38720772,0.5777797,0.11026733,-0.3012787,1.1810591,-1.4771945,-0.59159744,0.39427018,1
1.5544482,-1.3327873,0.8085263,-1.3670988,-1.5022242,0.376888,-0.009126447,-0.9003509,-0.018924573,0.9250158,-0.31510958,-0.28584778,0.15353404,0.09085052,0.96974564,-0.23999783,0.8394732,-0.23226036,-0.30758324,-0.3451349,0.8375548,-0.21673429,0.35654396,1.1380105,-0.5314885,0.069211,-0.82736886,-1.3176655,1.6894103,0
0.24460104,-1.1761206,0.2191804,-0.18817279,1.8090422,0.18323714,1.1925745,0.050383132,0.9991463,0.28333774,0.84203345,0.6357054,-0.6965166,-0.9807657,-1.4241982,0.7748352,-0.08250005,-0.1264579,-0.8364008,0.64203036,-0.98369277,0.49067342,-0.31495255,-0.43910724,2.1170976,-1.8049806,0.29289663,2.6138065,1.626385,0
0.9488567,-0.6686532,1.757467,1.7608265,-0.5502818,-0.79123867,0.94428176,1.0125942,0.89717156,0.42531773,-0.78732693,-0.15029249,-0.110217445,2.0866878,-0.8111078,0.69619006,-0.44803613,-2.386635,0.39437744,0.10692185,-0.66733193,-3.0986097,2.125334,-1.5292741,-0.7822978,-1.1234508,1.6215125,-1.9702992,0.2255451,0
0.9733266,-1.7178009,-0.06542332,-0.37759453,0.14382803,1.4659276,-0.31626704,2.0356038,0.04566149,-0.50088906,-0.41420028,0.08028866,-0.3435156,1.0211688,-0.044165272,-0.2828142,-1.2635568,-0.30776235,-0.33444282,-0.12829366,0.96182245,-0.037294116,0.2335134,-0.6570235,1.3260407,0.7562351,-0.09345241,0.019012364,-0.22008592,1
0.18751448,-1.0203741,-0.8737359,0.6765621,-0.5079215,0.2863065,0.044704925,0.08499908,-0.22944993,1.4852921,1.1846359,-0.9279909,1.1640171,-0.8818912,-0.85737664,0.7759553,1.4685212,-0.5587782,-0.90727496,0.061994612,-0.106868885,0.72478,1.1639378,-1.831098,0.58414024,-0.20357683,1.5074155,-0.98374546,1.2404286,0
2.25799,2.074334,-1.3813069,1.6093261,0.5002393,1.0413065,0.59221417,1.2850353,0.9479131,0.08079893,-0.13622075,-0.47239456,0.20583837,-0.0028364751,-0.6806059,0.3781892,1.9811854,-0.7970665,0.54688126,-0.95536906,-0.66568255,-0.06863343,0.5343082,-0.0657771,-1.1373175,1.8474119,-0.3464335,-1.0117089,0.2038967,0
