x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
0.111126006,-0.19639677,-1.4730314,-0.40298605,-0.34156716,1.0627706,1.717798,-0.3268975,0.8415379,0.8407283,0.34093037,0.78092855,-0.16230454,0.7514103,-1.119921,0.5277355,0.35848445,1.6620873,0
-0.585135,0.28272924,-0.38730758,-0.7095285,1.1205052,0.7308503,1.2607194,0.39564088,0.6496556,0.14384471,-0.77089727,-2.515475,0.10957236,1.676929,-0.19206229,0.959338,-0.3304186,-1.1789416,0
0.96687603,-0.13171451,0.7162599,-0.05794993,-0.55773836,-0.6780255,-1.4720613,0.21320254,-0.3612583,1.0529796,1.4103389,0.34681758,0.38199806,0.269163,0.92969936,1.3822227,-0.2503249,-0.749723,1
0.2367658,3.2094758,0.7004557,1.2336572,2.5411549,0.30123284,0.035967153,-2.1741312,0.8557787,1.5060098,0.50413877,-0.12206775,0.5655046,1.3096632,0.19168365,0.2671096,-2.6759636,0.9924202,1
-1.2350521,-0.1467898,-1.0369141,-0.6252217,-0.7015744,-0.59712505,0.3874415,-0.26161522,-0.23914549,-0.38658533,0.2767008,-0.16599692,-0.9167537,-0.1406183,-0.52657557,0.3233848,1.1322156,0.1542866,0
-1.1860771,0.23664534,-0.51135886,0.13125123,-0.0005191645,1.165822,-0.420142,-0.0099541,-0.20392703,-0.9307196,0.8042633,0.2004982,-0.738651,-0.2506187,-0.7030105,-0.4365373,0.12586369,0.73486924,1
0.5631745,-0.43370813,1.4995867,-0.20063019,1.0868839,-0.6022509,-0.86366177,-0.58478343,1.0475917,0.48802543,-1.8618087,1.63229,1.0797256,-0.9137698,-0.75233954,-1.9395353,-0.15707156,0.11318424,1
0.79230624,-0.39517137,0.3131915,0.0077591063,-0.6376134,-0.7811993,-0.41712183,0.25411436,1.0609361,1.1155854,1.7361501,1.8804928,0.6234962,0.48361507,0.29203492,1.2935271,-1.537936,1.2800741,0
-0.3094728,0.89529973,0.66819763,-0.007522996,0.026023671,-0.6454208,-0.97701234,-0.004964521,-0.5533275,0.50019586,-0.9880729,-0.7564709,-1.0754737,0.15230577,0.3811005,0.4963243,-1.1943287,1.5108838,1
-0.52578235,-2.030835,0.23049398,0.011268732,-1.2160944,-0.8467055,0.15057638,1.6985978,1.104413,-0.5024425,-0.6143551,-0.0013068875,-0.620593,-1.8010117,0.7902712,-1.9319111,-0.6346256,0.77488554,1
