x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.65113175,1.1034431,0.004038312,-0.6506503,-0.32710034,-1.1812819,0.45574594,0.79604954,-0.6875366,0.5849392,-0.63814706,0.07059388,-0.39944506,-0.3223464,-0.06539135,-1.020223,0.6837891,0.27145052,1.143004,0.079576425,1.0756035,0.29754242,0.24412313,-0.80066216,-0.18935366,0.13130721,0.5086383,0
-0.006557848,0.4862637,0.26698104,-0.10623704,-1.8380778,-1.5443947,0.5608358,-1.0886656,1.2430772,0.38642874,1.0944369,1.9736384,-0.53657305,0.2326589,-0.81767666,-0.7419791,-0.4435503,-0.2220993,0.7794253,1.4623048,1.3875461,-0.32676974,0.6829583,1.0890805,0.3957766,0.7663058,-0.9713084,0
1.2381576,0.90375376,-0.42840406,-2.7523708,0.011965613,1.9884647,-0.22091264,-0.3927966,1.0278946,0.38395992,1.5248392,-0.08847681,0.34056184,-1.030014,-0.76708883,-0.33795932,-0.7493184,-0.26548967,-1.7523351,1.2809747,-2.0372486,1.7874894,1.1674685,-2.1235878,1.2189571,0.06335244,-0.13231826,0
-0.07573745,-0.7066227,2.0183885,1.053972,-0.2930298,0.05645019,-0.7750645,0.19446142,-0.44584045,-0.9948081,0.7846251,-0.17809038,-0.90794057,-0.098308034,2.1174538,-0.066454306,-0.0017805767,1.4128491,-1.7355416,0.36966902,1.1181492,0.73412085,-0.116776474,1.3523308,0.7162047,0.16808349,-1.1590567,1
1.4115558,-0.29954344,-1.4714125,0.10336171,-0.30470732,-0.42310303,1.3171871,-1.3298881,-0.62657005,0.5201003,1.1613294,0.5213231,-3.211981,-0.3369481,0.63511187,0.12176115,0.8875824,-0.50823855,-1.8871088,0.5435746,0.2736344,-0.37102965,0.98198074,0.65578926,0.18702093,0.03324338,1.3487501,0
0.7313399,0.70413077,-0.74370974,-1.0493906,-0.95019203,-0.5415195,-0.68190825,1.4611483,-0.12362036,-0.19240166,-0.78547484,0.84896916,-0.026446922,0.12482523,-1.6346316,-0.39135045,-0.29948327,0.48399058,1.891007,-1.9631797,1.9954654,-0.3656889,1.0663489,-0.5696465,0.37049556,-0.11846789,-0.19051597,0
-1.1400479,0.2140412,-0.06950768,0.35932043,-1.2538549,1.0478534,-0.29744202,0.5013637,-0.7690982,0.37700716,0.0113506075,-0.20419592,-0.44365603,1.4302673,-1.1806192,1.9702536,1.300351,0.7613746,0.6630902,0.60300535,0.04839104,0.6212956,0.31376156,-0.7280222,0.93808407,-0.6194602,-0.77322763,0
-1.0603609,0.42948413,0.71229464,-0.8374923,-0.64921683,-0.17348123,-1.4298156,1.7047248,0.50481343,0.6140054,0.14963438,-2.1383286,-0.37859103,0.92856055,-0.19848885,-1.1847818,-1.6954572,-0.090541184,-0.32613617,0.819239,0.36950073,-0.81395465,0.511107,-0.7825508,0.035771128,0.83388495,0.070654765,0
1.5125678,0.28267998,0.4373836,0.60647315,-1.5664518,-0.08733329,-0.9552874,1.3881509,-0.7446272,0.7547373,-0.0075858715,0.5074545,-0.04787895,-1.4352224,-0.8717145,-0.57637775,0.0014974809,-1.5240107,0.82687086,-1.3538574,0.29735276,-0.2119256,0.3115508,0.8491512,1.9731646,0.14480536,-0.046678767,1
0.4930784,-0.4442489,-0.0015783592,-0.9863479,1.4563531,-0.4331679,0.22541311,-1.0029029,0.18652551,1.6794003,0.64933187,0.4872041,0.09597241,0.2680005,0.4212989,0.7256276,-0.16157442,-0.59394944,0.5820795,-0.19931729,-1.2759564,0.5970763,0.6761997,0.14500226,0.83602965,0.032835953,1.0860398,0
