x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.5986055,0.9331254,0.63837487,0.9906249,-0.16395195,0.85490644,1.3491038,0.3288556,-0.5526199,0.77310073,-0.2815435,-0.85277724,-0.6640576,0.17885265,1.5054752,-1.4720807,0
-0.25444388,0.3357631,0.71170557,-0.164948,0.06508249,0.71456677,-0.05149633,0.37254763,-0.28449962,0.7716642,0.57143074,-0.16948713,0.34555846,0.27736348,1.0203533,0.51113904,0
-1.1894842,-0.077760376,0.6438277,1.3157976,0.4537385,1.9112647,0.5059336,0.14664452,-0.5743541,1.0473325,0.16867994,-0.24439679,-1.3533261,-0.26916197,-0.043565653,1.3195395,1
0.14574021,0.21471153,0.1886911,-2.1132004,-0.0983272,-0.58498514,-1.3395033,0.1497418,1.391172,-0.47992292,-1.4555645,0.7502551,0.17372823,0.104207955,-1.625865,-0.36864203,0
0.5841642,-0.0072468594,-1.0371666,0.46358255,-1.4756277,-0.6780784,-0.10841503,-0.51875514,0.8810895,-1.5346528,0.83517164,1.357766,-1.1059709,-0.284783,0.8348778,0.3306516,1
0.09599332,-1.1928515,-0.19681564,0.5923477,0.11028737,0.72894216,1.3480659,0.94081914,-0.9038808,1.7515683,0.48419023,-1.5946383,-0.6380738,-0.48550215,2.9788303,1.0594574,1
0.14076665,0.49638042,1.2149326,-1.188892,0.2529227,0.21533968,-0.48507917,0.24883263,0.26937866,0.32675126,-0.22428894,-0.46273428,0.9896754,-0.38777688,0.113272995,0.140548,0
-1.4454523,-0.46408042,1.0928458,-0.3685548,-0.25286064,0.86421955,-1.2623872,-0.10386148,-0.6712526,-0.69725496,-0.7348214,0.4905687,0.76064086,1.1112411,0.7664243,0.2609138,0
1.0063998,-0.98209655,1.1379757,-1.1030891,0.41825864,-0.065340884,0.74009585,-1.237514,0.5106534,-0.92221963,1.5500044,-0.6349769,-0.8724939,-0.40792468,0.4509475,1.3841437,1
0.5170717,0.28369394,-0.19372018,-0.70573187,0.15836309,0.021419318,-0.68984187,0.28602636,-0.07801884,0.46736327,-0.07114072,-0.6511324,0.9072207,-0.07750944,-0.97581613,1.1531149,0
