x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.18948768,0.24452564,-0.5161471,0.8060637,0.22443588,-0.09199488,-0.5959318,0.19493723,-0.29651958,-0.58316463,0.11947347,-0.29413542,-0.31059864,1.206663,0.7289504,1.3030058,-0.8404628,0.1360399,-0.96427107,0.43670747,-1.505226,-0.39848843,0.21876542,0.8837116,0.8269872,0.3333082,0.047976952,0
1.7034539,-0.066648446,0.27129573,-0.09515182,0.06483693,-0.8274499,0.41546014,-0.529264,1.2044076,0.38670635,-1.149757,1.1045301,-0.99279165,-1.9004226,-0.52304745,1.1281985,1.0639713,-0.75113946,-1.398191,1.2865976,0.30209845,0.12261248,0.31267413,1.8549553,0.46704605,-1.5574849,1.7334826,1
-0.09540478,0.8602273,0.27826536,-0.7148177,-0.80579066,-1.2022038,0.11748438,-0.31854278,2.01486,-1.8782926,0.71335006,0.94855183,-1.0058144,1.2958492,0.5939353,1.0980544,0.19191259,-0.9182335,0.19229357,0.232534,0.26817584,-0.8301096,-0.3352133,-0.8688779,-0.14844643,1.5135902,0.32191116,1
-0.32923678,-1.6902169,-0.38683236,-2.4945526,-0.4997912,-2.955158,2.8112872,-0.028745087,1.3594482,-2.4227643,-2.2367659,1.6770834,0.7829572,-0.2752696,-0.12010513,-1.5801595,-0.2932729,1.4847732,-1.0521731,0.007142863,-0.05244726,0.03829697,-0.70211643,1.3064108,0.43332306,0.036284667,-1.623107,1
0.048854075,-0.66621053,0.41855627,0.6850963,0.20388497,1.3032751,-1.6139106,0.6304479,0.20133388,0.6478772,-0.7794167,0.61382645,0.9225087,-0.29813978,-0.4262203,0.7500117,-0.46274355,1.072185,-0.53163636,-0.8495275,1.586719,-0.7929589,-0.63686603,-0.06408921,1.4366114,-0.7839953,0.4894013,0
1.0523071,-1.9212571,0.49538276,2.8874457,0.39854994,0.7137866,-0.98115426,-0.810225,-1.6758354,1.3502052,-0.26050577,1.0141805,0.02996367,0.4577685,-0.5457912,-0.8383032,-1.4638774,-1.6621053,-0.17403448,-0.39007849,1.7400583,-0.8750463,-0.2018922,1.270576,1.5287706,-0.8732359,-1.2660351,0
0.4876935,-0.48759258,-1.160612,-0.103030264,0.51445144,-0.16250537,2.1333437,-0.55542624,-0.4474453,0.6179347,-0.10606851,-0.5815028,-1.0597144,-0.2770872,-1.2560333,0.5993251,-1.1745611,0.78339076,-1.2704911,-1.5630499,-1.0142747,0.20104383,1.6285326,0.6185242,0.13665316,-1.145394,-1.5679945,0
-1.7917644,1.1170633,-0.6198604,0.12619638,-0.5652576,0.6043155,0.7131421,-0.49152654,-0.66873854,0.020160835,0.25054446,1.8478875,-1.2376349,0.31340364,-0.68554777,-0.38867262,-1.6835071,0.52693677,0.15529825,0.12890437,-0.16710337,-1.9934591,0.073122345,0.12128035,-0.32205752,1.3055156,0.674592,0
0.52216816,0.7321293,-1.2064099,-0.2079881,-2.0392466,-0.015221531,-0.06782597,-1.6451228,-0.78507346,0.61275595,0.7802609,0.61297,0.26872316,0.37236962,-0.2747479,-0.7034487,0.70713156,-1.008746,1.6086577,-0.04007036,0.64522344,-2.4773953,0.047708344,-1.147224,-0.4567913,0.9187422,0.9490467,0
-0.54870075,-1.2254633,0.15920554,-1.3147796,1.4066086,-1.3097768,0.16703361,-0.6925118,-0.26443347,0.69032824,-0.8905905,-0.14215225,2.3754883,-0.13456312,0.7562428,-0.5777052,0.48114958,-0.4147355,1.3902026,-0.9136336,-1.52166,0.44798926,-1.1235166,-0.40488783,0.58508724,1.2175798,0.621798,1
1.1079055,-0.65241677,2.0291824,-0.3524651,-0.80425644,0.13784486,-0.17412582,0.42646617,1.7810944,0.6038833,-1.104004,0.3985932,0.9732488,-1.0431979,-1.1224416,1.1335182,0.21877195,0.9108067,-1.0907468,0.5948186,0.60025406,0.6316628,0.03786664,0.23070416,-0.294145,0.81558496,-1.1291198,0
0.76699746,1.5250981,-0.31783113,0.60374075,0.50874454,0.021091273,-1.8913734,0.48576236,0.7441628,-0.17072256,0.74656725,1.7710657,-1.1323863,1.8744954,-0.0045962203,0.3912399,0.061819296,0.22780299,-0.25632477,1.0610886,-1.8380046,0.17304793,0.23976235,0.67953575,-1.1557614,0.69012165,0.60253876,1
