x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-1.6562063,-0.12505147,1.2289237,0.8287235,-1.2968768,0.3887107,0.72466856,0.64739656,0.7304694,0.08132768,-0.5575171,-1.3696858,0.37276617,1.280143,-2.2390134,0.7507446,0.4757029,0.45269546,0
0.016736623,0.5976481,-0.33568278,1.4664462,1.2477293,0.1618099,0.15845077,0.0023547185,0.40818733,-0.4203289,1.2423869,-1.0897598,-0.9958716,0.78557175,1.5802068,0.6857723,-0.5236551,0.47625157,0
1.0296519,-0.5161065,-0.049207617,0.7192981,-0.37442198,-1.850675,-1.4528983,0.6640963,0.61566603,-0.56096494,-1.6300582,-0.80027413,-0.3935048,0.74395365,0.5212803,0.76130176,-1.8223,1.3844297,1
-1.6255598,-1.4293921,-0.19956626,1.0649376,-0.14903422,0.9399814,-0.29843214,1.0253841,-1.2836131,1.3082212,-0.14388596,0.23867638,-0.11400875,2.9978328,-0.8353287,0.053495083,0.8271689,0.89122146,0
0.6586208,-0.11706793,0.3663668,0.087418,-0.16909674,0.94584906,-1.5524008,1.3673621,0.88096863,0.7295255,-0.4816111,-1.1548188,-0.9794151,-0.66452,0.6757221,0.774304,-0.004965276,-1.4966096,0
1.3996338,1.7685671,1.1008126,-0.395148,0.39033312,0.75369847,1.655244,-0.7041948,0.15519993,0.83237725,0.1203869,1.4509497,-1.2274966,0.7539212,-0.008274104,0.18786749,-1.5491414,0.84489584,1
-1.1041256,-0.05286495,0.75076216,1.2515935,0.67794734,-0.23795073,0.16115043,1.5879897,1.3838971,2.3067544,-0.48712862,1.00342,-1.8318479,-1.4136279,-2.1653113,-0.283361,0.5466102,0.6275798,1
-0.33880976,-0.8768541,-0.33871442,0.014231314,0.010062506,0.19875365,0.35006967,1.015759,1.069147,0.7835089,-2.1760132,-0.35832974,0.4285561,1.336365,0.45021498,0.0065783956,0.0058308966,-0.104976885,1
1.6448361,0.66040677,0.6684371,-1.2401975,0.7146737,-0.70609987,0.16243312,-0.9290665,-1.2609981,-0.5615501,0.6627514,-0.8050943,0.24770167,0.2913712,0.28856206,-0.78610575,-1.1616424,-1.4294137,0
-1.0241603,-1.7998508,0.6559013,-0.52900183,1.5522152,0.3878679,-0.4782254,0.77131504,0.48020518,0.75890994,-0.5631682,-0.37328154,-0.98923254,0.16356762,-0.5022739,1.923259,0.7308249,-1.2344866,0
0.7135979,-1.0192034,-0.66940576,-1.5093917,-0.60008174,-0.12468783,-0.9480505,0.3508744,0.33887404,0.4382944,-0.04006755,0.27932787,0.014234341,0.045513183,-0.44148982,-0.9010226,0.23911549,0.35692248,0
