x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-0.43927646,0.41139534,1.4706124,-0.30487773,-0.04004274,0.49944824,0.46285376,-0.010544413,0.21899056,-0.96824986,0.4753213,1.8793949,1.5737497,-0.57503164,-1.7819047,0.8849879,-0.57935727,-0.5859115,0.45837468,-2.2634895,-0.38073778,-0.73470724,-0.8937951,0.61719114,0.6248944,0
-0.32774794,-0.6379906,1.520556,-3.2022748,0.097892314,-0.5959335,0.7404621,-1.3802835,1.6217812,-0.36031172,0.24716064,-0.14812972,-0.971161,0.050362017,-0.29994145,-0.02016557,-0.1205381,-0.56076175,2.1807227,-1.0889976,0.0040862113,-0.011640303,0.47303468,-0.40006956,0.9954399,1
0.11710183,-0.931201,-0.57351583,-0.40350094,0.73985255,-0.76106447,-1.3842653,-1.7211845,0.3644084,0.45526206,1.1001403,-1.4110523,-0.68342054,-0.23090072,-0.6218772,0.0789932,-1.0311251,1.7563148,-0.34044605,-1.196583,0.4777923,0.76849735,0.19881012,-1.2531612,-0.75311965,0
0.5594168,2.1182344,-0.37481886,0.021586953,0.49817005,-1.7976474,-1.5041118,-0.41962108,0.32523915,-0.90621525,-1.0878618,-1.0029312,-0.97093266,-0.5627427,0.5407362,-0.22720161,0.043173563,2.2815773,-0.42027637,0.25543642,-0.8140309,1.0904577,-0.6775175,0.05429279,-1.6356218,1
-0.546713,0.956208,0.18184975,0.43809277,1.2524111,1.2724614,1.5354538,2.5599554,0.6177435,1.2077012,-0.974824,-1.2439374,1.0748389,-0.27073067,0.19422199,0.6595625,-0.48466438,-0.64554447,1.1642516,1.3103948,-2.1629264,-1.4222642,-1.1521201,-0.42925778,-0.30085278,0
-1.5807005,0.714817,-1.6802014,0.8088412,-0.54234725,1.2281562,-0.049402677,1.6331769,0.6543984,-0.4819611,-0.36814418,-1.8356735,0.2423365,0.19340235,0.16265465,0.2750862,-0.642553,0.4683464,-0.41307685,-0.113342516,-0.88128614,-0.41427642,-0.16133751,1.6595865,0.83839256,1
-0.08453739,-0.8872397,0.87503225,-1.3018973,-0.5756731,0.12519772,-1.3916041,-2.618351,0.02525693,-0.19211432,1.2957147,0.08159764,0.8841577,0.8444853,-1.8736546,0.9498241,0.24979727,0.96393126,-1.1972349,-0.8459998,1.1656065,0.39356694,-1.1905029,-0.297536,-0.31954446,0
0.16653863,0.17452416,-0.77834886,1.3467542,0.44160327,-1.785902,-1.273899,-1.656357,-0.30401284,-0.35197902,-0.2587359,-0.45279482,-0.15831563,-0.17656901,0.25804988,2.3991783,1.2291563,0.20062582,-1.7681432,-1.3824685,0.6891652,0.5192195,0.89506626,-0.10163226,-1.9816566,0
0.62136924,1.1462053,0.65788865,-1.119314,0.6659453,0.24065386,0.84080786,1.1923108,0.07546207,-0.54941756,-0.09168141,-0.20221448,0.70493114,0.5198934,-0.4465989,-0.8214205,0.10600371,-1.0117565,1.5557557,-2.1716862,-0.35267922,-1.5056276,0.57346654,1.2537168,0.045107797,1
1.4633266,0.95352393,1.1561857,0.85765547,0.7731464,0.26748618,0.19023727,0.7372315,-0.12126826,-0.46041504,-0.21420918,-0.33790496,1.2252123,-0.78789526,-0.91133493,-1.2422181,0.7707773,0.10578993,-0.47942218,-0.16232748,1.4316916,0.120654255,0.03958818,-0.6320419,0.4783891,1
-0.5307273,0.6197619,0.9610269,1.2286673,-0.6025364,0.98183644,0.64688915,0.32783762,0.9031103,0.14862698,0.7221761,0.30689633,0.7173689,-1.479009,1.1011992,1.37142,-0.5683881,-1.4910042,-0.03930788,-0.2156701,-0.34198907,1.2472805,0.45789456,0.9718981,-0.48514634,0
0.47715193,-1.4605796,-1.186319,-0.30419293,0.7229382,-1.3447045,-2.622082,-2.7280414,-1.4916184,1.005339,1.2309401,1.2828002,-2.3049707,-0.6198936,0.8733956,-0.5852884,-1.453521,1.9571453,-1.226407,-0.7611591,0.7944434,3.0045307,0.7932984,0.6260409,-1.5071782,0
