x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
-1.1250957,1.4981275,1.5409516,-0.522976,-1.8558574,0.64066,-0.9545534,-0.5202201,0.91055334,0.10511446,0.31560296,-0.96150774,-0.14614311,0.6699516,-0.34867537,0.6667844,0.6977738,1.0645385,-0.7025646,-0.7739716,-2.6148143,-0.20253327,0.4030758,-0.3057467,0.7767616,1.2907135,-0.7479895,-0.12653121,1.7416979,-0.78512704,0
0.5060002,0.3792202,0.46078494,1.3463236,-0.19230053,0.9731561,-0.30186313,-0.29105416,-0.79887533,-0.91265273,-0.60963166,-0.054106798,-1.0623963,0.80874276,-0.4040238,1.3716419,-0.18912518,2.3754392,1.9313769,-0.779698,-0.25986487,-0.9307761,-1.7549759,-1.0869884,0.5190051,-1.2322612,0.24867684,-1.6184324,-1.3024231,0.0048503354,0
-0.8321575,0.6910968,2.4227746,1.3380251,0.926272,1.4280813,-1.0535759,-0.7777404,0.9440368,1.1938741,1.5460414,-0.01463501,0.9179381,0.036295537,0.5597826,-0.8300436,-0.28435004,0.10445889,-0.35459384,-1.2312165,-1.2916617,0.05634376,0.35970953,-0.5315984,1.7297877,-1.1725277,0.4115541,1.0744216,-0.19469689,0.8457946,0
0.53801996,-0.1975693,1.0921776,-1.1256194,0.83639395,-0.8892092,-0.3990527,-0.0046204375,1.0337574,-0.051181857,-0.07996273,1.5723147,-0.14700347,-1.8755902,0.7598764,-1.140784,1.2700894,0.1769919,1.1873548,1.0613588,-0.4236802,-0.20295775,-1.6104125,1.281926,-0.7370035,0.641756,-2.383379,-0.6224475,0.71020603,-1.2288028,1
1.333739,-0.8321798,1.3858545,0.4184816,0.5715523,-1.6881846,0.24515079,-0.090568654,0.4809775,0.49577463,0.8647835,1.1499716,-0.9634405,-0.10324167,-1.1737514,-0.56929666,1.0908605,-0.8977207,-0.71799445,0.6263113,0.24225897,0.48397,0.28754762,-0.43579766,0.7359627,-0.3775586,0.20588912,0.8398055,0.80327857,1.7877163,1
0.24286632,0.5678999,-0.3875805,-0.620227,0.68884295,1.5066756,-0.8126682,1.0246372,-0.67852145,-0.25182602,0.49829537,0.43360144,0.6995949,0.0496591,-0.10758628,0.96764255,-1.2335873,-1.3415229,0.3159481,-0.5939579,-1.6556832,1.3049358,-2.4692476,0.5591715,-2.0198548,0.5463033,0.3076227,-1.7740594,-0.27745128,-0.94119084,1
1.7445319,0.5981293,-0.25807992,-0.67694026,0.7154937,-0.25375935,0.7099778,0.9208831,-1.3381156,0.0679357,1.9774104,-0.9537181,0.2702378,-0.9769334,-0.7158468,0.31725734,2.190176,-1.0913743,-0.2029003,1.0243485,0.29017073,-0.32005867,1.0287305,-1.0855659,0.6176531,-1.6161822,1.4708538,0.18266192,0.22198385,1.2066177,1
-0.67772377,0.2599,-0.077310175,0.04963811,1.1901506,-0.66544396,-0.04379434,0.3574787,1.3362625,-0.40621868,0.05774933,0.42812803,0.6079656,-0.63519436,1.1113485,-0.92327416,-1.1803749,-0.39614117,-0.8340487,-1.7605335,-0.27213222,-0.8396583,0.57773626,-0.16771835,-0.8891451,0.0044865743,0.1351029,-0.27990347,0.18869793,-0.061030272,1
0.16211313,-0.4085806,2.2098925,-0.87218237,0.90075034,-0.5987228,-1.7124366,1.2806134,-0.20243832,0.37233534,-0.21329081,-0.89096624,1.4702301,-1.1169726,0.81555915,-0.8206925,1.5650975,0.109300174,1.0646667,-0.8097816,1.2249881,1.0335687,0.06401469,-0.17930269,1.8181762,-0.7814421,-1.4700545,-0.4913968,1.233112,-1.0626159,0
-2.011566,0.5466391,-0.5751328,-0.7722761,-1.2069559,-0.87134975,-0.8768731,-0.60646886,-1.6394615,-0.42192155,-0.72973865,0.08320173,0.64697164,1.3339858,-2.0661204,-0.85354096,-0.49127,0.10145786,1.3454882,-1.0149943,-1.766882,-1.2833917,-0.044207316,-0.37120998,-0.70207775,0.9413586,0.07325339,-1.0443566,-0.40392682,-1.721003,0
-0.5093269,-0.50503415,0.13730879,1.6366274,0.10379294,0.95195836,0.48248896,0.86838883,0.15564516,-0.56107867,0.32707667,0.32488087,-0.4721558,1.1327893,1.5167762,-1.4255905,0.37732008,0.13183153,0.13833708,-1.0344325,2.0293033,0.46361256,-1.1193479,0.36523157,-1.9518642,-0.93762743,1.3830625,0.124740675,-0.496438,-0.3380343,1
0.6175953,0.12065847,1.4713087,-0.19588651,-0.5724809,0.6610407,-1.9042394,0.098046176,-0.97801834,-0.60926616,-1.3960449,0.598403,-1.0275782,0.7002427,0.1575558,-0.51044416,1.0755352,-0.13096608,-0.14744575,1.7275392,1.11237,0.9076146,0.7524665,-1.5187638,1.8399223,-1.6507766,-0.87210006,0.1976502,-0.97243154,1.125096,0
-0.41360226,1.1317079,0.6957574,2.1655388,1.229731,1.9424983,0.19080606,0.15460113,0.44816864,0.7761786,0.5477844,-0.19264355,-1.6304923,2.1625643,-0.84125483,-0.3632692,-0.8068027,0.09151612,-0.07297926,-0.9001184,1.0810976,-0.80200624,1.5836858,0.1522757,0.8840414,0.55737054,0.17008711,1.6190474,-0.22945789,0.48919335,0
0.7949391,0.48327103,-0.56132674,0.18621877,-0.37312838,-0.04489015,1.1957661,0.9712197,0.4037436,1.110852,-0.22631301,2.166139,1.7927223,-0.91327333,-0.8410228,2.047679,-0.5096324,0.8074533,-1.1429242,0.037694443,-0.5073616,0.22020976,-2.1279016,-0.95948076,-1.0929214,0.48955175,-1.3476958,0.5146666,-0.22799823,-0.46334043,1
0.094556876,-0.26751435,0.15123291,-0.22047812,-0.4372048,0.82143927,0.12895128,0.0034569914,-0.72428966,0.7541147,-1.0332485,-0.06498859,-0.8449535,-0.0400109,0.401559,0.069985464,0.061128344,-0.9976394,0.69855183,-0.2705447,-0.6941324,0.7850399,0.054785654,0.13937896,0.89731276,-0.85207605,0.040053695,0.6011405,-0.1605889,-0.85019225,0
0.95258516,0.02788321,0.6144058,0.8928484,0.9442881,-0.6802842,-0.58263147,1.1978964,-0.64103687,0.5645397,1.4002161,1.1611884,-2.3055267,0.38163802,0.27580148,1.1452072,0.36426398,0.41031203,-0.3266902,1.5264711,1.7041973,2.080661,0.42669,0.29898,0.7317152,1.3552774,2.2949257,1.0790756,-0.55000156,0.22420663,1
