x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-0.1245932,-0.7087155,-1.1070696,-1.2590487,0.42807245,-0.7115628,-0.96015656,-0.3077522,0.8984435,-0.30456474,-0.5114499,0.15980814,0.07388197,0.80739766,1.299586,-1.0481865,0.48197678,-0.15320678,0.4926063,1.0713332,1.0736711,-0.6497577,-0.5034205,0.2757832,0.7399841,0
0.13462625,-0.6221443,-0.19757904,-0.27529883,-0.9045036,-1.64689,1.5130552,1.0482299,0.85638374,-0.77581525,0.3160655,-0.2520601,0.5494357,0.16278803,0.20228899,0.020416282,0.31446952,-0.47485876,2.2155342,-2.2076411,-0.042108797,0.114386216,-1.274505,-0.13811585,1.2077826,1
-1.9137958,0.112231575,2.0563185,-0.5608305,-0.8109608,0.6726213,-0.32278875,-0.6526185,0.62979347,2.1539335,-1.7400839,0.5455369,-1.1228591,0.02788022,1.3603736,-2.491169,0.9286252,0.4693071,0.66739595,1.7360985,0.04771361,0.7265584,0.22503065,-0.63103986,0.16221124,0
-1.5009261,0.52302486,1.819148,-1.6603788,2.3091557,0.22018957,-0.38294068,1.1783242,0.44684994,0.21175759,0.8268331,-0.29320574,0.8398112,0.75402486,-0.33327878,-1.2255002,-1.0928735,0.6848397,-1.1507314,-1.1454448,-0.19427894,-2.0539725,0.2689663,1.3736186,0.1745099,0
0.7345358,1.7434846,-0.07266039,1.3709863,0.17650622,0.71792674,1.4375504,-0.18564098,-0.70060575,0.44560602,1.0967098,0.48457485,-0.571618,0.45697635,-1.7480254,0.93247616,0.42185315,0.9063126,1.2759677,-2.5082102,-0.024883198,-1.6188703,1.1490729,-0.79526603,0.06227602,1
0.75816983,0.60753363,-0.8828057,0.31023937,-0.6296553,0.27735516,-0.28598797,0.36217415,-1.0068403,0.15110818,2.0702744,-0.36458942,0.24636213,0.16244425,-0.8738186,0.7703467,-2.194727,1.0589746,1.0937831,0.038075447,-0.21803083,-0.7703007,0.8346776,-0.63354796,-0.18094105,1
-0.48405343,-0.5875647,1.5883605,0.74466765,-0.49876451,-0.97390914,-0.43975034,0.5210999,-1.2266562,1.8772306,0.13951625,-1.3924245,0.18549824,0.44830242,0.98093325,-0.74696976,0.3807689,-0.24547368,0.61356443,0.65307707,-0.45871148,1.4593712,0.1800462,-1.7176195,0.30062154,0
0.21317397,-0.38442028,-0.11653587,0.21858913,0.20576447,0.5752643,-0.54063094,-0.7648133,0.19764178,0.69433564,-0.6844765,0.51322424,2.2186005,0.23822983,0.59454244,-1.3486322,-1.6357913,-0.16322269,-0.513435,-1.4950712,-0.8433834,0.5196919,-0.44316456,0.6482578,-0.1626044,1
-1.0730591,-0.13970478,-0.75287455,-0.5433766,3.4216344,-1.7009374,0.8651523,-0.13553818,2.0901775,-0.098376706,-1.4217051,-0.6576839,0.17627789,0.13587864,1.6430298,-1.1599971,-0.3654704,0.06762979,-0.06288948,-0.13886638,0.7110186,0.21976818,-0.8739327,-0.7647193,0.59177727,1
0.2503663,0.67591304,0.43369138,-0.9829321,2.1560726,-1.0301979,-0.522995,-0.40221453,1.804874,-1.5734642,-1.4025899,1.0330583,0.4605595,-1.4166844,-0.1897218,-0.8398932,-2.1486754,-0.6091197,1.4543604,0.36610034,0.9556111,-0.7313709,0.80073345,0.7730738,-0.39358133,0
