x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
1.3360227,-1.7171109,-2.2572486,0.72185457,0.0008906671,1.7837561,-0.22637875,-1.820632,0.77508616,1.9201311,2.085443,0.24497686,1.6870574,-0.6266529,0.7927051,-1.5347054,1.554431,-0.7932583,0.95102274,1.0400689,-0.30323344,0
-0.13860047,-1.0272756,0.73994994,-0.034779105,1.3376287,-0.8423421,-0.45948544,-0.22287214,0.98282355,0.65325856,-2.464188,1.6981845,0.45320302,0.9384527,-0.7247702,-1.9683816,0.35212803,-0.59454566,0.75312334,-2.3278067,0.8094105,0
0.13526836,0.12208578,0.6087053,0.20625864,0.29996946,-0.6936175,-1.551782,-0.9267211,0.2819797,-0.17374897,-0.07441951,-0.14119746,0.4458575,0.3645658,-0.43005154,-0.28032133,-0.74062985,0.15501988,-0.3537033,0.19128527,0.32440737,0
-0.9063182,-0.3912414,0.6966474,-0.17952533,0.70873934,-1.6385043,0.18109767,-0.28869876,0.590621,-0.72930413,0.43601125,0.81926596,-0.23635441,-0.78996986,-0.09933528,-1.0540819,0.87552506,-0.8693243,-1.4215295,1.001933,-0.20674242,0
-1.3996513,-0.6245638,-0.8888221,0.5774229,0.33802745,0.08373337,-0.5037917,-1.0537264,-0.3411063,-1.4673052,1.6136115,0.54011524,-0.4788551,-0.66778827,0.16106965,-1.2333118,-0.053330027,0.6793945,-1.3836695,1.500038,-1.8308761,0
-1.1573102,-1.2019876,1.4672973,0.045360208,-1.6047391,1.509867,0.6493728,-0.29009,0.2737402,-0.02039716,-1.0880464,0.14661984,-0.56427115,-0.11772653,0.3072645,-0.41298148,-0.82900953,1.1747297,-0.32496798,0.33471018,0.059406582,0
0.36455858,-0.3540729,-0.64605963,-1.0695196,-1.1761765,-0.31480673,0.42598653,-0.0328619,0.11966219,0.47209072,-0.81451344,0.902709,0.5662248,0.013853187,-0.03695294,0.8273931,0.6109231,-0.30238363,-0.3250525,-0.44972542,0.54021597,1
0.4458356,0.95902914,0.61974186,-1.700401,0.17634684,0.58655924,0.48953593,-0.16712058,0.756938,0.23955195,0.39563626,-1.088837,0.03416884,1.4498857,0.6140323,-0.14268512,-0.57618666,-1.3725688,0.9712917,0.507083,-1.3044487,1
-1.8018001,-0.77464503,-0.46681765,0.93011254,1.0542805,-0.14375383,-1.4050529,-0.8991449,0.9752052,0.7700228,0.25631398,0.955882,-0.30583206,0.42288244,-0.8546974,1.025589,-0.36674154,-0.9400725,-0.91462785,-0.3858621,-0.35590583,1
0.17894854,0.13250701,0.13197865,1.0939847,-0.36313662,-0.16876736,-1.0102067,1.3638016,0.6084162,0.6735992,-0.24831395,-0.67282176,1.4311287,0.19599074,0.00064646447,0.016185148,0.6923088,0.7023961,1.0870205,-0.20250954,0.8539607,1
-0.9416739,-1.2928364,-0.53902376,-1.5964105,0.25921577,-0.8291845,2.9469254,-0.83690935,1.6913857,0.9827908,0.43174937,-0.485326,0.7844232,0.14815317,1.2578508,-0.09476362,1.9009805,-1.5982006,-0.70895964,0.6366919,-0.31138134,0
0.651542,-1.8094169,-0.3553677,1.9775145,0.5753876,1.3858008,0.4786716,-1.1980433,1.7310323,1.2547841,1.3405321,0.95215833,-0.7793533,-0.23577538,1.1210967,-0.25976297,1.140551,1.0726292,-0.78365475,-0.32825854,1.3376203,1
0.16735993,-1.3349113,-0.11908916,0.93469894,-0.42499495,-0.07857206,-1.2709562,-0.4405498,1.5806705,2.0799356,1.9893082,1.4415102,-0.33772457,1.7857366,1.5937047,0.7747223,1.1873707,1.0778506,-0.29207653,0.015990257,0.0666392,1
-2.4395719,-0.85997254,1.2671157,0.2647381,-0.92978096,0.29714984,1.3544914,-0.095920995,0.44739348,-0.8154558,-0.61686105,-0.18964125,-0.5602224,0.009769339,-0.041285798,-0.970814,-0.18320665,1.4012793,-0.2155523,0.26397154,-2.679825,0
-0.3863549,-0.65199107,1.1700214,2.0512357,1.0596757,-1.323622,2.3706748,0.4861935,-1.579294,-1.313274,0.07868473,-1.1250947,-0.47228205,-0.3765467,-0.53221387,-1.1240554,-0.16590825,-0.8237358,0.951206,-0.51265067,1.8341758,0
0.22260317,0.85744584,0.6322286,0.81093574,-0.49349478,-2.7967408,-0.8013402,1.1692417,-1.0681525,-0.22670895,-0.3760869,0.7027148,-1.4962525,-1.4228687,0.3963358,-0.7789416,1.2719613,0.6427528,-0.8078515,0.8737936,0.48057267,1
0.42311364,1.0706364,-0.40667617,-0.8616758,0.4960609,-1.4651458,0.7253888,0.8424534,-0.07601062,1.1091375,0.6104647,-0.1410132,-2.497088,0.560513,2.3431594,-0.24158625,1.3270454,-0.41635334,0.21202049,-0.20887323,-0.64864415,1
0.30556047,0.26272357,-0.31205407,-0.45265204,-1.6762884,-0.7022554,0.5494843,1.0995454,-0.51350135,-0.20480914,0.109326765,1.2728136,0.19908528,0.9409278,-0.3902699,0.24532527,0.78465706,-1.578589,1.044359,0.35642818,-0.92254317,1
0.60540557,-0.13776964,-0.5805925,-1.4326235,-1.3973377,0.6754468,0.8023141,-0.76181495,1.0359373,0.53835046,-0.48177263,0.809788,-0.32540816,0.2787262,0.21490921,1.5301462,0.07439964,-1.2128873,-0.6754563,-0.5599819,0.5918072,0
-0.78999496,0.21936177,0.2940863,-1.2990266,0.9198603,0.18070662,0.31424025,-0.038602706,0.7709264,-0.064026505,0.88163954,-0.36981666,-0.7262885,1.28757,1.0444148,0.48315758,-0.4446212,-0.2020567,-0.3699832,-0.37890187,-0.7976231,1
-0.3423625,-0.69502425,-1.1654929,-0.34571692,-0.88353807,-0.46164584,-0.8108152,0.96292084,-1.4067742,0.70262516,-0.19444573,0.37204373,1.8589092,1.043863,0.12600219,0.18819408,0.38261783,0.40992406,0.99332565,0.4895105,0.29255527,1
0.9975083,-0.2344194,-1.7133504,-0.10323816,-0.7544021,0.77258664,-0.37798086,-0.8016108,-0.4138251,-0.4346834,0.75309116,0.98062557,-0.03522646,-1.1155301,-0.13867621,-0.5505039,0.26896793,-0.7743705,0.14005947,-0.82124275,-0.04367155,1
0.44012854,-0.06657939,0.4777649,-0.75568944,-0.26669946,0.66194373,0.72430044,-0.60395557,-0.40461418,-0.8322583,-1.6405574,0.6317453,0.107263744,-0.54728085,-0.86269516,-0.37356117,-0.6426789,0.38689476,-0.87065446,0.7529955,0.22882493,1
0.31522945,2.1401021,1.4094855,-2.627857,1.9813297,-1.2315751,0.6407308,-0.11264735,-2.7988749,-1.3156345,-2.816323,-1.7118022,0.19769281,1.6782588,-2.1134505,2.0002425,-3.5487723,-0.29619867,0.4116755,-1.5013843,0.21610919,1
-0.29653043,0.55023134,-0.94701344,0.17799154,-0.18687248,0.4329075,2.739192,0.89904636,-0.36993918,-2.4583113,1.14586,-1.4636201,-0.47485432,-0.31536216,0.5139057,0.101131886,-0.0012040649,-1.8045729,0.01069756,0.61049634,1.0544184,0
-1.1219479,0.6489488,0.12780267,0.49132055,-0.14679657,0.99366117,-0.28228724,-0.16871071,2.313641,-2.104576,0.098187305,-0.44108963,0.42678592,-0.2368484,-0.7982755,-0.7832209,-0.25711846,0.51816773,-0.4277833,-0.36652467,-2.3267424,0
