x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.7352779,1.7589225,1.6622338,-0.05092032,1.5154306,-0.62242126,-0.20404801,-1.0679153,0.2660911,0.8735552,-0.3865337,0.44485417,-1.341222,-0.64070344,0.20520312,0.8743017,0.14966218,-0.371389,0.18586497,0.18920712,0.09162665,-1.0409588,-1.575318,0.5421722,1
-0.440008,-0.9759253,0.26680037,0.9197674,-0.46611488,-1.3110602,-0.5385253,-0.08327946,0.44443825,0.40352294,0.3354986,1.3680465,0.33683962,0.51225156,0.38247424,0.288167,-0.68115056,0.7199229,-0.43822205,-0.77924675,-1.8715967,0.32695943,0.37110132,0.020433433,1
1.5830436,-0.9745054,0.9124114,-0.05220023,0.21809042,1.6161947,-0.43258038,1.0783348,-1.7554184,-1.004795,-1.5319949,0.5856296,-1.2865331,-1.6368778,-0.24175239,0.6707237,-1.7752775,-0.98816615,1.0691682,0.080800146,0.3252018,1.3608974,-1.355217,0.010459491,0
1.5411144,-1.1486479,-0.34898624,-1.3506831,-0.37488344,-0.4559558,-0.7103849,-1.6251924,-0.3966106,1.3816714,-0.55916065,-0.5103948,0.5574216,1.065288,0.0034003379,-0.85757583,1.0619482,0.8794175,-0.18223107,-0.29838294,0.880411,0.081243694,2.0809302,0.74037284,1
0.8564255,1.2160335,0.701821,0.34274432,-1.1245061,0.109284036,-0.92129564,0.20267296,0.10445472,-0.89692754,0.9041864,1.2705762,0.7866626,0.30875728,-0.4703234,0.2537657,-0.55920994,0.06790141,0.8046886,-0.10592957,-0.6550522,0.3743873,-0.81519574,-0.09409708,0
0.6612996,1.9221772,-0.51136565,-0.5750133,-2.4303916,0.39339766,0.85444015,0.39816833,-0.5843992,-0.97647655,1.3133823,-1.141169,0.9294584,0.40272096,-0.4888851,0.58193994,-0.44015864,-1.3699864,-0.17514911,-0.14828567,0.5280376,0.029180663,-1.1828047,-1.0612217,0
0.7567402,-0.035901055,0.5835723,0.8549646,1.3385842,1.4928179,-0.7929262,0.17717978,0.6126507,-0.12515694,1.5605161,-0.038278613,0.6526044,-0.5794711,1.7049316,-0.1837924,0.40383342,0.7393375,0.11201993,-0.3609387,-1.2680123,0.6627657,-0.6137704,-0.034362555,0
-0.3903424,-0.3820436,0.7887324,1.5091313,-0.17905577,1.1816653,-1.1630818,0.7257365,-0.72853464,0.15518497,-0.9371758,-0.22942045,-1.1200974,0.030883376,-0.4128765,-0.5837752,-1.2755542,0.17066287,-0.32183993,-0.3193668,0.42717966,0.5453697,0.38845336,-0.6774183,1
0.7681758,-0.4026934,-0.47233516,-0.5386028,-0.94104,-0.060888015,0.748013,0.22362378,0.56004745,0.023931015,1.5658818,2.323094,-1.8304206,-0.44014987,-0.41207895,3.0449233,-0.6328343,-0.30036846,-0.7993852,0.5042518,-2.4789093,-0.46993545,-1.3479314,0.38626137,1
-0.5074118,0.15190595,1.2868308,-0.8937634,0.63711584,1.4959794,-0.095220305,-1.2890483,0.13108902,0.3027636,-1.2463012,-0.45858914,0.69032955,0.7276435,-1.4697086,-0.1913037,2.8597858,0.13920926,0.8386573,-0.23204876,1.1122146,-0.06161958,-0.90260977,0.9284447,0
