x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.55372137,-0.5884339,0.78911114,0.8080467,0.028274009,-0.025691284,1.2430394,0.37961116,-1.0410374,0.46196312,-0.3977966,1.4519517,0.422333,-0.32131407,-2.33157,0.18161225,0
-2.5911837,-1.1681665,0.8424526,-0.86290365,-0.49065366,0.043414894,-1.4116347,0.36606607,0.080434695,-1.9495407,0.26008832,1.481816,-0.38526788,-0.32276154,-1.5791525,-0.8800609,0
2.0654104,0.8378786,-0.8555175,-0.6071022,0.3953772,-0.7294443,-0.82203037,-0.328061,-1.2247877,-0.14334878,-0.65514743,-0.9525684,-0.014243249,0.1268106,0.06242424,-1.0601312,1
-0.074739635,0.26190293,0.95632696,0.27172253,0.36803225,-0.4569739,0.1474726,-1.4076747,0.6461451,0.20803088,0.37046015,0.5874201,-0.1698191,-0.58710605,0.56716794,-0.14683852,1
0.9761627,-1.7225062,0.28527334,-1.871275,0.33004895,0.016571192,3.5384262,-0.0617785,-0.95197433,-1.377221,-0.7443834,0.7878986,-1.705406,0.04719241,-0.82460576,-0.0054091085,0
0.23987618,-1.1918472,1.4940696,0.07752962,-0.3607198,-1.489739,-0.055804715,0.19607268,2.137543,0.47328794,-0.16856618,-1.1201228,1.7744932,1.4946733,0.2881738,-0.98090845,1
0.2077908,0.52049243,-0.21551685,1.1869669,-0.76275414,0.2002139,-0.901717,-0.049713027,0.19159895,1.704948,0.02315114,-0.2356094,-0.2140099,-0.95555574,0.30477166,-0.12185135,0
-0.79771876,-0.52355665,-2.1591804,0.2315759,-1.8257331,1.066219,1.1315782,1.1837455,-0.23568389,0.8565752,0.4577172,-0.11393458,-2.2477164,-0.5298421,0.99168223,0.34359372,1
-0.41497684,0.09457326,1.081832,0.5485372,-0.24727443,0.985106,-1.1031196,-0.08742069,-0.043332044,-0.70936954,-1.7947234,-0.5730674,0.8623515,-0.41444537,-1.1273384,-0.3391906,0
-0.4879419,0.98238087,1.1980445,-0.39394918,1.1884792,-1.499864,-0.86170536,-0.7662652,-0.42230564,-0.1919988,-1.3717612,0.38300192,-1.7767613,1.7621081,0.39354897,0.14600806,1
0.52638733,0.36288908,1.7205881,-0.24253465,-0.093648545,-0.34685412,-1.2712333,0.5524345,-0.67650986,0.9370579,-2.0061235,1.5912791,-0.35068783,0.5821785,-0.6892741,1.6901046,0
-0.99588937,-0.1678748,-0.93453026,0.7916426,-0.3960618,-0.6840473,0.91217154,1.0775152,-0.20205064,0.15870278,-1.2481469,-0.54041725,1.0129786,0.19467507,-0.18803097,0.3951815,0
1.698651,-0.003874793,0.7764348,-0.4594958,-1.3183875,-0.18963918,1.4632074,-0.86457914,0.5628509,0.8445842,-2.2079465,-0.8383444,-1.4663395,-0.0535282,-0.039952975,-0.2836039,1
-0.6688929,1.9493401,-1.6464117,1.235233,-0.92752993,0.17591885,1.2383193,-1.2991148,-0.5473447,-0.29051718,-0.5848202,1.2310485,-0.51653796,-0.6104188,0.52919465,-1.4974557,0
-0.4444132,0.053091705,-1.2735007,0.20451309,0.21314181,0.7705763,0.47016758,-0.05172244,-1.5198227,-1.1978555,-0.2737786,-0.506289,-0.7681563,-0.25856012,-0.7002281,-0.02150125,1
1.638278,0.71009725,-0.23327786,0.8030525,-0.26984206,-0.3148562,-0.4661284,0.35327023,0.43321887,2.1199589,0.33277056,0.30612653,-0.74189657,-0.30245945,0.9177125,-0.052769076,1
0.8547692,-0.8445885,-0.3078227,-0.21495847,0.3321623,0.024216516,1.1348628,0.8445884,0.9171135,1.686433,0.020148845,-0.092155084,-1.8937588,-0.32374802,-0.4425651,-0.43340528,0
-0.3094262,-0.7632271,2.0298796,-0.6467528,-1.6408699,-0.17620915,-0.11505072,-0.234136,2.1684358,-0.5523505,1.638095,0.47744617,1.5486441,-0.3234545,0.39510882,-0.44993445,0
-1.1446972,0.14961715,0.4215966,0.58522594,0.582521,-0.23845878,0.970915,-0.3262704,-0.45204553,-0.25356227,0.59608364,0.8987899,1.2089473,1.6340868,-0.6002433,-0.28435847,1
-0.12199973,-0.58905846,-1.2951714,-0.25437844,-1.537468,1.2250342,0.19234733,0.6073083,0.798348,-1.1084137,1.2561141,0.16911866,-2.0988593,-0.039189603,-1.490045,0.22539018,1
