x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
1.375024,0.86840403,0.84563124,1.7724801,-0.09317748,-2.0699928,-0.046348542,-0.9770324,0.006902756,-1.6936743,1.690262,1.3356519,-0.71197134,0.02220387,0.41606176,1.7946533,-0.4391748,-1.1944226,0.13650496,1
-0.6791775,0.44992685,-0.74362075,-0.38498393,0.009664054,0.040437426,0.2578248,-0.2820436,0.45703632,-0.43733475,0.13009161,-0.44109592,-0.21611315,1.0412014,-1.1253479,-1.3159899,1.7554337,0.35887045,-0.18769054,0
-0.21461013,-0.058048677,0.5298868,-0.88204384,0.6157047,-0.8149111,-0.26931006,0.02768369,1.1725509,0.8568363,0.015217456,-0.44548038,-0.52291876,-0.48568788,-0.5178285,-1.2558789,-0.30993012,-0.70827925,0.15220654,1
0.77417684,-0.14397326,1.0420454,0.81761765,-0.5303069,-0.25802946,0.9903793,-0.5494354,-1.3160369,-0.74705446,-0.9158755,-0.15711974,1.2145802,0.0031945964,0.44307557,-0.30962154,0.6474703,0.97256786,-0.747378,1
0.507806,-1.0075923,-1.9596062,-1.0640826,0.8959644,-1.3856694,2.230992,0.18023303,-1.1428719,-1.7503973,1.7941954,1.220784,0.030011484,1.3049316,-1.0273023,-1.0933682,1.6625507,0.37436554,2.3519442,1
0.22525106,1.6526062,0.34215373,-0.44059512,0.9621552,-0.78847706,-0.24849719,0.13203074,-0.30793846,-0.14356713,-0.39469525,0.17037034,0.12903021,0.478655,-0.025724234,-0.45936823,1.476847,0.3767043,0.35522428,1
0.001219749,-0.84426755,-0.5670904,0.41850126,0.65450615,-0.7446957,1.442751,0.45116076,-1.5308073,-0.874681,-0.59141713,0.38143548,-0.05562236,-0.9297634,0.679063,-0.5416555,0.34301034,0.12989528,1.2823935,0
-0.0040654335,-0.2155299,0.98455316,-1.5579687,1.0188342,-0.14263767,0.58594733,1.185462,2.53636,1.9565165,-0.59083486,0.02485185,-0.072783776,0.48043886,0.45131198,-0.7895066,0.51574105,-0.31531158,0.11575479,1
-1.0035663,0.6323635,-0.75020236,2.0243359,-1.1908505,1.4140565,-0.7365708,0.5103251,-0.3016626,0.12387138,-0.33429107,-0.3837149,-0.6410537,-0.19835857,2.0013797,0.34455985,-0.63722694,-0.15941347,-0.6292465,1
-0.36291465,0.8029931,-1.6898154,0.88149214,2.3704698,-0.76736385,-0.10974446,1.4322718,-0.15144917,-0.5803123,2.0919244,1.247723,0.027502619,0.34827262,-0.46015167,0.006767283,-1.2595936,-0.19013451,1.6799407,0
-0.3979391,-0.4187913,0.3313288,1.9279436,1.279515,0.17576927,-0.18835321,0.20589589,-0.5119497,-1.1184809,1.7363095,1.8356725,0.72154623,-1.2285732,0.57791984,1.863749,-0.9559603,0.0018678729,-0.14569104,0
-1.0173846,-0.07104789,0.7224654,-0.8183626,-0.23764817,2.6054692,-0.8585319,-0.9885439,0.8223799,-1.1095284,-1.2444619,0.22746593,-1.05422,0.48279434,-2.1328645,0.16769502,0.7160767,-0.032656476,-1.8300266,0
-1.6104164,0.67016125,-0.68404365,1.9626946,-0.4246966,1.7464454,-1.230338,0.33184275,-0.777902,0.24615012,-1.0741892,-0.69102407,-0.10569953,-0.581472,1.2140386,0.30215526,-0.480165,-0.09058827,-0.9216398,1
0.037137788,-1.000408,1.3162948,0.42345744,-0.1383427,0.29875642,0.50177443,-0.48415965,0.70718795,-0.5906195,-0.39168373,0.6713895,0.4606425,0.17221497,1.0810834,-0.11996445,0.08006451,-0.81865287,-0.9490798,1
1.0562093,-1.8735623,1.5053763,-0.3738313,-1.9439297,-0.14466813,-1.5477937,-2.9804075,0.87643176,0.61146206,0.6922948,-0.84055424,0.36729458,2.03644,-1.6999718,1.2088505,-0.6579142,-1.5163187,-2.1979313,0
0.15236723,-0.9601131,-1.4737214,-0.5613687,0.92260766,-1.5863452,0.6879105,0.59481966,-1.5123488,-0.09520816,-0.022307303,0.060695723,-1.4842544,-0.662122,0.08032724,-0.62391025,0.19342904,-0.15659362,2.5015373,0
-1.201942,-0.59714836,-0.24550138,1.3967917,0.3544428,0.6096123,-1.214029,-0.809524,-0.3745318,-0.56880623,0.869927,-0.12678504,2.5089846,-0.89609313,-0.14663428,0.43821874,-1.5117959,-0.4961998,-1.2436494,1
0.21089831,1.4922625,-0.16812311,-0.7172658,0.0977695,0.2084456,-0.39586836,0.04613418,-1.2765317,0.5899958,-0.8366314,-0.5847173,1.2278008,1.5804193,0.34876972,-1.2817647,0.809076,0.15488663,0.1629464,1
-0.6421274,0.10138244,-1.1799893,-0.6909161,0.5414582,-0.08488806,-0.42374194,0.45850384,0.0221255,-0.12160757,0.25569636,0.06848287,-0.44631764,-0.14749743,0.287422,-0.8395879,-0.3704782,-0.68536484,1.0705945,0
-1.5465378,0.59497815,-1.1608404,1.662901,1.0433059,-0.49655962,0.51073587,-0.25834537,-0.43022537,1.2949703,0.15925789,-1.2022014,0.8158553,-0.23639098,-2.6842873,1.1041265,1.748279,-0.22710809,-0.21922758,0
-0.15616597,0.3756739,-0.5466848,-0.9317714,0.46342736,0.55557597,0.38913286,1.0169065,1.1206614,0.05717317,-0.053666823,0.1526126,0.11439886,0.4474196,-0.30564845,-0.36440992,0.43687522,1.0146646,0.22571306,1
-0.94740105,-0.6787589,2.3432047,1.6176368,0.96231526,-1.0393834,-0.8640916,-1.9839238,0.2292563,-2.5880136,0.92677873,0.79745513,1.0045669,-1.9140027,0.11687713,-1.6567211,0.34393468,-0.2092959,-2.0954926,1
-0.10528484,1.4172741,0.44386518,0.03678937,-0.420881,1.4060048,-1.1728202,-0.6871131,0.077865265,-0.020037822,0.17615199,0.056243222,-0.09211772,-0.2367575,-1.8881533,1.5565542,-1.4129919,-0.86285764,-0.99075407,1
0.511088,0.58979785,0.7158104,-0.48191229,0.2476113,0.56342137,0.89489096,0.24175602,-0.1437133,0.59841514,0.63595897,0.22658977,0.35326365,0.30670783,-1.7523938,-0.53126913,-0.7485615,0.18849277,-0.14963882,0
-0.2668855,-1.525873,-0.8533602,-0.23882052,-0.6270743,1.1284608,0.12214686,1.0926403,1.1169665,0.67666304,1.5666878,0.8359299,-1.6626623,0.42859787,1.2114254,0.45642728,-0.46026668,0.4353229,0.5521142,1
-0.7700291,0.66802627,-0.45972902,-1.001958,1.2871107,-0.9994044,-1.6580718,0.59481996,0.17879787,1.7799908,-0.45440364,-1.0156727,0.49078223,-0.42278156,0.69601357,-0.75010353,0.8910109,0.48396653,0.6631892,1
-0.24417843,0.03747097,-0.6248236,-0.07992971,1.2057005,-1.0584674,0.2839857,-0.7369035,-1.6722054,0.85110784,-1.0406628,-1.1580302,1.7469099,1.503785,-1.6968639,-0.62038124,1.7305548,-0.4174521,0.33443096,1
-0.38315666,0.18302311,0.054687,-0.27497393,0.3457643,-0.1841392,0.17096649,-0.7663102,-0.698094,0.9285379,-0.43201378,-0.94334596,1.3061203,0.8839225,-1.416602,-1.0598633,0.5496188,-0.9593189,-0.29406354,1
0.7109775,-0.1884037,0.45513484,0.47129118,0.64697886,-1.0910805,-0.069522455,-0.95068955,-1.0256193,-1.0696824,0.5412515,0.56761587,1.4015577,0.6182222,-0.22405457,0.1755553,-0.18148933,-0.5175234,-0.030175982,0
-0.5634823,1.1679126,-0.8250344,-0.26325274,0.39812562,0.10814449,0.7654472,1.4639266,0.8439235,1.0696845,1.5518924,0.81922036,1.0793979,-1.3540852,1.3076106,0.878647,-0.8548079,-1.1572508,1.297899,0
0.17371607,-0.014807447,-0.8176279,0.17343426,0.21684083,-1.1657938,0.5844064,0.46883562,-0.7001469,0.8840495,-0.15726632,-0.69557005,-0.19644548,-0.7600957,-0.3223457,0.5399871,0.37820992,0.46878648,1.0923995,1
0.023627862,1.6159345,-1.1500149,-1.2767615,0.65236795,-0.29931346,0.75843906,1.6306026,0.3338527,1.9595522,0.16823158,-0.32640177,-1.2185148,0.946206,-0.46372646,-0.9093663,0.6515452,-0.24418466,1.846204,0
-0.53892374,-0.21218295,-0.71401036,2.0085545,-1.3620709,1.8430264,0.05809961,-1.0396054,-2.2403948,-2.0055313,-1.2560787,0.000834058,-1.4282355,0.76274025,-0.40189332,0.42710656,0.064150356,-0.49338922,-0.7939763,1
0.3712733,-1.6855483,0.55772483,-1.5463731,0.98900187,0.7628725,-0.12503526,0.31232792,0.5864516,-1.1841587,-0.88003385,1.331221,0.7795507,1.017308,1.3630867,-0.5167487,-0.17755438,0.19529814,0.031820938,0
0.011107113,-0.55396515,0.38807517,-0.36892948,-1.1527698,-1.0603466,-1.276609,-1.5563896,0.7147189,1.3403748,-0.33015305,-1.9447273,2.53609,-1.1642764,-0.516974,1.6918904,0.30414605,0.26123154,-1.3672369,0
0.17583364,-0.48705074,1.1340889,-0.288912,-0.10673794,-0.21481517,-1.0995712,-1.3215513,-1.3929174,0.69346803,-0.108768016,-0.24037333,1.3191297,0.56279606,0.57977706,-0.2671784,0.51199746,-0.534252,-0.6440402,1
-0.7887184,-1.8591682,0.32976577,0.19052996,-1.1463728,-0.9979301,-2.5239146,-2.7997158,1.1841573,-2.375804,0.47861716,-0.94724804,0.23940544,0.5302433,0.5206704,-2.3972862,0.30528316,-0.40407953,-2.1051767,0
-0.27937752,0.070593,-0.7509685,0.2771688,-0.12746689,-0.67894256,-0.39259383,-0.107282944,0.78618944,-0.5899344,0.68230313,-0.036198884,-0.64531744,-0.4760516,-0.008548494,0.33248344,-0.14195779,-0.300307,0.27901217,0
1.5558903,-1.9053247,0.9036313,0.77750707,-0.24099313,-2.3131514,0.59533626,-1.2814255,1.6337365,0.1502328,-0.2585637,-1.1153198,0.14457643,1.5482941,-1.6125058,-0.41596946,-1.8856205,-1.6175184,-0.79358554,1
-0.87227094,-0.28200302,2.080888,-0.33148068,0.39201215,0.028501725,-0.8036636,-1.8878491,2.2291937,-0.8515956,-0.045131043,0.45566434,0.48295417,-0.9697339,-1.4077783,1.0852611,1.5945852,-0.94469464,-2.1761305,1
-1.0038804,0.0036120426,-0.6639781,0.432878,-0.70161813,0.26478395,-0.07848479,-0.29502788,1.5182027,-0.6341739,-0.19149414,-0.951771,-0.024574414,-0.8477801,-0.99083775,0.109324194,0.7534752,0.9061827,-1.0750244,1
1.4327497,1.0403525,2.291398,-1.3910109,0.5001463,-0.8179971,0.4648774,0.5929029,0.24729612,0.40606603,-0.91874146,0.20804574,-0.79785603,-0.28562388,0.51317716,-2.2088106,-0.25545746,0.7162582,0.18510501,1
-0.7126333,-0.0746272,-0.56424713,-1.880014,-1.1015116,0.76500696,-0.908274,-1.3612632,1.3524522,-0.6360597,-1.4357955,-1.6950415,0.47200745,0.06788911,-2.2922323,-0.8876583,0.21788608,-0.20393872,-1.2123197,0
0.8941371,-0.44451487,1.3496822,-0.4145404,0.64782214,-0.27225313,0.4256905,-0.16991125,-0.47669476,-1.7383428,-0.83175766,0.9900336,-0.34779438,0.8754666,0.6163012,-1.244018,1.4862702,1.5872884,-0.32714862,1
