x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
-0.37617904,0.9844712,0.49457338,0.99087423,0.69508725,-0.7393651,-0.50346607,-0.7261832,0.11761862,-0.070419334,-0.3735663,-0.5683322,1
-0.7596077,0.2944113,1.6815568,2.007771,-0.6633213,-0.75923,-1.1324319,1.0110447,0.46526825,0.7094137,-0.23349929,1.4704448,0
0.578829,1.096615,-0.069463305,0.96484023,1.6202904,0.62884927,2.244381,1.4452711,1.0978687,-1.1559807,-1.6327901,-0.075930916,1
-1.4742883,0.14627223,-0.80719024,-1.9680445,-1.5881099,1.5803956,1.270878,-0.9406211,-0.8723199,0.06228662,3.0522203,0.0069484008,0
0.02095579,-0.02144248,1.8100171,0.40026617,1.28222,0.31548443,0.83361953,-0.9898131,-0.30886406,0.3723289,-0.4194868,-0.89540476,1
0.34527397,-0.546155,-0.9235185,-1.3546453,1.1180786,1.8617018,-0.9871007,-2.9490495,1.0127767,0.22473283,0.45608202,-1.0204608,0
-0.56494194,-0.8219256,1.457852,0.34072292,0.009301153,-0.022845311,0.47555187,0.3969514,0.06312722,0.13188577,0.3681408,-0.040625636,0
0.6985227,-1.4922743,0.4329286,-0.36172852,1.681935,-0.16529822,0.6513224,-1.5202888,0.34417075,-1.3666333,-0.3901775,-1.2198007,1
1.1832261,0.11545426,-0.47618204,-0.04916555,-0.30133045,-0.91677374,-0.33941537,-0.26739013,0.020414596,0.110551134,-0.022826768,0.5965251,0
0.46136072,0.622954,-0.033728562,0.07916954,-0.45293146,-0.6260321,-0.46464863,0.06485955,0.08446465,1.2598773,0.1526663,0.19368699,1
-1.6474994,0.006488735,1.4355135,-0.1384469,-1.650587,-0.53887206,1.3316154,1.1979628,-1.1308002,-0.58273566,2.4787345,0.21551579,0
-0.51352257,-0.33337817,1.0560433,0.45066458,0.7831041,1.0445282,-0.5914302,-1.0398581,0.9114294,0.18957578,0.06366575,-0.16795604,0
0.9318012,0.36550257,-1.4198822,0.47137594,1.1024687,0.28787082,0.2839035,-0.2868828,1.664031,-0.4555835,-1.2631869,0.410531,1
0.6016423,-0.47922233,0.028792955,0.3232243,1.1086277,0.011251067,0.4057437,-0.8377169,1.377746,0.2861109,-0.541399,-0.15009958,1
0.4963463,0.67508084,-1.5298954,0.35222292,-0.7789244,-1.0122803,-1.3050376,-0.28474152,0.16874702,-0.64552504,0.021083184,1.1515715,1
0.5495761,-0.7974219,1.2538908,1.1157049,0.55585575,-0.017989803,-1.9778821,0.20506065,0.97129667,0.3447128,-1.1816769,0.51715225,0
-0.42869043,-0.9342705,-0.08969358,-0.6594275,-0.43171698,1.5767486,0.20275593,-0.34901324,-0.010862781,-0.65497464,0.75122654,0.7775094,0
0.6971806,-0.3142495,0.7374255,1.0104197,0.48027933,-0.4385702,-0.5802932,-0.5404072,1.2732484,0.018576836,-0.2838697,0.83049524,0
0.5342559,-0.8367924,-0.6118262,0.285489,0.53306204,-0.25113153,0.7625856,-0.4049279,0.79102784,-1.4160535,-0.35774356,0.69990695,1
-0.15933828,-1.0389596,-0.26445568,-0.18526638,-0.38385293,1.1754898,-0.7608117,0.59633285,-0.07284117,-0.33837816,-0.54013395,0.88393134,0
-0.8774015,-0.899473,-0.58804864,-1.3686064,-0.32899684,2.8229997,0.25355133,-0.30288193,-0.46582508,-0.03512149,0.37381214,0.2075621,0
-0.07980795,-1.0164567,0.31919944,-0.41659737,0.14877321,-0.19130129,0.46756843,0.107281916,0.33008742,-0.04610634,0.4374528,-0.5730749,0
0.20034005,-1.2085755,0.43403202,-0.22850077,-0.016333902,0.8444532,-0.2798067,0.6715617,-0.09518282,-0.1864355,-0.5220327,0.37635022,0
-0.40561515,1.155703,0.95135355,1.3029817,0.6618625,-0.3133697,0.8675828,0.5655597,0.46117675,-0.2973458,-0.38991877,-0.04434421,1
-0.73361737,0.7955221,1.3361204,0.8901292,-0.07061051,-0.743585,0.66964155,0.5854579,-0.5640955,0.17877324,0.19159879,-0.20151727,1
1.7970747,-0.78038806,-2.8398387,-1.9120208,-0.53310794,-1.1196958,-2.6186883,-1.3835292,0.25319293,0.30793038,0.27569687,-0.699436,1
0.6523343,0.071340725,-2.3167272,-0.39186633,-0.9659868,-0.67634255,-1.8852111,-1.022392,0.22000137,-0.838136,0.375126,1.1337973,1
3.2503445,0.20674136,-2.3233876,-0.5802663,-0.2666997,0.37697694,0.075978,0.21023251,0.9171573,1.9365845,-1.7368299,2.148567,1
1.6666933,0.7401126,-0.37376875,0.8511285,0.2933004,0.56329846,0.27035323,-0.2717588,0.97216094,1.8225242,-1.5504146,1.9675189,1
0.25387755,0.14420134,-0.3203196,0.06660745,0.48868296,-0.6121193,-1.0761058,-1.173085,0.13344148,0.4803178,-0.3840113,-0.6655661,1
