x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-1.3149766,0.19469343,0.91549426,-1.5972227,-1.2308016,-1.2764646,-1.2024742,-0.279416,-0.48382533,-0.4460543,-1.8537613,-0.40928537,-0.61556256,-0.3282897,1.2524993,1.0332825,2.1131754,0.9702816,0
-1.3804667,-0.53358144,0.3802082,-0.6102198,0.3306943,-0.098327935,-1.1926078,-0.04951334,0.021288894,0.13709146,0.9598222,1.8984114,-0.44198203,-0.15318823,0.17235763,-0.24590023,-1.2238306,-0.21542224,1
0.59424263,0.56167936,0.17715694,-1.0813295,-1.0554662,-0.6548838,-1.1556344,-0.013185646,0.18978603,1.5541033,-0.583001,1.3124777,0.57209027,-0.12854394,0.7613403,-0.32308787,0.26946098,-0.19273026,0
-1.8776371,-0.7372161,-0.64526606,-0.33929077,-0.030860389,0.5318341,-0.016838219,1.1692812,0.2030832,-0.26567,0.23027587,-0.3866492,0.105898045,-0.26605606,0.6592859,0.09012042,0.26303867,1.0138321,1
0.26296777,-0.34441766,1.1188879,0.6936304,0.15746678,-0.6790798,-0.70053536,0.49941,0.9909713,-1.078623,0.6431295,-0.21028093,1.5631621,-1.090569,0.9150245,0.77466327,-0.63081074,0.91217506,1
2.0286574,-0.07797951,0.5231886,0.41905996,1.2164252,1.756757,-1.2289838,-0.29610813,-1.9387534,-0.87829477,-1.2634335,1.5895902,2.6070652,-0.90418774,-1.4113653,-0.1833306,0.9248172,-1.7831379,1
-1.2513003,-0.8192454,-1.3935062,0.21016671,-0.5655917,1.1403251,-0.3598859,0.8458296,-0.048605558,-2.0320117,-0.58985287,0.12499546,1.0138786,-1.2575731,0.5340869,-0.61062926,0.3366735,0.5755974,1
0.10804559,-0.5237517,0.6911334,1.2735881,-2.3343403,0.864679,-2.8046958,0.36027533,-0.6849695,-1.3225029,-0.23262337,3.4750538,1.4237823,-0.9286373,0.77918756,-1.7372632,-2.326197,-1.3266397,0
0.18489955,0.96085155,-1.2608268,-0.068119265,1.5230514,0.3758568,2.494418,1.2923272,0.4707337,0.8137619,1.7087011,-1.632236,-1.6986706,-0.23674682,-1.7519274,-0.63296807,-0.5187509,0.78829515,0
0.63691926,-0.2174727,0.32184193,-0.43033767,0.64294565,0.24910541,-0.1664687,-0.16253425,0.0937611,-0.58013606,0.34283108,0.8889758,0.709336,0.26947886,-0.8497757,0.28848952,-0.16361517,-0.66768026,0
-0.6354964,0.29773176,-0.56736064,-1.0065128,-1.0293014,0.7932223,-0.3691374,0.3840296,-1.5136584,-1.486069,-1.246641,-0.11718992,-0.8678292,-0.43717515,0.30158982,-1.0334405,0.5970482,-0.04425887,1
-0.48698404,-1.0211705,0.28543591,0.40083778,-0.16777651,0.030417994,0.37381193,-0.33819067,0.7783773,0.519373,0.5391629,0.02774489,-0.031089004,0.5804343,-0.6781471,0.7066968,-0.66891074,-0.15562947,0
1.3592796,-0.88606596,0.94374967,0.07674088,0.37494662,-1.1098639,0.37454772,-0.63010335,1.6012439,0.17858262,1.2373245,-0.13077131,-0.2996833,0.8863253,-0.2550496,1.4774024,-0.7911184,0.32054538,0
-0.00070405594,1.2054268,-0.7637411,-0.09594143,-0.39172143,-0.95869887,0.7396728,-1.9108058,0.82936275,-0.0134293195,-0.2864487,0.16500312,-0.17368251,-1.086101,-0.92078817,-0.9190631,-0.7325514,-0.8339422,1
0.9717495,0.44748795,0.037404347,0.3414579,-0.28083673,0.20156798,0.19455571,-0.28110972,-0.68778634,-0.12463208,-0.6797634,-0.39473006,-0.31146783,-0.5362955,-0.574153,-0.35375488,0.21948278,-0.28025925,0
-0.5658108,0.32896933,0.9738995,0.9722557,-0.13509645,-1.1126158,-0.34217736,-0.30194196,0.9646667,-0.12032067,0.091662526,-0.43638778,1.3077809,-0.83742136,0.7246058,0.60557324,-0.27380022,0.46223816,1
1.5436107,-2.1848836,1.0058928,-0.0675479,-1.1146877,0.43211997,-0.22077103,-0.64444435,0.09076731,-0.07879102,-0.653091,-0.8610752,0.21843569,-0.2794294,-0.273035,1.3431821,-0.34125596,0.24973795,0
0.51169807,-0.10792852,0.87281036,-0.57474,-0.47721827,-0.16777675,-1.0495114,0.4181454,-0.22089224,-0.5464612,-0.09048738,1.2339884,0.19906405,0.84073037,0.24689831,0.3447528,0.22119121,-0.29792845,0
0.7269305,-0.06399126,-1.8265426,-1.5092984,-1.3987398,1.3131998,-0.48904526,1.6492165,-0.57848155,1.103343,-1.039877,0.07117888,0.81690115,-0.5166314,1.5365512,-1.3984199,0.79833496,0.5979024,1
0.061957445,-0.8230858,0.049738657,-1.3259715,-0.6999721,1.1015533,-0.532835,-0.6661887,-0.88199455,1.1938149,-1.0479339,0.09354357,1.400073,0.79591954,0.79539144,-0.20615758,-0.008079345,-1.093506,1
