x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
0.033712633,2.091983,-0.40546498,-1.3358752,-0.78658295,-0.81223536,-1.2867894,-0.010841918,-0.5755557,1.0098288,-1.0730202,-1.0453796,0.38321456,-1.7665919,-0.5669424,1.5954509,-1.0973413,0.55301493,0.97423536,-0.07834034,0.5573204,0.24797237,-1.7608128,0.034819026,1.763505,2.2735898,1
0.10260771,1.3041973,2.0893402,-0.10587934,-0.43358123,-1.384325,0.53762156,0.28247395,-0.34429374,-0.293639,0.95011926,0.09527718,2.0109224,-2.1399057,0.41770092,-1.4886752,0.734474,-0.50423867,-1.731773,1.5960225,-0.7616849,-0.07465232,0.08219061,0.15659109,1.995118,-1.1678741,1
0.24920267,-0.06185068,0.42681238,0.007960624,0.07616434,-0.4839746,0.18468761,0.6466679,-0.59745234,-0.4845022,0.32975546,0.5294323,-0.04712366,-0.3881223,-0.53657126,-1.0052972,-0.040384468,-0.9173171,0.255664,-1.3120878,0.17145392,1.5724995,1.5171617,-0.019406363,0.276026,-0.21615541,0
-0.06869255,0.103191115,1.0677236,-0.48155543,3.1246827,-0.71255404,1.2447689,0.111566536,1.4575236,-0.42337272,-0.13713746,1.8067498,0.3486949,1.5852135,-0.5213742,-0.002525195,0.05618494,-1.004073,2.0555575,-2.0657768,-1.203298,-0.96844643,-0.34790343,0.90785414,0.54726535,-0.33501822,0
-0.46834922,-0.31918383,0.7604804,-0.30632868,0.6473969,0.07446921,0.5161706,0.32039237,-1.1760985,-0.12502357,-0.8215935,1.1050397,-2.4910796,0.78965783,1.18415,-0.8287996,0.7695333,-0.8500395,1.0166903,-0.1966164,-0.7943125,0.36935604,0.39166066,-0.85132176,-0.49339116,0.63603526,1
-0.5605891,-0.2998858,1.3556117,0.98239774,0.77551526,1.2224991,-1.4878354,-0.5283358,-0.21072257,-0.9794466,-0.87653863,0.9382031,-1.5986897,-1.5478837,-1.8853326,-0.57383984,0.3134802,-0.7085375,0.69544363,0.6951547,-1.0324023,-0.7968534,1.9128116,0.6350061,-1.025827,-0.15192452,0
0.596145,0.6435355,-2.0139694,0.9772725,-0.11602824,-0.3025788,0.22829638,-0.35961476,0.34687307,0.09812769,-0.17800346,0.8550249,-2.4573367,-0.5022888,1.2019689,0.47517315,0.3811133,0.45561686,1.3016044,1.8970058,0.31439015,0.66915196,-0.4008028,0.17121966,0.8598317,0.66314095,1
-2.1625342,-0.21982308,1.3583454,-1.1195148,-0.08619522,-0.035741344,-1.7892902,0.5682215,-1.4254375,-0.1585494,1.103982,2.2023418,-0.5646925,0.8881366,-0.42120543,0.36057314,1.3666645,0.6079593,-2.2569392,1.4142449,-0.5095293,0.972112,0.077163555,-1.3084612,1.9044743,1.8546834,0
-0.57801497,-0.46850115,-1.3087243,0.03786976,0.2601731,-0.9025032,0.25809824,0.5652223,-1.1145504,-0.050592247,-1.2377535,0.61385363,-0.32094955,-1.8040911,-0.4089367,-0.93780756,-0.6751398,0.07987761,-1.8114141,-0.6046259,-0.26998267,-1.9661173,-0.47486725,-0.058756795,2.1927044,-0.88863957,0
0.3573867,0.64261734,0.5657555,-0.21856512,-0.18210767,0.6497642,0.12308078,-0.016581876,0.30562943,1.8202477,-1.2601306,0.8474777,-0.48421866,0.012545823,0.640643,-0.6563937,1.4238632,0.73463196,0.76214266,1.308764,-2.5923433,-0.5068104,-0.26031455,1.3769953,-0.81771475,0.085369445,1
1.1040753,0.6147791,-0.9175072,-0.61217123,0.69672334,-0.51979244,0.12481904,0.3443387,1.5403652,-1.8493469,-1.2931526,-0.37850195,0.48621136,0.029820926,-1.1252816,-0.82618386,-0.67037237,0.9037103,0.68009824,-0.82453185,-0.3478334,0.037412032,-0.181386,2.4177384,-2.4759812,0.094261855,1
